,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50074_AV,0.2618585526943207,0.15560561418533325,0.2618585526943207,0.15560561418533325
50074_PV,0.2032662034034729,0.15422356128692627,0.2032662034034729,0.15422356128692627
50074_TV,0.3355509340763092,0.15925383567810059,0.3355509340763092,0.15925383567810059
50074_MV,0.19822540879249573,0.16094870865345,0.19822540879249573,0.16094870865345
50076_AV,0.3469617962837219,0.17305608093738556,0.3469617962837219,0.17305608093738556
50076_PV,0.18267260491847992,0.15505214035511017,0.18267260491847992,0.15505214035511017
50076_TV,0.22557979822158813,0.15997159481048584,0.22557979822158813,0.15997159481048584
50076_MV,0.2700517475605011,0.15927265584468842,0.2700517475605011,0.15927265584468842
50080_AV,0.2452438771724701,0.15883684158325195,0.2452438771724701,0.15883684158325195
50080_PV,0.3915037214756012,0.19527141749858856,0.3915037214756012,0.19527141749858856
50080_TV,0.24195897579193115,0.1568063497543335,0.24195897579193115,0.1568063497543335
50080_MV,0.22697927057743073,0.1591731160879135,0.22697927057743073,0.1591731160879135
50089_AV,0.3034985065460205,0.1574205756187439,0.3034985065460205,0.1574205756187439
50089_PV,0.2086828202009201,0.1573423147201538,0.2086828202009201,0.1573423147201538
50089_TV,0.17362579703330994,0.15386401116847992,0.17362579703330994,0.15386401116847992
50099_PV,0.39474424719810486,0.2163950353860855,0.39474424719810486,0.2163950353860855
50099_TV,0.39552977681159973,0.2126406878232956,0.39552977681159973,0.2126406878232956
50099_MV,0.39473044872283936,0.2164643108844757,0.39473044872283936,0.2164643108844757
50103_AV,0.23435555398464203,0.15556982159614563,0.23435555398464203,0.15556982159614563
50103_PV,0.2336360365152359,0.15446585416793823,0.2336360365152359,0.15446585416793823
50103_TV,0.28707048296928406,0.1553027629852295,0.28707048296928406,0.1553027629852295
50103_MV,0.19383957982063293,0.15518930554389954,0.19383957982063293,0.15518930554389954
50109_AV,0.1680341362953186,0.15311798453330994,0.1680341362953186,0.15311798453330994
50109_PV,0.2720167338848114,0.1558995395898819,0.2720167338848114,0.1558995395898819
50109_TV,0.2020443081855774,0.15431757271289825,0.2020443081855774,0.15431757271289825
50109_MV,0.29308411478996277,0.15699811279773712,0.29308411478996277,0.15699811279773712
50117_PV,0.17405423521995544,0.15364955365657806,0.17405423521995544,0.15364955365657806
50117_TV,0.1939098984003067,0.154937744140625,0.1939098984003067,0.154937744140625
50117_MV,0.23808039724826813,0.15931658446788788,0.23808039724826813,0.15931658446788788
50118_PV,0.3120713233947754,0.16323016583919525,0.3120713233947754,0.16323016583919525
50118_TV,0.22740067541599274,0.15689654648303986,0.22740067541599274,0.15689654648303986
50118_MV,0.22522448003292084,0.1569700688123703,0.22522448003292084,0.1569700688123703
50129_AV,0.32648491859436035,0.1730673909187317,0.32648491859436035,0.1730673909187317
50129_PV,0.19266484677791595,0.1563587784767151,0.19266484677791595,0.1563587784767151
50129_TV,0.2619653642177582,0.16022807359695435,0.2619653642177582,0.16022807359695435
50129_MV,0.24539238214492798,0.15639980137348175,0.24539238214492798,0.15639980137348175
50138_AV,0.2429962456226349,0.15732789039611816,0.2429962456226349,0.15732789039611816
50138_MV,0.38069966435432434,0.17503298819065094,0.38069966435432434,0.17503298819065094
50146_MV,0.28714093565940857,0.17321309447288513,0.28714093565940857,0.17321309447288513
50149_PV,0.284073144197464,0.15901026129722595,0.284073144197464,0.15901026129722595
50149_MV,0.21259546279907227,0.1568991094827652,0.21259546279907227,0.1568991094827652
50153_AV,0.22729796171188354,0.15866298973560333,0.22729796171188354,0.15866298973560333
50153_MV,0.3190682828426361,0.16066645085811615,0.3190682828426361,0.16066645085811615
50206_PV,0.25320926308631897,0.16311027109622955,0.25320926308631897,0.16311027109622955
50206_TV,0.3034057319164276,0.16122472286224365,0.3034057319164276,0.16122472286224365
50206_MV,0.20531710982322693,0.15443482995033264,0.20531710982322693,0.15443482995033264
50231_AV,0.18203206360340118,0.1533345729112625,0.18203206360340118,0.1533345729112625
50231_PV,0.26333582401275635,0.15500906109809875,0.26333582401275635,0.15500906109809875
50231_TV,0.20378491282463074,0.15372775495052338,0.20378491282463074,0.15372775495052338
50231_MV,0.181817427277565,0.1542770117521286,0.181817427277565,0.1542770117521286
50238_AV,0.3901726007461548,0.19915960729122162,0.3901726007461548,0.19915960729122162
50238_PV,0.3751530349254608,0.1951168030500412,0.3751530349254608,0.1951168030500412
50238_TV,0.3913233280181885,0.24874669313430786,0.3913233280181885,0.24874669313430786
50238_MV,0.38794687390327454,0.20536619424819946,0.38794687390327454,0.20536619424819946
50271_AV,0.21835584938526154,0.15565767884254456,0.21835584938526154,0.15565767884254456
50271_PV,0.19383108615875244,0.15501558780670166,0.19383108615875244,0.15501558780670166
50271_TV,0.21741028130054474,0.1563979685306549,0.21741028130054474,0.1563979685306549
50271_MV,0.24855796992778778,0.15686596930027008,0.24855796992778778,0.15686596930027008
50273_AV,0.18604174256324768,0.155989870429039,0.18604174256324768,0.155989870429039
50273_PV,0.2690633535385132,0.15725399553775787,0.2690633535385132,0.15725399553775787
50273_TV,0.1903214305639267,0.15416088700294495,0.1903214305639267,0.15416088700294495
50273_MV,0.18916219472885132,0.15439176559448242,0.18916219472885132,0.15439176559448242
50278_AV,0.1900935024023056,0.15435253083705902,0.1900935024023056,0.15435253083705902
50278_PV,0.22074216604232788,0.157345250248909,0.22074216604232788,0.157345250248909
50278_TV,0.230634868144989,0.15595823526382446,0.230634868144989,0.15595823526382446
50278_MV,0.19642353057861328,0.15410523116588593,0.19642353057861328,0.15410523116588593
50312_AV,0.3098811209201813,0.15763545036315918,0.3098811209201813,0.15763545036315918
50312_PV,0.37308469414711,0.181329146027565,0.37308469414711,0.181329146027565
50312_TV,0.3879305124282837,0.21643304824829102,0.3879305124282837,0.21643304824829102
50312_MV,0.3208852708339691,0.16471831500530243,0.3208852708339691,0.16471831500530243
50316_AV,0.3376873731613159,0.15971435606479645,0.3376873731613159,0.15971435606479645
50316_MV,0.35329657793045044,0.18594631552696228,0.35329657793045044,0.18594631552696228
50325_AV,0.17748185992240906,0.15425479412078857,0.17748185992240906,0.15425479412078857
50325_PV,0.22485367953777313,0.155042365193367,0.22485367953777313,0.155042365193367
50325_TV,0.165914386510849,0.15397900342941284,0.165914386510849,0.15397900342941284
50325_MV,0.37391141057014465,0.18258486688137054,0.37391141057014465,0.18258486688137054
50326_AV,0.39175888895988464,0.2150893658399582,0.39175888895988464,0.2150893658399582
50326_PV,0.3934157192707062,0.2098376750946045,0.3934157192707062,0.2098376750946045
50326_TV,0.38917049765586853,0.19502435624599457,0.38917049765586853,0.19502435624599457
50326_MV,0.371927410364151,0.1793346107006073,0.371927410364151,0.1793346107006073
50327_AV,0.20217230916023254,0.15673495829105377,0.20217230916023254,0.15673495829105377
50327_PV,0.3038088083267212,0.16457219421863556,0.3038088083267212,0.16457219421863556
50327_TV,0.3049667775630951,0.15853619575500488,0.3049667775630951,0.15853619575500488
50327_MV,0.25315526127815247,0.15776920318603516,0.25315526127815247,0.15776920318603516
50331_AV,0.3957371711730957,0.21060189604759216,0.3957371711730957,0.21060189604759216
50331_PV,0.39497989416122437,0.2064114809036255,0.39497989416122437,0.2064114809036255
50331_TV,0.3945082724094391,0.20579706132411957,0.3945082724094391,0.20579706132411957
50331_MV,0.3957195281982422,0.21067725121974945,0.3957195281982422,0.21067725121974945
50336_PV,0.3560611605644226,0.16696511209011078,0.3560611605644226,0.16696511209011078
50336_TV,0.18509837985038757,0.15455752611160278,0.18509837985038757,0.15455752611160278
50336_MV,0.2874717116355896,0.16891060769557953,0.2874717116355896,0.16891060769557953
50337_PV,0.1843329221010208,0.15535485744476318,0.1843329221010208,0.15535485744476318
50337_TV,0.18955090641975403,0.15442629158496857,0.18955090641975403,0.15442629158496857
50337_MV,0.16567464172840118,0.15309754014015198,0.16567464172840118,0.15309754014015198
50352_AV,0.19543059170246124,0.15489985048770905,0.19543059170246124,0.15489985048770905
50352_PV,0.18156123161315918,0.15476809442043304,0.18156123161315918,0.15476809442043304
50352_TV,0.22714440524578094,0.15606465935707092,0.22714440524578094,0.15606465935707092
50388_AV,0.1866370588541031,0.1537117213010788,0.1866370588541031,0.1537117213010788
50388_PV,0.16892319917678833,0.15337319672107697,0.16892319917678833,0.15337319672107697
50388_TV,0.1840331256389618,0.15450063347816467,0.1840331256389618,0.15450063347816467
50388_MV,0.19583144783973694,0.15571147203445435,0.19583144783973694,0.15571147203445435
50391_PV,0.3736295998096466,0.1689375638961792,0.3736295998096466,0.1689375638961792
50391_TV,0.3283698260784149,0.16481193900108337,0.3283698260784149,0.16481193900108337
50391_MV,0.22968921065330505,0.1557377278804779,0.22968921065330505,0.1557377278804779
50620_PV,0.3830146789550781,0.18334026634693146,0.3830146789550781,0.18334026634693146
50620_TV,0.31938180327415466,0.1637091040611267,0.31938180327415466,0.1637091040611267
50645_AV,0.267277330160141,0.16711297631263733,0.267277330160141,0.16711297631263733
50645_PV,0.20176568627357483,0.15574140846729279,0.20176568627357483,0.15574140846729279
50645_TV,0.17855319380760193,0.15395094454288483,0.17855319380760193,0.15395094454288483
50645_MV,0.16677796840667725,0.15356360375881195,0.16677796840667725,0.15356360375881195
50647_AV,0.21098637580871582,0.15543074905872345,0.21098637580871582,0.15543074905872345
50647_PV,0.3045208156108856,0.15637941658496857,0.3045208156108856,0.15637941658496857
50647_TV,0.23461109399795532,0.15561963617801666,0.23461109399795532,0.15561963617801666
50647_MV,0.3002168536186218,0.15663354098796844,0.3002168536186218,0.15663354098796844
50652_AV,0.2880373001098633,0.1709805279970169,0.2880373001098633,0.1709805279970169
50652_MV,0.19067946076393127,0.16225552558898926,0.19067946076393127,0.16225552558898926
50655_AV,0.22270603477954865,0.16827429831027985,0.22270603477954865,0.16827429831027985
50655_MV,0.20885127782821655,0.16066983342170715,0.20885127782821655,0.16066983342170715
50667_AV,0.27078503370285034,0.1555199772119522,0.27078503370285034,0.1555199772119522
50667_PV,0.23119942843914032,0.15961505472660065,0.23119942843914032,0.15961505472660065
50667_TV,0.2934461236000061,0.16012538969516754,0.2934461236000061,0.16012538969516754
50667_MV,0.30441078543663025,0.15983963012695312,0.30441078543663025,0.15983963012695312
50668_AV,0.24394777417182922,0.15668369829654694,0.24394777417182922,0.15668369829654694
50668_PV,0.3455558717250824,0.16911014914512634,0.3455558717250824,0.16911014914512634
50668_TV,0.36215975880622864,0.17255471646785736,0.36215975880622864,0.17255471646785736
50668_MV,0.2717488706111908,0.16079021990299225,0.2717488706111908,0.16079021990299225
50676_AV,0.3820093274116516,0.1996355652809143,0.3820093274116516,0.1996355652809143
50676_PV,0.37829700112342834,0.17554378509521484,0.37829700112342834,0.17554378509521484
50676_TV,0.3692423105239868,0.1805400848388672,0.3692423105239868,0.1805400848388672
50676_MV,0.37851426005363464,0.19241170585155487,0.37851426005363464,0.19241170585155487
50690_AV,0.18241527676582336,0.15485668182373047,0.18241527676582336,0.15485668182373047
50690_PV,0.20094020664691925,0.15430831909179688,0.20094020664691925,0.15430831909179688
50690_TV,0.27182209491729736,0.157072052359581,0.27182209491729736,0.157072052359581
50690_MV_1,0.18796995282173157,0.1547958105802536,0.18796995282173157,0.1547958105802536
50690_MV_2,0.34482240676879883,0.16056203842163086,0.34482240676879883,0.16056203842163086
50707_AV,0.31015104055404663,0.1625175029039383,0.31015104055404663,0.1625175029039383
50707_TV,0.16656406223773956,0.15306149423122406,0.16656406223773956,0.15306149423122406
50707_MV,0.2151818573474884,0.15675146877765656,0.2151818573474884,0.15675146877765656
50731_PV,0.363603413105011,0.17260199785232544,0.363603413105011,0.17260199785232544
50731_TV,0.38035425543785095,0.19427214562892914,0.38035425543785095,0.19427214562892914
50731_MV,0.2981525659561157,0.1652933657169342,0.2981525659561157,0.1652933657169342
50747_AV,0.20912329852581024,0.15446223318576813,0.20912329852581024,0.15446223318576813
50747_PV,0.18875008821487427,0.15428496897220612,0.18875008821487427,0.15428496897220612
50747_TV,0.2241438925266266,0.15526102483272552,0.2241438925266266,0.15526102483272552
50747_MV,0.18746979534626007,0.15446874499320984,0.18746979534626007,0.15446874499320984
50748_AV,0.23932228982448578,0.15959414839744568,0.23932228982448578,0.15959414839744568
50748_MV,0.3720013201236725,0.17800931632518768,0.3720013201236725,0.17800931632518768
50749_AV,0.18254612386226654,0.1538858711719513,0.18254612386226654,0.1538858711719513
50749_PV,0.16887429356575012,0.15291008353233337,0.16887429356575012,0.15291008353233337
50749_TV,0.1789361536502838,0.15331469476222992,0.1789361536502838,0.15331469476222992
50749_MV,0.2518451511859894,0.1549530029296875,0.2518451511859894,0.1549530029296875
50753_AV,0.2900850176811218,0.16220487654209137,0.2900850176811218,0.16220487654209137
50753_PV,0.1728139966726303,0.1539192944765091,0.1728139966726303,0.1539192944765091
50753_TV,0.24567538499832153,0.15809592604637146,0.24567538499832153,0.15809592604637146
50753_MV,0.18966348469257355,0.15485601127147675,0.18966348469257355,0.15485601127147675
50768_AV,0.20160821080207825,0.1625860035419464,0.20160821080207825,0.1625860035419464
50773_AV,0.17403797805309296,0.15379147231578827,0.17403797805309296,0.15379147231578827
50773_PV,0.16807933151721954,0.15301094949245453,0.16807933151721954,0.15301094949245453
50773_TV,0.3362354338169098,0.16659142076969147,0.3362354338169098,0.16659142076969147
50773_MV,0.18188545107841492,0.15318985283374786,0.18188545107841492,0.15318985283374786
50787_MV,0.1920105516910553,0.1593441367149353,0.1920105516910553,0.1593441367149353
50797_AV,0.21217955648899078,0.15510815382003784,0.21217955648899078,0.15510815382003784
50797_PV,0.35344746708869934,0.1614735722541809,0.35344746708869934,0.1614735722541809
50797_TV,0.2426765263080597,0.154670849442482,0.2426765263080597,0.154670849442482
50797_MV,0.17359758913516998,0.15484404563903809,0.17359758913516998,0.15484404563903809
50802_AV,0.2006777971982956,0.15498343110084534,0.2006777971982956,0.15498343110084534
50802_PV,0.17387954890727997,0.15374931693077087,0.17387954890727997,0.15374931693077087
50802_TV_1,0.16706551611423492,0.15323494374752045,0.16706551611423492,0.15323494374752045
50802_TV_2,0.17643259465694427,0.15380313992500305,0.17643259465694427,0.15380313992500305
50802_MV,0.18458408117294312,0.15440018475055695,0.18458408117294312,0.15440018475055695
50807_AV,0.36110296845436096,0.16393904387950897,0.36110296845436096,0.16393904387950897
50807_PV,0.17973344027996063,0.15326935052871704,0.17973344027996063,0.15326935052871704
50807_TV,0.19040043652057648,0.1532989889383316,0.19040043652057648,0.1532989889383316
50807_MV,0.18468627333641052,0.15463337302207947,0.18468627333641052,0.15463337302207947
50829_AV,0.18394167721271515,0.15411370992660522,0.18394167721271515,0.15411370992660522
50829_PV,0.1887362152338028,0.15342923998832703,0.1887362152338028,0.15342923998832703
50829_MV,0.17357511818408966,0.15366047620773315,0.17357511818408966,0.15366047620773315
51331_AV,0.3091415464878082,0.15983179211616516,0.3091415464878082,0.15983179211616516
51331_PV,0.2880077064037323,0.165951207280159,0.2880077064037323,0.165951207280159
51331_TV,0.3660915195941925,0.17864523828029633,0.3660915195941925,0.17864523828029633
51331_MV,0.2834948003292084,0.16742923855781555,0.2834948003292084,0.16742923855781555
57706_AV,0.30295830965042114,0.16457709670066833,0.30295830965042114,0.16457709670066833
57706_PV,0.3664553761482239,0.18810909986495972,0.3664553761482239,0.18810909986495972
57706_TV,0.3898276090621948,0.19934065639972687,0.3898276090621948,0.19934065639972687
57706_MV,0.3941371738910675,0.21471191942691803,0.3941371738910675,0.21471191942691803
63456_AV,0.1912810206413269,0.15649756789207458,0.1912810206413269,0.15649756789207458
63456_PV,0.19139765202999115,0.16273856163024902,0.19139765202999115,0.16273856163024902
63456_TV,0.21849432587623596,0.1616307497024536,0.21849432587623596,0.1616307497024536
63456_MV,0.2612750828266144,0.16564138233661652,0.2612750828266144,0.16564138233661652
63581_AV,0.38470807671546936,0.16983366012573242,0.38470807671546936,0.16983366012573242
63581_PV,0.19530220329761505,0.15539850294589996,0.19530220329761505,0.15539850294589996
63581_TV,0.21851752698421478,0.15692861378192902,0.21851752698421478,0.15692861378192902
63581_MV,0.24719123542308807,0.15969422459602356,0.24719123542308807,0.15969422459602356
68194_AV,0.3949747383594513,0.233825221657753,0.3949747383594513,0.233825221657753
68194_PV,0.39539340138435364,0.23303373157978058,0.39539340138435364,0.23303373157978058
68194_TV,0.39514532685279846,0.2249366044998169,0.39514532685279846,0.2249366044998169
68194_MV,0.39579710364341736,0.23831409215927124,0.39579710364341736,0.23831409215927124
68219_AV,0.23475180566310883,0.16137796640396118,0.23475180566310883,0.16137796640396118
68219_PV,0.22930178046226501,0.1572713404893875,0.22930178046226501,0.1572713404893875
68219_TV,0.17112112045288086,0.1536673754453659,0.17112112045288086,0.1536673754453659
68219_MV,0.24668985605239868,0.15732872486114502,0.24668985605239868,0.15732872486114502
68269_PV,0.3486878573894501,0.1878158003091812,0.3486878573894501,0.1878158003091812
68269_TV,0.19031888246536255,0.16104590892791748,0.19031888246536255,0.16104590892791748
68303_AV,0.3844538629055023,0.2016599476337433,0.3844538629055023,0.2016599476337433
68303_PV,0.39298439025878906,0.21229203045368195,0.39298439025878906,0.21229203045368195
68303_TV,0.38646864891052246,0.19459311664104462,0.38646864891052246,0.19459311664104462
68303_MV,0.3482859432697296,0.17291957139968872,0.3482859432697296,0.17291957139968872
68337_AV,0.19360719621181488,0.15473288297653198,0.19360719621181488,0.15473288297653198
68337_PV,0.3780681788921356,0.18703126907348633,0.3780681788921356,0.18703126907348633
68337_TV,0.3605906665325165,0.18704311549663544,0.3605906665325165,0.18704311549663544
68337_MV,0.32552093267440796,0.16966062784194946,0.32552093267440796,0.16966062784194946
68413_AV,0.19455671310424805,0.15549026429653168,0.19455671310424805,0.15549026429653168
68413_PV,0.21890896558761597,0.15787631273269653,0.21890896558761597,0.15787631273269653
68413_TV,0.31068775057792664,0.16437171399593353,0.31068775057792664,0.16437171399593353
68413_MV,0.22936975955963135,0.158445343375206,0.22936975955963135,0.158445343375206
68427_AV,0.1974087804555893,0.155064195394516,0.1974087804555893,0.155064195394516
68427_PV,0.20576117932796478,0.15424160659313202,0.20576117932796478,0.15424160659313202
68427_TV,0.24056649208068848,0.15943290293216705,0.24056649208068848,0.15943290293216705
68427_MV,0.18446527421474457,0.1547613888978958,0.18446527421474457,0.1547613888978958
68456_AV,0.3954930305480957,0.21950693428516388,0.3954930305480957,0.21950693428516388
68456_PV,0.3957136273384094,0.22598831355571747,0.3957136273384094,0.22598831355571747
68456_TV,0.3950801491737366,0.21960566937923431,0.3950801491737366,0.21960566937923431
68456_MV,0.39394479990005493,0.23500455915927887,0.39394479990005493,0.23500455915927887
68477_AV,0.1699397712945938,0.15479031205177307,0.1699397712945938,0.15479031205177307
68477_PV,0.25588417053222656,0.15565919876098633,0.25588417053222656,0.15565919876098633
68477_TV,0.21901383996009827,0.1543969213962555,0.21901383996009827,0.1543969213962555
68477_MV,0.2637265622615814,0.15831613540649414,0.2637265622615814,0.15831613540649414
68482_AV,0.20110203325748444,0.16317327320575714,0.20110203325748444,0.16317327320575714
68482_PV,0.20788250863552094,0.15501771867275238,0.20788250863552094,0.15501771867275238
68482_TV,0.17925244569778442,0.15679201483726501,0.17925244569778442,0.15679201483726501
68482_MV,0.17160436511039734,0.1547921895980835,0.17160436511039734,0.1547921895980835
68498_AV,0.3512592613697052,0.16134683787822723,0.3512592613697052,0.16134683787822723
68498_PV,0.1815977394580841,0.15440529584884644,0.1815977394580841,0.15440529584884644
68498_TV,0.19606266915798187,0.15399138629436493,0.19606266915798187,0.15399138629436493
68498_MV,0.17178864777088165,0.15307818353176117,0.17178864777088165,0.15307818353176117
68504_AV,0.3584116995334625,0.17646947503089905,0.3584116995334625,0.17646947503089905
68504_PV,0.17802853882312775,0.15384654700756073,0.17802853882312775,0.15384654700756073
68504_TV,0.29149138927459717,0.15976987779140472,0.29149138927459717,0.15976987779140472
68504_MV,0.2203744351863861,0.15785273909568787,0.2203744351863861,0.15785273909568787
68624_AV,0.2421305626630783,0.1564277708530426,0.2421305626630783,0.1564277708530426
68624_PV,0.165583997964859,0.1532433182001114,0.165583997964859,0.1532433182001114
68624_TV,0.3077256679534912,0.15943151712417603,0.3077256679534912,0.15943151712417603
68624_MV,0.1887475997209549,0.15388284623622894,0.1887475997209549,0.15388284623622894
68711_AV,0.2055106908082962,0.1554371565580368,0.2055106908082962,0.1554371565580368
68711_PV,0.2593802809715271,0.15594591200351715,0.2593802809715271,0.15594591200351715
68711_TV,0.19370877742767334,0.1543627232313156,0.19370877742767334,0.1543627232313156
68711_MV,0.25397026538848877,0.1555330902338028,0.25397026538848877,0.1555330902338028
68740_AV,0.32759976387023926,0.16385403275489807,0.32759976387023926,0.16385403275489807
68740_PV,0.38343092799186707,0.17510190606117249,0.38343092799186707,0.17510190606117249
68740_TV,0.2544461190700531,0.16230760514736176,0.2544461190700531,0.16230760514736176
68740_MV,0.24446265399456024,0.1668936312198639,0.24446265399456024,0.1668936312198639
68756_PV,0.17410214245319366,0.15318918228149414,0.17410214245319366,0.15318918228149414
68756_TV,0.17205125093460083,0.15405581891536713,0.17205125093460083,0.15405581891536713
68756_MV,0.17946340143680573,0.1546611785888672,0.17946340143680573,0.1546611785888672
68757_AV,0.22480091452598572,0.16464971005916595,0.22480091452598572,0.16464971005916595
68757_PV,0.21174028515815735,0.1586461216211319,0.21174028515815735,0.1586461216211319
68757_TV,0.3079637587070465,0.1644050031900406,0.3079637587070465,0.1644050031900406
68849_AV,0.2755715250968933,0.16326028108596802,0.2755715250968933,0.16326028108596802
68849_PV,0.1639920473098755,0.15294261276721954,0.1639920473098755,0.15294261276721954
68849_TV,0.33267486095428467,0.16705867648124695,0.33267486095428467,0.16705867648124695
68849_MV,0.2966465651988983,0.15707306563854218,0.2966465651988983,0.15707306563854218
68861_AV,0.31101906299591064,0.1652829498052597,0.31101906299591064,0.1652829498052597
68861_PV,0.3163480758666992,0.16514171659946442,0.3163480758666992,0.16514171659946442
68861_TV,0.3679831027984619,0.1634782999753952,0.3679831027984619,0.1634782999753952
68861_MV,0.2888258099555969,0.16608504951000214,0.2888258099555969,0.16608504951000214
68888_AV,0.322254478931427,0.17079275846481323,0.322254478931427,0.17079275846481323
68888_PV,0.2885400950908661,0.16012169420719147,0.2885400950908661,0.16012169420719147
68888_TV,0.18511153757572174,0.15640653669834137,0.18511153757572174,0.15640653669834137
68888_MV,0.29938799142837524,0.1619512289762497,0.29938799142837524,0.1619512289762497
68895_AV,0.19712631404399872,0.15597091615200043,0.19712631404399872,0.15597091615200043
68895_PV,0.2676292657852173,0.1613067090511322,0.2676292657852173,0.1613067090511322
68895_TV,0.2306232899427414,0.16184315085411072,0.2306232899427414,0.16184315085411072
68895_MV,0.3056863844394684,0.1711951494216919,0.3056863844394684,0.1711951494216919
68908_PV,0.23132187128067017,0.15378452837467194,0.23132187128067017,0.15378452837467194
68908_TV,0.23253008723258972,0.15747518837451935,0.23253008723258972,0.15747518837451935
68908_MV,0.16716833412647247,0.15355777740478516,0.16716833412647247,0.15355777740478516
68909_AV,0.36897164583206177,0.16728276014328003,0.36897164583206177,0.16728276014328003
68909_PV,0.296186625957489,0.158126100897789,0.296186625957489,0.158126100897789
68909_TV,0.37891724705696106,0.1706048995256424,0.37891724705696106,0.1706048995256424
68909_MV,0.30119967460632324,0.1616917997598648,0.30119967460632324,0.1616917997598648
69095_AV,0.21216025948524475,0.15594537556171417,0.21216025948524475,0.15594537556171417
69095_PV,0.19758456945419312,0.15749765932559967,0.19758456945419312,0.15749765932559967
69095_TV,0.2024802416563034,0.15554529428482056,0.2024802416563034,0.15554529428482056
69095_MV,0.25520625710487366,0.15818218886852264,0.25520625710487366,0.15818218886852264
69161_AV,0.33241790533065796,0.16672126948833466,0.33241790533065796,0.16672126948833466
69161_PV,0.19408780336380005,0.15484507381916046,0.19408780336380005,0.15484507381916046
69161_TV,0.2458779513835907,0.15873783826828003,0.2458779513835907,0.15873783826828003
69161_MV,0.2500830292701721,0.15604513883590698,0.2500830292701721,0.15604513883590698
69188_AV,0.28377199172973633,0.15785853564739227,0.28377199172973633,0.15785853564739227
69188_PV,0.2500414550304413,0.1587265580892563,0.2500414550304413,0.1587265580892563
69188_TV,0.32576438784599304,0.16471154987812042,0.32576438784599304,0.16471154987812042
69188_MV,0.3793574869632721,0.18934299051761627,0.3793574869632721,0.18934299051761627
74420_AV,0.24708066880702972,0.16451792418956757,0.24708066880702972,0.16451792418956757
74420_MV,0.2031978815793991,0.1562930792570114,0.2031978815793991,0.1562930792570114
76240_AV,0.39288419485092163,0.19814187288284302,0.39288419485092163,0.19814187288284302
76240_PV,0.387217253446579,0.1898675262928009,0.387217253446579,0.1898675262928009
76240_TV,0.395115464925766,0.21184083819389343,0.395115464925766,0.21184083819389343
76240_MV,0.3911820948123932,0.20645560324192047,0.3911820948123932,0.20645560324192047
82275_AV,0.3693676292896271,0.17787966132164001,0.3693676292896271,0.17787966132164001
82275_PV,0.2749421298503876,0.15886461734771729,0.2749421298503876,0.15886461734771729
83094_MV,0.39484918117523193,0.225115105509758,0.39484918117523193,0.225115105509758
84688_MV,0.3776426613330841,0.17424392700195312,0.3776426613330841,0.17424392700195312
84690_TV,0.39562883973121643,0.24662460386753082,0.39562883973121643,0.24662460386753082
84690_MV,0.39548519253730774,0.24456728994846344,0.39548519253730774,0.24456728994846344
84690_Phc,0.3951469659805298,0.2517574429512024,0.3951469659805298,0.2517574429512024
84693_AV,0.3956434428691864,0.2590150237083435,0.3956434428691864,0.2590150237083435
84693_PV,0.39457663893699646,0.2526782751083374,0.39457663893699646,0.2526782751083374
84693_TV,0.3958708643913269,0.24363017082214355,0.3958708643913269,0.24363017082214355
84693_MV,0.3958475887775421,0.23401504755020142,0.3958475887775421,0.23401504755020142
84695_AV,0.3775099813938141,0.18896950781345367,0.3775099813938141,0.18896950781345367
84695_PV,0.3533675968647003,0.17700552940368652,0.3533675968647003,0.17700552940368652
84695_TV,0.3920040726661682,0.2020539939403534,0.3920040726661682,0.2020539939403534
84695_MV,0.18237386643886566,0.15465722978115082,0.18237386643886566,0.15465722978115082
84702_PV,0.39249497652053833,0.20374470949172974,0.39249497652053833,0.20374470949172974
84702_TV,0.39339980483055115,0.21075217425823212,0.39339980483055115,0.21075217425823212
84702_MV,0.39216339588165283,0.2100268453359604,0.39216339588165283,0.2100268453359604
84714_AV,0.39564433693885803,0.21827121078968048,0.39564433693885803,0.21827121078968048
84714_TV,0.3924677073955536,0.206245556473732,0.3924677073955536,0.206245556473732
84714_MV,0.38970285654067993,0.20856627821922302,0.38970285654067993,0.20856627821922302
84724_AV,0.25851747393608093,0.16212712228298187,0.25851747393608093,0.16212712228298187
84724_PV,0.17188383638858795,0.1542760282754898,0.17188383638858795,0.1542760282754898
84724_TV,0.2565698027610779,0.15649862587451935,0.2565698027610779,0.15649862587451935
84724_MV,0.21293765306472778,0.1558537483215332,0.21293765306472778,0.1558537483215332
84738_AV,0.2694317400455475,0.16646192967891693,0.2694317400455475,0.16646192967891693
84738_PV,0.19885054230690002,0.16070428490638733,0.19885054230690002,0.16070428490638733
84738_TV,0.35400569438934326,0.1773957908153534,0.35400569438934326,0.1773957908153534
84738_MV,0.21053007245063782,0.16522295773029327,0.21053007245063782,0.16522295773029327
84749_AV,0.2730911374092102,0.1596226692199707,0.2730911374092102,0.1596226692199707
84749_PV,0.3426528573036194,0.17482206225395203,0.3426528573036194,0.17482206225395203
84749_TV,0.2217334359884262,0.15619896352291107,0.2217334359884262,0.15619896352291107
84749_MV,0.3584979474544525,0.17383165657520294,0.3584979474544525,0.17383165657520294
84750_AV,0.21413689851760864,0.15672558546066284,0.21413689851760864,0.15672558546066284
84750_PV,0.2014472633600235,0.15434423089027405,0.2014472633600235,0.15434423089027405
