,healthy_HSMM,holo_HSMM,murmur_timing
69159_AV,0.84427625,0.81260157,Early-systolic
69159_PV,0.77134347,0.8393602,Holosystolic
69159_TV,0.8688893,0.80135566,Early-systolic
69159_MV,0.77906036,0.8226714,Holosystolic
72283_PV,0.6977598,0.8114957,Holosystolic
72283_TV,0.7564545,0.7754951,Early-systolic
72283_MV,0.77249926,0.7473315,Early-systolic
84697_AV,0.75818413,0.72822475,Early-systolic
84697_PV,0.8373058,0.77767867,Early-systolic
84697_TV,0.8467515,0.7972572,Early-systolic
84697_MV,0.8104659,0.7726455,Early-systolic
84725_PV,0.83372295,0.76398206,Early-systolic
84725_TV,0.8596773,0.8006173,Early-systolic
84725_MV,0.8536469,0.8110918,Early-systolic
84730_AV,0.7706913,0.7878072,Early-systolic
84730_PV,0.82440245,0.8054892,Early-systolic
84730_TV,0.8573462,0.7938033,Early-systolic
84730_MV,0.7953021,0.7415228,Early-systolic
84735_AV,0.8526054,0.79055524,Early-systolic
84735_PV,0.8254885,0.77528226,Early-systolic
84735_TV,0.8878558,0.8133682,Early-systolic
84735_MV,0.88740104,0.81925017,Early-systolic
84753_AV,0.89084107,0.8341457,Early-systolic
84753_PV,0.8650229,0.82115054,Early-systolic
84753_TV,0.88241637,0.8157902,Early-systolic
84753_MV,0.7720785,0.72233206,Early-systolic
84769_PV,0.87748003,0.80296373,Early-systolic
84769_MV,0.57958704,0.5405106,Early-systolic
84778_AV,0.8351243,0.77286863,Early-systolic
84778_PV,0.83450294,0.77588034,Early-systolic
84778_TV,0.8337961,0.7916874,Early-systolic
84778_MV,0.8306606,0.76402897,Early-systolic
84785_AV,0.8033586,0.7652514,Early-systolic
84785_PV,0.8527697,0.8071692,Early-systolic
84785_TV,0.8713792,0.8270188,Early-systolic
84785_MV,0.87017924,0.82328975,Early-systolic
84786_AV,0.7857806,0.75217885,Early-systolic
84786_PV,0.7717426,0.74496156,Early-systolic
84786_MV,0.78488505,0.7713308,Early-systolic
84793_AV,0.7751923,0.71460336,Early-systolic
84793_PV,0.8670756,0.8272243,Early-systolic
84793_TV,0.8421984,0.79773384,Early-systolic
84793_MV,0.8321868,0.76420593,Early-systolic
84803_AV,0.83558506,0.78401256,Early-systolic
84803_PV,0.8496466,0.7961656,Early-systolic
84803_TV,0.886137,0.812617,Early-systolic
84803_MV,0.86358374,0.8026972,Early-systolic
84808_AV,0.7904555,0.76246065,Early-systolic
84808_PV,0.84524995,0.7922735,Early-systolic
84808_TV,0.81993574,0.7954388,Early-systolic
84808_MV,0.84341216,0.7943563,Early-systolic
84809_AV,0.8856378,0.804706,Early-systolic
84809_PV,0.8680678,0.78565824,Early-systolic
84809_TV,0.88352317,0.8112944,Early-systolic
84809_MV,0.83199584,0.7880747,Early-systolic
84834_AV,0.5867718,0.82636046,Holosystolic
84834_PV,0.5570947,0.5969889,Holosystolic
84834_TV,0.58498144,0.8583643,Holosystolic
84834_MV,0.6552721,0.7520343,Holosystolic
84839_AV,0.777492,0.7224703,Early-systolic
84839_PV,0.8739529,0.80237496,Early-systolic
84839_TV,0.8555733,0.81251127,Early-systolic
84839_MV,0.8741347,0.8108482,Early-systolic
84868_AV,0.8474615,0.8116338,Early-systolic
84868_PV,0.88292027,0.8366812,Early-systolic
84868_TV,0.9002382,0.8408965,Early-systolic
84868_MV,0.8737332,0.80740404,Early-systolic
84878_AV,0.8117428,0.7809759,Early-systolic
84878_PV,0.8357289,0.78907555,Early-systolic
84878_TV,0.83628345,0.7984657,Early-systolic
84878_MV,0.78453946,0.74712205,Early-systolic
84887_AV,0.7746126,0.71601975,Early-systolic
84887_PV,0.8599589,0.79384273,Early-systolic
84887_TV,0.8392349,0.7932436,Early-systolic
84887_MV,0.85029763,0.78438985,Early-systolic
84918_PV,0.8727014,0.7982662,Early-systolic
84921_AV,0.85122085,0.80005866,Early-systolic
84921_PV,0.87672997,0.81630236,Early-systolic
84921_TV,0.8930544,0.8256104,Early-systolic
84921_MV,0.8817761,0.81701356,Early-systolic
84933_AV,0.6553007,0.6257236,Early-systolic
84933_PV,0.85048926,0.7871107,Early-systolic
84933_TV,0.85058784,0.81832343,Early-systolic
84933_MV,0.880624,0.8114483,Early-systolic
84935_AV,0.8373954,0.771767,Early-systolic
84935_PV,0.79969007,0.7426221,Early-systolic
84935_TV,0.89855367,0.8215271,Early-systolic
84935_MV,0.84842294,0.81478876,Early-systolic
84937_AV,0.8854281,0.83743703,Early-systolic
84937_PV,0.85160154,0.8288167,Early-systolic
84937_TV,0.84376913,0.8184826,Early-systolic
84937_MV,0.85388917,0.8096794,Early-systolic
84945_AV,0.5442466,0.51602453,Early-systolic
84945_PV,0.83512837,0.78347886,Early-systolic
84945_TV,0.8280856,0.7671606,Early-systolic
84945_MV,0.8210042,0.772402,Early-systolic
84960_AV,0.86685556,0.80656415,Early-systolic
84960_PV,0.8656943,0.81137484,Early-systolic
84960_TV,0.89688224,0.8262011,Early-systolic
84960_MV,0.8835369,0.83514184,Early-systolic
84966_AV,0.787269,0.7486561,Early-systolic
84966_PV,0.81820005,0.7775612,Early-systolic
84976_AV,0.658546,0.6200755,Early-systolic
84976_PV,0.7986317,0.734433,Early-systolic
84976_TV,0.8265385,0.748143,Early-systolic
84976_MV,0.8783083,0.7846227,Early-systolic
84977_AV,0.7628487,0.74832404,Early-systolic
84977_PV,0.733916,0.67497885,Early-systolic
84977_TV,0.87418234,0.8191311,Early-systolic
84977_MV,0.8565579,0.81796825,Early-systolic
84985_AV,0.87628275,0.8300132,Early-systolic
84985_PV,0.8522438,0.8262886,Early-systolic
84985_TV,0.87371784,0.8187266,Early-systolic
84985_MV,0.8428899,0.7895191,Early-systolic
85002_AV,0.5895069,0.84059864,Holosystolic
85002_PV,0.59225273,0.8641394,Holosystolic
85002_TV,0.63998914,0.8887333,Holosystolic
85002_MV,0.6288084,0.8848233,Holosystolic
85018_AV,0.70529735,0.71565217,Early-systolic
85018_MV,0.6844456,0.6336817,Early-systolic
85020_AV,0.86399347,0.82750845,Early-systolic
85020_PV,0.8584448,0.8530266,Early-systolic
85020_TV,0.84315217,0.853644,Early-systolic
85020_MV,0.84109515,0.8434461,Early-systolic
85023_AV,0.8872149,0.813598,Early-systolic
85023_PV,0.8751473,0.8126649,Early-systolic
85023_TV,0.85726625,0.83380574,Early-systolic
85023_MV,0.87396187,0.81534964,Early-systolic
85036_AV,0.66972524,0.852326,Holosystolic
85036_PV,0.64940935,0.85578454,Holosystolic
85036_TV,0.6691488,0.8598381,Holosystolic
85036_MV,0.6291109,0.7358554,Holosystolic
85038_AV,0.6164789,0.5607009,Early-systolic
85038_PV,0.76361585,0.7067967,Early-systolic
85038_TV,0.7077697,0.6708328,Early-systolic
85038_MV,0.66327393,0.591842,Early-systolic
85042_AV,0.6629847,0.66236085,Early-systolic
85042_PV,0.7731941,0.8220586,Holosystolic
85042_TV,0.80552065,0.8148344,Early-systolic
85042_MV,0.74328876,0.84122944,Holosystolic
85046_AV,0.76451594,0.7393056,Early-systolic
85046_PV,0.8636147,0.7978306,Early-systolic
85046_TV,0.8828082,0.81546795,Early-systolic
85046_MV,0.86304057,0.8108901,Early-systolic
85055_AV,0.70605147,0.83149374,Holosystolic
85055_PV,0.68186516,0.85564554,Holosystolic
85055_TV,0.8285711,0.7888029,Early-systolic
85063_MV,0.70787036,0.75463593,Holosystolic
85103_AV,0.7218366,0.6829301,Early-systolic
85103_PV,0.8164047,0.75320214,Early-systolic
85103_TV,0.8110255,0.7859432,Early-systolic
85109_AV,0.876428,0.82138467,Early-systolic
85109_PV,0.8497343,0.8122784,Early-systolic
85109_TV,0.88125306,0.82532793,Early-systolic
85109_MV,0.87773895,0.812393,Early-systolic
85112_AV,0.795049,0.7388306,Early-systolic
85112_PV,0.74247164,0.67397034,Early-systolic
85112_TV,0.85607725,0.81777596,Early-systolic
85112_MV,0.87263215,0.8089861,Early-systolic
85113_AV,0.82884735,0.7634098,Early-systolic
85113_PV,0.84924287,0.77701503,Early-systolic
85113_TV,0.8738104,0.8006937,Early-systolic
85113_MV,0.84295166,0.7731069,Early-systolic
85123_AV,0.84522676,0.8327382,Early-systolic
85123_PV,0.80427116,0.80522746,Early-systolic
85123_TV,0.83209443,0.82231843,Early-systolic
85123_MV,0.8669501,0.83816314,Early-systolic
85124_AV,0.86410725,0.81424487,Early-systolic
85124_PV,0.85345674,0.8309207,Early-systolic
85124_TV,0.88359255,0.82535946,Early-systolic
85124_MV,0.88497907,0.8225581,Early-systolic
85136_AV,0.8460259,0.7755638,Early-systolic
85136_PV,0.8647642,0.81549835,Early-systolic
85136_TV,0.8919463,0.8460564,Early-systolic
85136_MV,0.88401914,0.82874316,Early-systolic
85159_AV,0.6954835,0.6420034,Early-systolic
85159_MV,0.6773592,0.60033906,Early-systolic
85176_AV,0.8504316,0.8018324,Early-systolic
85176_PV,0.86131203,0.8097284,Early-systolic
85176_TV,0.89430827,0.82783914,Early-systolic
85176_MV,0.8690345,0.79713815,Early-systolic
85180_AV,0.84804726,0.81738806,Early-systolic
85180_PV,0.8713626,0.81781995,Early-systolic
85180_TV,0.818886,0.8143532,Early-systolic
85180_MV,0.8792562,0.8084685,Early-systolic
85186_AV,0.7459396,0.7598091,Early-systolic
85186_PV,0.8071938,0.79829925,Early-systolic
85186_TV,0.7595157,0.7090915,Early-systolic
85199_AV,0.85851806,0.83081985,Early-systolic
85199_PV,0.77760684,0.840911,Holosystolic
85207_AV,0.589364,0.8067653,Holosystolic
85207_PV,0.6676697,0.8781908,Holosystolic
85207_TV,0.65213513,0.85617083,Holosystolic
85207_MV,0.6032133,0.8230199,Holosystolic
85222_AV,0.85346824,0.8210595,Early-systolic
85222_PV,0.8621747,0.8163851,Early-systolic
85222_TV,0.8303691,0.800445,Early-systolic
85226_PV,0.82767546,0.7814388,Early-systolic
85226_TV,0.7708359,0.69908124,Early-systolic
85226_MV,0.8345088,0.78768075,Early-systolic
85235_AV,0.8137806,0.76628435,Early-systolic
85235_PV,0.88801616,0.8234704,Early-systolic
85235_TV,0.8942328,0.83178365,Early-systolic
85235_MV,0.86110026,0.7952719,Early-systolic
85245_AV,0.73230517,0.7023962,Early-systolic
85245_PV,0.8278372,0.82544965,Early-systolic
85245_TV,0.8584898,0.79512626,Early-systolic
85246_AV,0.849312,0.8314972,Early-systolic
85246_PV,0.81578094,0.81223357,Early-systolic
85246_TV,0.8775645,0.8382634,Early-systolic
85246_MV,0.8622992,0.82112795,Early-systolic
85264_MV,0.63317585,0.5705209,Early-systolic
85269_AV,0.8173164,0.7849252,Early-systolic
85269_PV,0.7989855,0.79421324,Early-systolic
85276_MV,0.7287027,0.8073621,Holosystolic
85286_AV,0.80773896,0.82385784,Early-systolic
85286_PV,0.7549831,0.77039975,Early-systolic
85286_TV,0.8078339,0.77283347,Early-systolic
85286_MV,0.8162669,0.791992,Early-systolic
85293_AV,0.7664296,0.7279515,Early-systolic
85293_PV,0.8746568,0.81031066,Early-systolic
85293_TV,0.8752391,0.80585444,Early-systolic
85293_MV,0.8702221,0.79268503,Early-systolic
85296_AV,0.84580714,0.80990386,Early-systolic
85296_PV,0.85052055,0.81062025,Early-systolic
85296_TV,0.8742202,0.8103914,Early-systolic
85296_MV,0.879882,0.8048199,Early-systolic
85301_AV,0.81953007,0.79225636,Early-systolic
85301_PV,0.8508369,0.7999862,Early-systolic
85301_TV,0.8250005,0.80228114,Early-systolic
85301_MV,0.8841888,0.81633455,Early-systolic
85317_AV,0.54725343,0.5204876,Early-systolic
85327_AV,0.8835609,0.8157392,Early-systolic
85327_PV,0.85232615,0.80741996,Early-systolic
85327_TV,0.8719055,0.81283855,Early-systolic
85327_MV,0.7070076,0.642884,Early-systolic
85334_AV,0.789745,0.7633703,Early-systolic
85334_PV,0.86157465,0.795218,Early-systolic
85334_TV,0.8518202,0.8188622,Early-systolic
85334_MV,0.8561178,0.80923074,Early-systolic
85335_AV,0.8851953,0.8270156,Early-systolic
85335_PV,0.8777823,0.8178374,Early-systolic
85335_TV,0.84289193,0.8095106,Early-systolic
13918_AV,0.82777303,0.8224575,Early-systolic
13918_PV,0.8850845,0.8078771,Early-systolic
13918_TV,0.7736874,0.82313836,Early-systolic
13918_MV,0.89117986,0.81291586,Early-systolic
14998_AV,0.870503,0.815382,Early-systolic
14998_PV,0.895647,0.82475156,Early-systolic
14998_TV,0.8253615,0.8242987,Early-systolic
14998_MV,0.865823,0.79170144,Early-systolic
29045_AV,0.87542194,0.80889374,Early-systolic
29045_PV,0.76201427,0.81367385,Holosystolic
29045_TV,0.6856112,0.855272,Holosystolic
29045_MV,0.74458295,0.79422855,Holosystolic
40058_AV,0.8010798,0.7314268,Early-systolic
40058_PV,0.79972076,0.7995669,Early-systolic
40058_TV,0.82301193,0.82689035,Early-systolic
40058_MV,0.87662214,0.8119172,Early-systolic
43852_AV,0.66830873,0.60395867,Early-systolic
43852_PV,0.57480294,0.5261426,Early-systolic
43852_TV,0.74276346,0.74385226,Early-systolic
43852_MV,0.74055946,0.74758464,Early-systolic
44514_AV,0.717622,0.8697249,Holosystolic
44514_PV,0.6876702,0.8928119,Holosystolic
44514_TV,0.67909855,0.88601846,Holosystolic
44514_MV,0.70523345,0.88704896,Holosystolic
49574_AV,0.6546601,0.8617159,Holosystolic
49574_PV,0.6280081,0.8796588,Holosystolic
49574_TV,0.64224154,0.88052386,Holosystolic
49574_MV,0.6815685,0.85216784,Holosystolic
49622_AV,0.8104853,0.8024671,Early-systolic
49622_MV,0.7136791,0.762502,Holosystolic
49678_AV,0.8379784,0.7546855,Early-systolic
49678_PV,0.91745156,0.8355675,Early-systolic
49678_TV,0.9038322,0.83053833,Early-systolic
49678_MV,0.8763643,0.791558,Early-systolic
49687_AV,0.89937377,0.8356064,Early-systolic
49687_PV,0.8638041,0.8310403,Early-systolic
49687_TV,0.91196615,0.8422592,Early-systolic
49687_MV,0.8946345,0.81398755,Early-systolic
49842_AV,0.81633115,0.8809479,Holosystolic
49842_PV,0.82470095,0.8826906,Holosystolic
49842_TV,0.7755229,0.767435,Early-systolic
49842_MV,0.847249,0.8466936,Early-systolic
49966_MV,0.433817,0.6917883,Holosystolic
49968_PV,0.8659252,0.8179295,Early-systolic
49968_TV,0.89824796,0.8052869,Early-systolic
49968_MV,0.8919748,0.8230707,Early-systolic
49987_AV,0.55977166,0.47285157,Early-systolic
49987_MV,0.62179124,0.6125621,Early-systolic
49994_AV,0.62985,0.8599955,Holosystolic
49994_PV,0.6084609,0.8418839,Holosystolic
49994_TV,0.63591844,0.85936373,Holosystolic
49994_MV,0.60456204,0.83630985,Holosystolic
50001_AV,0.8708757,0.7935361,Early-systolic
50001_PV,0.88906777,0.8103776,Early-systolic
50001_TV,0.8842106,0.8157118,Early-systolic
50001_MV,0.88998467,0.81932634,Early-systolic
50004_PV,0.8681638,0.80223674,Early-systolic
50004_TV,0.9070842,0.8290798,Early-systolic
50004_MV,0.88688046,0.7904058,Early-systolic
50005_MV,0.7533352,0.70614576,Early-systolic
50017_AV,0.8637572,0.8311127,Early-systolic
50017_PV,0.9148295,0.8466244,Early-systolic
50017_TV,0.9085359,0.8536424,Early-systolic
50017_MV,0.8478633,0.8327508,Early-systolic
50027_AV,0.87540054,0.7964766,Early-systolic
50027_MV,0.8882652,0.8130908,Early-systolic
50029_AV,0.8949701,0.82600266,Early-systolic
50029_PV,0.9009827,0.81818724,Early-systolic
50029_TV,0.89325464,0.8198312,Early-systolic
50029_MV,0.5656885,0.7671013,Holosystolic
50034_AV,0.8231072,0.7619066,Early-systolic
50034_MV,0.76096046,0.6931022,Early-systolic
50053_AV,0.7577687,0.69226706,Early-systolic
50053_PV,0.90255684,0.83421934,Early-systolic
50053_TV,0.8716753,0.80687994,Early-systolic
50061_AV,0.8430987,0.7845695,Early-systolic
50061_PV,0.8749475,0.8294905,Early-systolic
50061_TV,0.7196247,0.6473299,Early-systolic
50061_MV,0.54348147,0.47325984,Early-systolic
50070_AV,0.8884538,0.828948,Early-systolic
50070_PV,0.90994036,0.8533299,Early-systolic
50070_TV,0.90044737,0.84703445,Early-systolic
50070_MV,0.90888387,0.85221016,Early-systolic
50074_AV,0.88801056,0.827772,Early-systolic
50074_PV,0.89154214,0.82483333,Early-systolic
50074_TV,0.87866956,0.8298989,Early-systolic
50074_MV,0.81559455,0.7431371,Early-systolic
50076_AV,0.8068728,0.79354215,Early-systolic
50076_PV,0.8893868,0.8063109,Early-systolic
50076_TV,0.86279726,0.7961286,Early-systolic
50076_MV,0.8365097,0.7690063,Early-systolic
50080_AV,0.87381524,0.8072484,Early-systolic
50080_PV,0.73187685,0.80451035,Holosystolic
50080_TV,0.8763346,0.80927736,Early-systolic
50080_MV,0.87036705,0.80037606,Early-systolic
50089_AV,0.88451254,0.8214399,Early-systolic
50089_PV,0.8790012,0.8157085,Early-systolic
50089_TV,0.9115961,0.8271841,Early-systolic
50099_PV,0.6656881,0.88490796,Holosystolic
50099_TV,0.67895293,0.88097614,Holosystolic
50099_MV,0.66862607,0.89372844,Holosystolic
50103_AV,0.88797915,0.822746,Early-systolic
50103_PV,0.89915365,0.84725964,Early-systolic
50103_TV,0.8933596,0.81803566,Early-systolic
50103_MV,0.8930725,0.81801736,Early-systolic
50109_AV,0.9037795,0.84227496,Early-systolic
50109_PV,0.90019196,0.84998673,Early-systolic
50109_TV,0.8973724,0.8475756,Early-systolic
50109_MV,0.90143025,0.8567705,Early-systolic
50117_PV,0.9091512,0.8317165,Early-systolic
50117_TV,0.9011812,0.83500165,Early-systolic
50117_MV,0.86785704,0.8030403,Early-systolic
50118_PV,0.85911196,0.82517993,Early-systolic
50118_TV,0.8847178,0.8337532,Early-systolic
50118_MV,0.8812878,0.8199945,Early-systolic
50129_AV,0.81694126,0.8130021,Early-systolic
50129_PV,0.8816276,0.8050067,Early-systolic
50129_TV,0.8615717,0.8006926,Early-systolic
50129_MV,0.87595326,0.80233824,Early-systolic
50138_AV,0.8788421,0.82174134,Early-systolic
50138_MV,0.8113873,0.8199862,Early-systolic
50146_MV,0.6420651,0.5785844,Early-systolic
50149_PV,0.8854313,0.8322306,Early-systolic
50149_MV,0.89923793,0.8427101,Early-systolic
50153_AV,0.873199,0.81992084,Early-systolic
50153_MV,0.8784428,0.82515794,Early-systolic
50206_PV,0.836753,0.78397024,Early-systolic
50206_TV,0.86681944,0.81355476,Early-systolic
50206_MV,0.8731124,0.7883184,Early-systolic
50231_AV,0.9013577,0.8425059,Early-systolic
50231_PV,0.89070016,0.83846146,Early-systolic
50231_TV,0.90067077,0.84457105,Early-systolic
50231_MV,0.8925184,0.8329124,Early-systolic
50238_AV,0.7108045,0.82669556,Holosystolic
50238_PV,0.6447833,0.6909806,Holosystolic
50238_TV,0.43387404,0.5804151,Holosystolic
50238_MV,0.68845445,0.82554156,Holosystolic
50271_AV,0.899663,0.8270521,Early-systolic
50271_PV,0.89285654,0.814996,Early-systolic
50271_TV,0.8980578,0.8281289,Early-systolic
50271_MV,0.8884977,0.8237577,Early-systolic
50273_AV,0.845065,0.76780903,Early-systolic
50273_PV,0.8784861,0.8030106,Early-systolic
50273_TV,0.9022107,0.8401953,Early-systolic
50273_MV,0.90050143,0.8180509,Early-systolic
50278_AV,0.88919973,0.81071955,Early-systolic
50278_PV,0.86078215,0.7753071,Early-systolic
50278_TV,0.8917803,0.82113016,Early-systolic
50278_MV,0.8983431,0.8253774,Early-systolic
50312_AV,0.8701412,0.8022605,Early-systolic
50312_PV,0.7865699,0.8091478,Early-systolic
50312_TV,0.6154514,0.77985126,Holosystolic
50312_MV,0.858134,0.8205425,Early-systolic
50316_AV,0.87520975,0.82341766,Early-systolic
50316_MV,0.6796416,0.69837093,Early-systolic
50325_AV,0.89090705,0.8242001,Early-systolic
50325_PV,0.8827745,0.82702476,Early-systolic
50325_TV,0.88161266,0.81658226,Early-systolic
50325_MV,0.75585544,0.7703731,Early-systolic
50326_AV,0.6534703,0.8417752,Holosystolic
50326_PV,0.6912246,0.87744915,Holosystolic
50326_TV,0.7053295,0.77469534,Holosystolic
50326_MV,0.79593676,0.8206179,Early-systolic
50327_AV,0.8417907,0.76226616,Early-systolic
50327_PV,0.85031664,0.80676407,Early-systolic
50327_TV,0.88900983,0.83024496,Early-systolic
50327_MV,0.8748808,0.8071034,Early-systolic
50331_AV,0.6801155,0.8527228,Holosystolic
50331_PV,0.70619774,0.88317424,Holosystolic
50331_TV,0.7079339,0.88234454,Holosystolic
50331_MV,0.6974463,0.8973991,Holosystolic
50336_PV,0.82398355,0.7760056,Early-systolic
50336_TV,0.8999514,0.82604694,Early-systolic
50336_MV,0.78998876,0.7380135,Early-systolic
50337_PV,0.821714,0.73940814,Early-systolic
50337_TV,0.8835432,0.80528677,Early-systolic
50337_MV,0.9067407,0.81801397,Early-systolic
50352_AV,0.9089672,0.8335573,Early-systolic
50352_PV,0.89666605,0.8029464,Early-systolic
50352_TV,0.90601075,0.84621865,Early-systolic
50388_AV,0.8895039,0.81667197,Early-systolic
50388_PV,0.9007488,0.827895,Early-systolic
50388_TV,0.88782716,0.8170423,Early-systolic
50388_MV,0.8728131,0.7976934,Early-systolic
50391_PV,0.8241161,0.80464625,Early-systolic
50391_TV,0.8444282,0.81813794,Early-systolic
50391_MV,0.890836,0.8305457,Early-systolic
50620_PV,0.7899603,0.8324863,Holosystolic
50620_TV,0.8785896,0.84316546,Early-systolic
50645_AV,0.8375839,0.82269275,Early-systolic
50645_PV,0.89088947,0.82886434,Early-systolic
50645_TV,0.89598715,0.83365357,Early-systolic
50645_MV,0.900008,0.8325226,Early-systolic
50647_AV,0.8898167,0.8231053,Early-systolic
50647_PV,0.89414775,0.8295187,Early-systolic
50647_TV,0.8967949,0.83033365,Early-systolic
50647_MV,0.89995116,0.83083445,Early-systolic
50652_AV,0.6103101,0.5860247,Early-systolic
50652_MV,0.5117284,0.41279188,Mid-systolic
50655_AV,0.6014532,0.5472674,Early-systolic
50655_MV,0.8182841,0.74766135,Early-systolic
50667_AV,0.9022708,0.83539134,Early-systolic
50667_PV,0.84876627,0.76502126,Early-systolic
50667_TV,0.8791769,0.81398517,Early-systolic
50667_MV,0.86283284,0.8107504,Early-systolic
50668_AV,0.8869138,0.8195678,Early-systolic
50668_PV,0.8406193,0.8243372,Early-systolic
50668_TV,0.8142725,0.8141045,Early-systolic
50668_MV,0.87256366,0.81890965,Early-systolic
50676_AV,0.7155481,0.8438567,Holosystolic
50676_PV,0.81565356,0.81546086,Early-systolic
50676_TV,0.798744,0.8243698,Early-systolic
50676_MV,0.7493651,0.8322197,Holosystolic
50690_AV,0.90941083,0.845671,Early-systolic
50690_PV,0.90570885,0.83430004,Early-systolic
50690_TV,0.8925348,0.829862,Early-systolic
50690_MV_1,0.9041945,0.8134735,Early-systolic
50690_MV_2,0.8300926,0.74326813,Early-systolic
50707_AV,0.87895703,0.84745634,Early-systolic
50707_TV,0.91943216,0.8544261,Early-systolic
50707_MV,0.8732072,0.81058156,Early-systolic
50731_PV,0.8220878,0.8113492,Early-systolic
50731_TV,0.7402453,0.8386087,Holosystolic
50731_MV,0.7630411,0.7254318,Early-systolic
50747_AV,0.88619345,0.81302744,Early-systolic
50747_PV,0.9073871,0.8290196,Early-systolic
50747_TV,0.9064465,0.8331704,Early-systolic
50747_MV,0.8951475,0.8108607,Early-systolic
50748_AV,0.8260101,0.7696388,Early-systolic
50748_MV,0.7488982,0.73806345,Early-systolic
50749_AV,0.90581065,0.82489395,Early-systolic
50749_PV,0.91481507,0.8310878,Early-systolic
50749_TV,0.90425557,0.8284344,Early-systolic
50749_MV,0.90359193,0.8207314,Early-systolic
50753_AV,0.84507096,0.7764157,Early-systolic
50753_PV,0.9022459,0.8266247,Early-systolic
50753_TV,0.88137555,0.81726265,Early-systolic
50753_MV,0.89794517,0.81834155,Early-systolic
50768_AV,0.75834024,0.69199306,Early-systolic
50773_AV,0.89161325,0.8256286,Early-systolic
50773_PV,0.90752643,0.8255157,Early-systolic
50773_TV,0.85401094,0.83756244,Early-systolic
50773_MV,0.92043316,0.8435372,Early-systolic
50787_MV,0.86579645,0.7925765,Early-systolic
50797_AV,0.90428644,0.8511666,Early-systolic
50797_PV,0.8743626,0.8385725,Early-systolic
50797_TV,0.9021408,0.8507766,Early-systolic
50797_MV,0.8952717,0.8196334,Early-systolic
50802_AV,0.8931284,0.8215338,Early-systolic
50802_PV,0.90150696,0.816316,Early-systolic
50802_TV_1,0.9010839,0.8250394,Early-systolic
50802_TV_2,0.8932425,0.81408376,Early-systolic
50802_MV,0.891682,0.81231165,Early-systolic
50807_AV,0.8605714,0.8272484,Early-systolic
50807_PV,0.899497,0.84108996,Early-systolic
50807_TV,0.8935665,0.8367849,Early-systolic
50807_MV,0.8868442,0.82407963,Early-systolic
50829_AV,0.9053319,0.82235557,Early-systolic
50829_PV,0.9140176,0.8323891,Early-systolic
50829_MV,0.9088572,0.8186558,Early-systolic
51331_AV,0.8651064,0.80354726,Early-systolic
51331_PV,0.7749542,0.7261567,Early-systolic
51331_TV,0.77582985,0.7632551,Early-systolic
51331_MV,0.7081143,0.67693937,Early-systolic
57706_AV,0.8597524,0.81700325,Early-systolic
57706_PV,0.7495315,0.8076506,Holosystolic
57706_TV,0.72419274,0.8528683,Holosystolic
57706_MV,0.6739233,0.88767517,Holosystolic
63456_AV,0.87248564,0.7909283,Early-systolic
63456_PV,0.6400409,0.5765175,Early-systolic
63456_TV,0.7670053,0.70347005,Early-systolic
63456_MV,0.7261124,0.64172035,Early-systolic
63581_AV,0.8429861,0.81840664,Early-systolic
63581_PV,0.89349246,0.82071877,Early-systolic
63581_TV,0.90058815,0.8387398,Early-systolic
63581_MV,0.85523796,0.78970945,Early-systolic
68194_AV,0.57526845,0.8343512,Holosystolic
68194_PV,0.59569234,0.8638572,Holosystolic
68194_TV,0.63667715,0.8799109,Holosystolic
68194_MV,0.5577409,0.8324811,Holosystolic
68219_AV,0.79345804,0.72108763,Early-systolic
68219_PV,0.89633167,0.81292117,Early-systolic
68219_TV,0.9006728,0.83001983,Early-systolic
68219_MV,0.88690156,0.8050812,Early-systolic
68269_PV,0.60418874,0.62034625,Early-systolic
68269_TV,0.6763688,0.621299,Early-systolic
68303_AV,0.7140746,0.8394925,Holosystolic
68303_PV,0.67237186,0.8471847,Holosystolic
68303_TV,0.73246515,0.81473935,Holosystolic
68303_MV,0.79605144,0.78486794,Early-systolic
68337_AV,0.8910687,0.81381613,Early-systolic
68337_PV,0.77009225,0.8137317,Holosystolic
68337_TV,0.76274544,0.8082376,Early-systolic
68337_MV,0.8272474,0.8036799,Early-systolic
68413_AV,0.8767928,0.8034039,Early-systolic
68413_PV,0.8650206,0.789198,Early-systolic
68413_TV,0.8619403,0.8228415,Early-systolic
68413_MV,0.88091266,0.8078075,Early-systolic
68427_AV,0.8957757,0.82417303,Early-systolic
68427_PV,0.9127936,0.8444525,Early-systolic
68427_TV,0.8574943,0.8029107,Early-systolic
68427_MV,0.8703674,0.7802341,Early-systolic
68456_AV,0.6507757,0.86670756,Holosystolic
68456_PV,0.627548,0.8548706,Holosystolic
68456_TV,0.65078264,0.872419,Holosystolic
68456_MV,0.56643003,0.8118237,Holosystolic
68477_AV,0.8609301,0.7781024,Early-systolic
68477_PV,0.89416796,0.8183592,Early-systolic
68477_TV,0.88393635,0.8045175,Early-systolic
68477_MV,0.8572414,0.7827728,Early-systolic
68482_AV,0.58922684,0.5161233,Early-systolic
68482_PV,0.893624,0.81149745,Early-systolic
68482_TV,0.8357828,0.73657626,Early-systolic
68482_MV,0.8837725,0.79368263,Early-systolic
68498_AV,0.8198728,0.77100325,Early-systolic
68498_PV,0.9030259,0.8143829,Early-systolic
68498_TV,0.8984919,0.8330717,Early-systolic
68498_MV,0.91427386,0.84267616,Early-systolic
