,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84878_TV,0.47936317324638367,0.05111461505293846
84878_MV,0.8202334046363831,0.09670668840408325
84887_AV,0.5206275582313538,0.06810416281223297
84887_PV,0.8428341150283813,0.08041664958000183
84887_TV,0.6368476152420044,0.0771261602640152
84887_MV,0.5693022012710571,0.06196374073624611
84918_PV,0.7997496724128723,0.07053283601999283
84921_AV,0.8642429113388062,0.07104784995317459
84921_PV,0.7313664555549622,0.05309244990348816
84921_TV,0.40490466356277466,0.03759538382291794
84921_MV,0.3457597494125366,0.04102376475930214
84933_AV,0.763598620891571,0.08655741065740585
84933_PV,0.47127604484558105,0.05794911086559296
84933_TV,0.58951735496521,0.0862472876906395
84933_MV,0.8422369956970215,0.0808311179280281
84935_AV,0.35050323605537415,0.04256400465965271
84935_PV,0.6092538833618164,0.0644407793879509
84935_TV,0.6862398982048035,0.06823132932186127
84935_MV,0.6479358673095703,0.0607326440513134
84937_AV,0.8804348707199097,0.06499733775854111
84937_PV,0.7014511227607727,0.07888597249984741
84937_TV,0.7934091091156006,0.07657206058502197
84937_MV,0.7421469688415527,0.05250338464975357
84945_AV,0.5245301723480225,0.05340864881873131
84945_PV,0.5665719509124756,0.05616084113717079
84945_TV,0.3215956687927246,0.05878766253590584
84945_MV,0.3829914629459381,0.04745959863066673
84960_AV,0.4263439476490021,0.04619342088699341
84960_PV,0.511981725692749,0.06942952424287796
84960_TV,0.40617284178733826,0.0389871783554554
84960_MV,0.375909686088562,0.046687692403793335
84966_AV,0.7202627658843994,0.07726506888866425
84966_PV,0.5197242498397827,0.048965536057949066
84976_AV,0.614347517490387,0.08120974153280258
84976_PV,0.458377480506897,0.04907773807644844
84976_TV,0.5721103549003601,0.05374633148312569
84976_MV,0.6261992454528809,0.048687729984521866
84977_AV,0.8884969353675842,0.08074351400136948
84977_PV,0.5266627669334412,0.047597888857126236
84977_TV,0.6525356769561768,0.04673178866505623
84977_MV,0.4612487554550171,0.05420288071036339
84985_AV,0.34921833872795105,0.034682586789131165
84985_PV,0.6150189638137817,0.050398293882608414
84985_TV,0.35184937715530396,0.04039865732192993
84985_MV,0.4343462884426117,0.04853967949748039
85002_AV,0.9439244270324707,0.3225632905960083
85002_PV,0.9425649046897888,0.30314385890960693
85002_TV,0.9430121779441833,0.2951439619064331
85002_MV,0.9418289661407471,0.2850579619407654
85018_AV,0.9351337552070618,0.10640934109687805
85018_MV,0.7741560339927673,0.05550215393304825
85020_AV,0.5220454931259155,0.05567285045981407
85020_PV,0.8058064579963684,0.0885268971323967
85020_TV,0.7101526260375977,0.0900677815079689
85020_MV,0.8694614171981812,0.10818637907505035
85023_AV,0.4124312400817871,0.04392944276332855
85023_PV,0.28355953097343445,0.04285471886396408
85023_TV,0.5079134702682495,0.042662303894758224
85023_MV,0.3529188930988312,0.034870147705078125
85036_AV,0.9269036650657654,0.22155599296092987
85036_PV,0.9271671772003174,0.21745890378952026
85036_TV,0.8972445130348206,0.19155022501945496
85036_MV,0.9219770431518555,0.14791955053806305
85038_AV,0.32471317052841187,0.06793513894081116
85038_PV,0.4997673034667969,0.0630374476313591
85038_TV,0.9262620806694031,0.07487652450799942
85038_MV,0.22747279703617096,0.0294044129550457
85042_AV,0.617368221282959,0.080814428627491
85042_PV,0.742846667766571,0.10532727092504501
85042_TV,0.7463244199752808,0.08832033723592758
85042_MV,0.8367404937744141,0.09743326902389526
85046_AV,0.7549322843551636,0.08234578371047974
85046_PV,0.5424029231071472,0.05504704266786575
85046_TV,0.7813028693199158,0.05739670991897583
85046_MV,0.5295477509498596,0.050887349992990494
85055_AV,0.9210728406906128,0.16811729967594147
85055_PV,0.943061888217926,0.20567186176776886
85055_TV,0.8051781058311462,0.06242772564291954
85063_MV,0.8596377372741699,0.1435275822877884
85103_AV,0.7694425582885742,0.06914376467466354
85103_PV,0.3172905743122101,0.04742385074496269
85103_TV,0.4163280129432678,0.0425860658288002
85109_AV,0.5310354828834534,0.04928173869848251
85109_PV,0.7351239323616028,0.06439962983131409
85109_TV,0.4759417176246643,0.03551016002893448
85109_MV,0.4932499825954437,0.05748453736305237
85112_AV,0.5521266460418701,0.060856010764837265
85112_PV,0.2531898319721222,0.038723718374967575
85112_TV,0.8607227206230164,0.09064079076051712
85112_MV,0.5373494625091553,0.07650642842054367
85113_AV,0.5479446053504944,0.0637521743774414
85113_PV,0.4852137267589569,0.05119147151708603
85113_TV,0.2476418912410736,0.038288820534944534
85113_MV,0.7011707425117493,0.06534869223833084
85123_AV,0.7221329212188721,0.06103891506791115
85123_PV,0.7066312432289124,0.0669437050819397
85123_TV,0.28987663984298706,0.042426299303770065
85123_MV,0.46298879384994507,0.05295568332076073
85124_AV,0.8803356289863586,0.06391763687133789
85124_PV,0.749608039855957,0.05336695536971092
85124_TV,0.27576518058776855,0.04479760304093361
85124_MV,0.37133166193962097,0.04190779849886894
85136_AV,0.4272591471672058,0.04419596865773201
85136_PV,0.5717018246650696,0.06146897003054619
85136_TV,0.5896545052528381,0.04218491166830063
85136_MV,0.5535926222801208,0.05419592559337616
85159_AV,0.32280871272087097,0.04993631690740585
85159_MV,0.23787342011928558,0.0469542033970356
85176_AV,0.7890755534172058,0.04962800070643425
85176_PV,0.6094996333122253,0.06170449033379555
85176_TV,0.33972620964050293,0.048792123794555664
85176_MV,0.6074094176292419,0.060935117304325104
85180_AV,0.8390034437179565,0.08145269006490707
85180_PV,0.7555776238441467,0.06480994820594788
85180_TV,0.5989599823951721,0.06735149025917053
85180_MV,0.41912347078323364,0.03749378025531769
85186_AV,0.859285295009613,0.13874082267284393
85186_PV,0.8159745335578918,0.10055721551179886
85186_TV,0.663202702999115,0.06556104123592377
85199_AV,0.8326331973075867,0.10640537738800049
85199_PV,0.8717193007469177,0.12501053512096405
85207_AV,0.9437808990478516,0.24834752082824707
85207_PV,0.9446033835411072,0.267646461725235
85207_TV,0.9445974230766296,0.279946506023407
85207_MV,0.9429842829704285,0.27691686153411865
85222_AV,0.7168996930122375,0.08195860683917999
85222_PV,0.302711546421051,0.0399857796728611
85222_TV,0.8208199143409729,0.08523929119110107
85226_PV,0.7168231010437012,0.07181176543235779
85226_TV,0.41445210576057434,0.050715796649456024
85226_MV,0.8049914240837097,0.06173833832144737
85235_AV,0.8845880031585693,0.07720829546451569
85235_PV,0.32605865597724915,0.039730243384838104
85235_TV,0.7387092709541321,0.05458571016788483
85235_MV,0.3943555951118469,0.0373825766146183
85245_AV,0.7658722996711731,0.09103625267744064
85245_PV,0.9328343272209167,0.07349098473787308
85245_TV,0.5022763609886169,0.052297383546829224
85246_AV,0.9164852499961853,0.08244305849075317
85246_PV,0.8431404829025269,0.09754297882318497
85246_TV,0.826306164264679,0.0651315376162529
85246_MV,0.4027721583843231,0.04505173861980438
85264_MV,0.4011002480983734,0.04696783423423767
85269_AV,0.7993120551109314,0.07901275902986526
85269_PV,0.7717585563659668,0.08718133717775345
85276_MV,0.8868004083633423,0.1258857548236847
85286_AV,0.8545437455177307,0.11066608130931854
85286_PV,0.7094884514808655,0.09008076786994934
85286_TV,0.6114580631256104,0.04712897539138794
85286_MV,0.6960502862930298,0.06441286206245422
85293_AV,0.8552868366241455,0.0687597244977951
85293_PV,0.32062312960624695,0.04682551696896553
85293_TV,0.45070958137512207,0.04117131233215332
85293_MV,0.7380430698394775,0.05041947215795517
85296_AV,0.608237624168396,0.07426523417234421
85296_PV,0.8804981708526611,0.07093173265457153
85296_TV,0.33121708035469055,0.041691649705171585
85296_MV,0.7503896355628967,0.06353410333395004
85301_AV,0.8847943544387817,0.09222782403230667
85301_PV,0.6643011569976807,0.06583927571773529
85301_TV,0.6442036032676697,0.06361862272024155
85301_MV,0.4335779547691345,0.04766024276614189
85317_AV,0.6960374116897583,0.08484501391649246
85327_AV,0.4105389416217804,0.040716737508773804
85327_PV,0.756179690361023,0.08197560906410217
85327_TV,0.5095835328102112,0.038341179490089417
85327_MV,0.7373759150505066,0.056465230882167816
85334_AV,0.6974480748176575,0.061126068234443665
85334_PV,0.267464816570282,0.0416254848241806
85334_TV,0.7750566601753235,0.07359375059604645
85334_MV,0.7190259695053101,0.06114715710282326
85335_AV,0.3348623216152191,0.03984725847840309
85335_PV,0.44438013434410095,0.04625137150287628
85335_TV,0.7842229604721069,0.05368136242032051
13918_AV,0.8439587950706482,0.10727069526910782
13918_PV,0.777904212474823,0.11088300496339798
13918_TV,0.6441566944122314,0.08490829169750214
13918_MV,0.7163273096084595,0.07524198293685913
14998_AV,0.8235689401626587,0.07019636034965515
14998_PV,0.8565917611122131,0.08738315105438232
14998_TV,0.585172712802887,0.05398799851536751
14998_MV,0.8878904581069946,0.06583249568939209
29045_AV,0.7700961232185364,0.10423285514116287
29045_PV,0.7054678201675415,0.12675313651561737
29045_TV,0.9048399925231934,0.19258646667003632
29045_MV,0.8227785229682922,0.0890154242515564
40058_AV,0.5364969968795776,0.08536025881767273
40058_PV,0.7848681211471558,0.12136128544807434
40058_TV,0.598797082901001,0.0908864438533783
40058_MV,0.6797681450843811,0.06875604391098022
43852_AV,0.7130320072174072,0.12943093478679657
43852_PV,0.5965908765792847,0.07003497332334518
43852_TV,0.5019016265869141,0.05904637649655342
43852_MV,0.7912110090255737,0.11138162016868591
44514_AV,0.9269886016845703,0.16460534930229187
44514_PV,0.8860620260238647,0.18706880509853363
44514_TV,0.849606454372406,0.17024394869804382
44514_MV,0.8725485801696777,0.19805018603801727
49574_AV,0.867168128490448,0.18588675558567047
49574_PV,0.8871206045150757,0.25056955218315125
49574_TV,0.9061259627342224,0.24440449476242065
49574_MV,0.7499936819076538,0.1525340974330902
49622_AV,0.8194997310638428,0.13533389568328857
49622_MV,0.8081192970275879,0.12121804803609848
49678_AV,0.7118875980377197,0.0792781412601471
49678_PV,0.6126007437705994,0.06332363188266754
49678_TV,0.4159296751022339,0.043966151773929596
49678_MV,0.6469181180000305,0.06491006910800934
49687_AV,0.8302391171455383,0.12941069900989532
49687_PV,0.7827770113945007,0.09546047449111938
49687_TV,0.47887957096099854,0.06359365582466125
49687_MV,0.5788642764091492,0.07778920233249664
49842_AV,0.8668442368507385,0.09200961887836456
49842_PV,0.735141396522522,0.08615315705537796
49842_TV,0.8128681182861328,0.11461279541254044
49842_MV,0.6423811912536621,0.0692402571439743
49966_MV,0.8946165442466736,0.2853355407714844
49968_PV,0.8289430141448975,0.10584428161382675
49968_TV,0.7427099347114563,0.08442361652851105
49968_MV,0.8093527555465698,0.10036420822143555
49987_AV,0.45707860589027405,0.05027135834097862
49987_MV,0.7615469694137573,0.09068597853183746
49994_AV,0.9289495944976807,0.2633574604988098
49994_PV,0.9066818952560425,0.2311227172613144
49994_TV,0.9057195782661438,0.24261192977428436
49994_MV,0.9278507828712463,0.2547747790813446
50001_AV,0.6251938343048096,0.08681313693523407
50001_PV,0.4844002425670624,0.09408783167600632
50001_TV,0.5396365523338318,0.06069451570510864
50001_MV,0.6889799237251282,0.07414785027503967
50004_PV,0.7987417578697205,0.13085705041885376
50004_TV,0.3476152718067169,0.054939620196819305
50004_MV,0.3157026171684265,0.05335940420627594
50005_MV,0.8181315660476685,0.1302703469991684
50017_AV,0.7750363945960999,0.07765132188796997
50017_PV,0.6392824649810791,0.08025790750980377
50017_TV,0.48845669627189636,0.06690673530101776
50017_MV,0.6713277697563171,0.0676472932100296
50027_AV,0.5790653228759766,0.08177769929170609
50027_MV,0.6121766567230225,0.07229716330766678
50029_AV,0.7936775088310242,0.09274584800004959
50029_PV,0.47943389415740967,0.059928588569164276
50029_TV,0.38663792610168457,0.052106063812971115
50029_MV,0.8638451099395752,0.17681320011615753
50034_AV,0.6200850605964661,0.07280902564525604
50034_MV,0.17082007229328156,0.036680251359939575
50053_AV,0.550762414932251,0.09250245988368988
50053_PV,0.7682005167007446,0.08767358958721161
50053_TV,0.7421969175338745,0.07144288718700409
50061_AV,0.8955655097961426,0.09817889332771301
50061_PV,0.7129010558128357,0.09863985329866409
50061_TV,0.6146250367164612,0.09484423696994781
50061_MV,0.2983842194080353,0.10012275725603104
50070_AV,0.8997143507003784,0.08602482825517654
50070_PV,0.561094343662262,0.07040082663297653
50070_TV,0.7844671607017517,0.07621893286705017
50070_MV,0.7652860283851624,0.10330002009868622
50074_AV,0.7780148983001709,0.07851997017860413
50074_PV,0.6974809169769287,0.09102220833301544
50074_TV,0.8373627662658691,0.07991236448287964
50074_MV,0.6013426780700684,0.07396144419908524
50076_AV,0.8233379125595093,0.15286345779895782
50076_PV,0.68927001953125,0.10831809788942337
50076_TV,0.6367865204811096,0.0846945121884346
50076_MV,0.9274521470069885,0.09596582502126694
50080_AV,0.6997337341308594,0.07142465561628342
50080_PV,0.5861691832542419,0.08172042667865753
50080_TV,0.729103684425354,0.05874605104327202
50080_MV,0.6274440884590149,0.07722011208534241
50089_AV,0.3946779668331146,0.052154406905174255
50089_PV,0.43704885244369507,0.06700878590345383
50089_TV,0.4877059757709503,0.05798214673995972
50099_PV,0.9293805360794067,0.2630806863307953
50099_TV,0.924811601638794,0.2732870280742645
50099_MV,0.9119259715080261,0.2313733994960785
50103_AV,0.5688097476959229,0.04597324877977371
50103_PV,0.409198135137558,0.04910840466618538
50103_TV,0.4601454734802246,0.05236691236495972
50103_MV,0.7702211737632751,0.08278024196624756
50109_AV,0.7844029068946838,0.061183322221040726
50109_PV,0.8149043917655945,0.07833687216043472
50109_TV,0.7748075127601624,0.08800286054611206
50109_MV,0.7816678881645203,0.0759369432926178
50117_PV,0.5087881088256836,0.05499063432216644
50117_TV,0.41696077585220337,0.06431734561920166
50117_MV,0.5395808219909668,0.0836019366979599
50118_PV,0.7732180953025818,0.10683638602495193
50118_TV,0.6453166604042053,0.07208030670881271
50118_MV,0.8527019619941711,0.08461154997348785
50129_AV,0.7417619228363037,0.09617378562688828
50129_PV,0.47882652282714844,0.06948377192020416
50129_TV,0.8805603384971619,0.1167357787489891
50129_MV,0.5746170282363892,0.06798816472291946
50138_AV,0.6010001301765442,0.10159085690975189
50138_MV,0.5959420800209045,0.0869414359331131
50146_MV,0.30731773376464844,0.0551726408302784
50149_PV,0.62971431016922,0.0757288858294487
50149_MV,0.41237735748291016,0.062415458261966705
50153_AV,0.8072077035903931,0.11620531231164932
50153_MV,0.6977899670600891,0.07763401418924332
50206_PV,0.7337642312049866,0.07120003551244736
50206_TV,0.6652703285217285,0.06733941286802292
50206_MV,0.2795771360397339,0.047847408801317215
50231_AV,0.7173665165901184,0.09089917689561844
50231_PV,0.2494780421257019,0.043017420917749405
50231_TV,0.7920438051223755,0.06488370895385742
50231_MV,0.3377717435359955,0.04646020755171776
50238_AV,0.877038300037384,0.15128377079963684
50238_PV,0.8111696839332581,0.14013542234897614
50238_TV,0.8827780485153198,0.16932529211044312
50238_MV,0.8244059085845947,0.15453888475894928
50271_AV,0.4971579611301422,0.06783831119537354
50271_PV,0.2958455979824066,0.05404505878686905
50271_TV,0.5341874361038208,0.06272916495800018
50271_MV,0.7781569361686707,0.10296374559402466
50273_AV,0.6418243646621704,0.0604979433119297
50273_PV,0.7631478905677795,0.06422526389360428
50273_TV,0.7775817513465881,0.06480611860752106
50273_MV,0.6238307952880859,0.07746800780296326
50278_AV,0.5113461017608643,0.07238669693470001
50278_PV,0.46656715869903564,0.06246478483080864
50278_TV,0.7442315816879272,0.08011899888515472
50278_MV,0.7578082084655762,0.07144780457019806
50312_AV,0.5934658050537109,0.09621748328208923
50312_PV,0.7800403237342834,0.11359342187643051
50312_TV,0.8182122111320496,0.14108997583389282
50312_MV,0.8061747550964355,0.11106444150209427
50316_AV,0.7143783569335938,0.07142871618270874
50316_MV,0.7214844822883606,0.12491282820701599
50325_AV,0.6434617638587952,0.06794695556163788
50325_PV,0.7646125555038452,0.08018403500318527
50325_TV,0.47994163632392883,0.04243316128849983
50325_MV,0.8775642514228821,0.1570216715335846
50326_AV,0.8441330790519714,0.13427254557609558
50326_PV,0.839826762676239,0.14915251731872559
50326_TV,0.7894800901412964,0.09509032964706421
50326_MV,0.6104674339294434,0.07805472612380981
50327_AV,0.6165048480033875,0.0740833505988121
50327_PV,0.7818418741226196,0.08838910609483719
50327_TV,0.8620617389678955,0.07848458737134933
50327_MV,0.8409372568130493,0.07587479054927826
50331_AV,0.932331919670105,0.23230905830860138
50331_PV,0.9318269491195679,0.22688323259353638
50331_TV,0.9166932106018066,0.22789894044399261
50331_MV,0.9277123808860779,0.24719086289405823
50336_PV,0.6546462774276733,0.0769939124584198
50336_TV,0.5545231103897095,0.06275545060634613
50336_MV,0.6788827776908875,0.08725437521934509
50337_PV,0.5618023872375488,0.046666890382766724
50337_TV,0.48354777693748474,0.04584617540240288
50337_MV,0.5349858999252319,0.051287077367305756
50352_AV,0.8351715803146362,0.10904261469841003
50352_PV,0.8514660596847534,0.0920160785317421
50352_TV,0.7918781042098999,0.08016082644462585
50388_AV,0.4790990650653839,0.06258116662502289
50388_PV,0.2908863127231598,0.04995102062821388
50388_TV,0.6237738728523254,0.044467993080616
50388_MV,0.5412748456001282,0.047295019030570984
50391_PV,0.7902526259422302,0.09534619748592377
50391_TV,0.4657869040966034,0.062148842960596085
50391_MV,0.7188094258308411,0.05840884521603584
50620_PV,0.7292312979698181,0.10357143729925156
50620_TV,0.8168344497680664,0.10584835708141327
50645_AV,0.8291944861412048,0.1493368148803711
50645_PV,0.8150460720062256,0.07872550934553146
50645_TV,0.6691544651985168,0.06758174300193787
50645_MV,0.47387704253196716,0.0612226240336895
50647_AV,0.7622725367546082,0.10140502452850342
50647_PV,0.7089281678199768,0.0718952938914299
50647_TV,0.7022265791893005,0.06976648420095444
50647_MV,0.5913888812065125,0.05114679038524628
50652_AV,0.6171488165855408,0.09790808707475662
50652_MV,0.8102744817733765,0.11415252834558487
50655_AV,0.6172318458557129,0.08827664703130722
50655_MV,0.3680005669593811,0.08270461857318878
50667_AV,0.8315162658691406,0.09076612442731857
50667_PV,0.6060484647750854,0.07240369915962219
50667_TV,0.6653085350990295,0.07516472041606903
50667_MV,0.89720219373703,0.11455005407333374
50668_AV,0.702286958694458,0.06727366149425507
50668_PV,0.5215887427330017,0.058982811868190765
50668_TV,0.49312159419059753,0.05553574115037918
50668_MV,0.6729313731193542,0.06952906399965286
50676_AV,0.8065040707588196,0.15661023557186127
50676_PV,0.7757002711296082,0.10846786946058273
50676_TV,0.8402345776557922,0.12505529820919037
50676_MV,0.6231314539909363,0.08808550238609314
50690_AV,0.4616694450378418,0.05519826337695122
50690_PV,0.439957857131958,0.04218949005007744
50690_TV,0.8713346719741821,0.0878925547003746
50690_MV_1,0.6537585854530334,0.08696506172418594
50690_MV_2,0.7132550477981567,0.07966255396604538
50707_AV,0.8396556377410889,0.11950336396694183
50707_TV,0.4326390326023102,0.047346580773591995
50707_MV,0.40520158410072327,0.05459974333643913
50731_PV,0.8644991517066956,0.12785471975803375
50731_TV,0.7545596361160278,0.11606777459383011
50731_MV,0.7733820676803589,0.10407581925392151
50747_AV,0.4753865897655487,0.058707721531391144
50747_PV,0.5934212803840637,0.05138889327645302
50747_TV,0.8004851937294006,0.07611863315105438
50747_MV,0.6910422444343567,0.067278191447258
50748_AV,0.7132344841957092,0.07844866812229156
50748_MV,0.8357475399971008,0.07353262603282928
50749_AV,0.5430646538734436,0.06740175932645798
50749_PV,0.6719081997871399,0.06376398354768753
50749_TV,0.5114749670028687,0.051411788910627365
50749_MV,0.847531795501709,0.08412427455186844
50753_AV,0.67318195104599,0.11934556066989899
50753_PV,0.7650417685508728,0.09220246970653534
50753_TV,0.49764353036880493,0.064447320997715
50753_MV,0.35553500056266785,0.04987435042858124
50768_AV,0.20891118049621582,0.04919767752289772
50773_AV,0.7528741359710693,0.08116725087165833
50773_PV,0.48756054043769836,0.060628585517406464
50773_TV,0.7737841606140137,0.10422686487436295
50773_MV,0.5779513716697693,0.07453489303588867
50787_MV,0.41499051451683044,0.06899051368236542
50797_AV,0.6752883791923523,0.0879436507821083
50797_PV,0.7933392524719238,0.08646328002214432
50797_TV,0.35743749141693115,0.047742441296577454
50797_MV,0.48044708371162415,0.07191202044487
50802_AV,0.6890565752983093,0.08247705549001694
50802_PV,0.8343911170959473,0.10056233406066895
50802_TV_1,0.5669050812721252,0.061795424669981
50802_TV_2,0.6723912954330444,0.05414075776934624
50802_MV,0.3370288908481598,0.05229726806282997
50807_AV,0.7626891136169434,0.08744405955076218
50807_PV,0.6018437743186951,0.06003008410334587
50807_TV,0.596845805644989,0.06106453016400337
50807_MV,0.45270609855651855,0.06467928737401962
50829_AV,0.6606811881065369,0.07327650487422943
50829_PV,0.7793996334075928,0.06773591041564941
50829_MV,0.8097932934761047,0.07200846076011658
51331_AV,0.9072088003158569,0.119758240878582
51331_PV,0.5088815689086914,0.07771393656730652
51331_TV,0.8520229458808899,0.09620381146669388
51331_MV,0.5241661071777344,0.07424846291542053
57706_AV,0.8463385105133057,0.09346742182970047
57706_PV,0.8369721174240112,0.14528539776802063
57706_TV,0.8520510792732239,0.1402895599603653
57706_MV,0.8731750845909119,0.1960500329732895
63456_AV,0.6790487170219421,0.08581670373678207
63456_PV,0.7441660165786743,0.10524830967187881
63456_TV,0.48452553153038025,0.08349352329969406
63456_MV,0.7808672189712524,0.0941530168056488
63581_AV,0.6514057517051697,0.08272013068199158
63581_PV,0.5006246566772461,0.07996544241905212
63581_TV,0.5120279788970947,0.06452672928571701
63581_MV,0.6752104163169861,0.07314322143793106
68194_AV,0.9335945844650269,0.27774369716644287
68194_PV,0.9288671016693115,0.3052186071872711
68194_TV,0.9241437315940857,0.28608977794647217
68194_MV,0.9301617741584778,0.335642009973526
68219_AV,0.7209309339523315,0.0894831195473671
68219_PV,0.6780872344970703,0.07876739650964737
68219_TV,0.686559796333313,0.06401726603507996
68219_MV,0.7857493758201599,0.09149643778800964
68269_PV,0.8863402605056763,0.13974270224571228
68269_TV,0.797553539276123,0.10160321742296219
68303_AV,0.83171147108078,0.1490037739276886
68303_PV,0.8620118498802185,0.19795311987400055
68303_TV,0.8742561340332031,0.1340552717447281
68303_MV,0.6950079202651978,0.07512190192937851
68337_AV,0.5627142190933228,0.07522542029619217
68337_PV,0.7898741960525513,0.10627042502164841
68337_TV,0.6124224066734314,0.0795956701040268
68337_MV,0.6794665455818176,0.07736985385417938
68413_AV,0.7530981302261353,0.11320003867149353
68413_PV,0.632983922958374,0.08965030312538147
68413_TV,0.4517826437950134,0.06906862556934357
68413_MV,0.7291019558906555,0.074767105281353
68427_AV,0.8554180264472961,0.09872932732105255
68427_PV,0.5268948674201965,0.07635686546564102
68427_TV,0.46826207637786865,0.058488670736551285
68427_MV,0.5540915727615356,0.07791221141815186
68456_AV,0.9246971011161804,0.2469240128993988
68456_PV,0.9290258288383484,0.27515506744384766
68456_TV,0.926700234413147,0.24291552603244781
68456_MV,0.9048799276351929,0.23623977601528168
68477_AV,0.8350889682769775,0.09814354032278061
68477_PV,0.8539910316467285,0.07563375681638718
68477_TV,0.7794000506401062,0.06986119598150253
68477_MV,0.8889585733413696,0.10038206726312637
68482_AV,0.539382815361023,0.06953758001327515
68482_PV,0.35595130920410156,0.055417466908693314
68482_TV,0.32730531692504883,0.04864794760942459
68482_MV,0.6076080799102783,0.06132907792925835
68498_AV,0.6946921944618225,0.0859418511390686
68498_PV,0.43686622381210327,0.06261450052261353
68498_TV,0.7422141432762146,0.07517771422863007
68498_MV,0.38857993483543396,0.053526297211647034
68504_AV,0.8576593399047852,0.12005109339952469
68504_PV,0.5634850263595581,0.08804237097501755
68504_TV,0.6052398085594177,0.0661090835928917
68504_MV,0.4654551148414612,0.06372170895338058
68624_AV,0.5137497186660767,0.0559927299618721
68624_PV,0.33527442812919617,0.04103831574320793
68624_TV,0.6134182810783386,0.05457065626978874
68624_MV,0.5706583261489868,0.062097154557704926
68711_AV,0.8455312848091125,0.08361640572547913
68711_PV,0.6544199585914612,0.0669301226735115
68711_TV,0.6070032715797424,0.07392894476652145
68711_MV,0.8830225467681885,0.07930262386798859
68740_AV,0.7148411273956299,0.09576311707496643
68740_PV,0.8038057088851929,0.12436895072460175
68740_TV,0.5841644406318665,0.06820307672023773
68740_MV,0.8099386096000671,0.10281869024038315
68756_PV,0.3238411545753479,0.0453868992626667
68756_TV,0.40993213653564453,0.056405581533908844
68756_MV,0.5065948367118835,0.052899833768606186
68757_AV,0.375835120677948,0.06657074391841888
68757_PV,0.7919489741325378,0.08774979412555695
68757_TV,0.6509036421775818,0.0629163309931755
68849_AV,0.7722674012184143,0.0888606533408165
68849_PV,0.3985728323459625,0.05919685214757919
68849_TV,0.6117978096008301,0.08240559697151184
68849_MV,0.7427706122398376,0.08035635948181152
68861_AV,0.6381841897964478,0.07456634938716888
68861_PV,0.6033080220222473,0.07914473116397858
68861_TV,0.8727818131446838,0.10503320395946503
68861_MV,0.5596422553062439,0.09118154644966125
68888_AV,0.6530922651290894,0.0782594084739685
68888_PV,0.8220211863517761,0.10917118191719055
68888_TV,0.49592435359954834,0.06447204947471619
68888_MV,0.8080217838287354,0.07014083862304688
68895_AV,0.822838544845581,0.09325094521045685
68895_PV,0.7205838561058044,0.09463786333799362
68895_TV,0.48956772685050964,0.07019784301519394
68895_MV,0.5778630375862122,0.0659407377243042
68908_PV,0.8013622760772705,0.07710111886262894
68908_TV,0.7038025259971619,0.062396589666604996
68908_MV,0.3168264627456665,0.061616186052560806
68909_AV,0.8316208124160767,0.09241795539855957
68909_PV,0.8985202312469482,0.09334675222635269
68909_TV,0.619982898235321,0.06858105957508087
68909_MV,0.6041468381881714,0.05852889269590378
69095_AV,0.34187567234039307,0.04859353229403496
69095_PV,0.8214366436004639,0.0956297516822815
69095_TV,0.4785350263118744,0.055360373109579086
69095_MV,0.6578789949417114,0.05822240188717842
69161_AV,0.8696866035461426,0.1129138171672821
69161_PV,0.6888518333435059,0.08852329105138779
69161_TV,0.629438042640686,0.0938018187880516
69161_MV,0.661514163017273,0.07372716814279556
69188_AV,0.7887847423553467,0.10434155911207199
69188_PV,0.5684635639190674,0.09426161646842957
69188_TV,0.8962578773498535,0.08381926268339157
69188_MV,0.6912835240364075,0.09135515242815018
74420_AV,0.6180293560028076,0.10713512450456619
74420_MV,0.514176607131958,0.07260911166667938
76240_AV,0.7502015829086304,0.12046308815479279
76240_PV,0.77369624376297,0.11792609840631485
76240_TV,0.9075874090194702,0.2307046800851822
76240_MV,0.9065964221954346,0.1841893345117569
82275_AV,0.8085837960243225,0.15126419067382812
82275_PV,0.8954933881759644,0.08927564322948456
83094_MV,0.8728253245353699,0.16688410937786102
84688_MV,0.6240924596786499,0.09546885639429092
84690_TV,0.9278374314308167,0.29557502269744873
84690_MV,0.9301746487617493,0.310588538646698
84690_Phc,0.9326320290565491,0.29571732878685
84693_AV,0.9312828183174133,0.33512863516807556
84693_PV,0.9314705729484558,0.29860493540763855
84693_TV,0.9320096969604492,0.35056573152542114
84693_MV,0.928556501865387,0.31675440073013306
84695_AV,0.9039698839187622,0.1543465405702591
84695_PV,0.8379061818122864,0.1283903419971466
84695_TV,0.8939046859741211,0.176619753241539
84695_MV,0.7004883289337158,0.09991460293531418
84702_PV,0.8839470744132996,0.1234605461359024
84702_TV,0.9089993834495544,0.17613554000854492
84702_MV,0.8782893419265747,0.171123206615448
84714_AV,0.9239745736122131,0.19134488701820374
84714_TV,0.85947185754776,0.1380646675825119
84714_MV,0.8080148100852966,0.12420547753572464
84724_AV,0.7092304825782776,0.09409245103597641
84724_PV,0.7415658235549927,0.10766781121492386
84724_TV,0.48139411211013794,0.04722149670124054
84724_MV,0.6072435975074768,0.0666189193725586
84738_AV,0.7993715405464172,0.08551657944917679
84738_PV,0.22616353631019592,0.04749258980154991
84738_TV,0.5715655088424683,0.07921762764453888
84738_MV,0.6115044355392456,0.057168129831552505
