,healthy_HSMM,holo_HSMM,murmur_timing
69129_MV,0.87399334,0.8072095,Early-systolic
69159_AV,0.8921523,0.8203003,Early-systolic
69159_PV,0.73814654,0.86462075,Holosystolic
69159_TV,0.9102435,0.8301488,Early-systolic
69159_MV,0.72204214,0.8576306,Holosystolic
72283_PV,0.63528734,0.8115597,Holosystolic
72283_TV,0.6679101,0.7950551,Holosystolic
72283_MV,0.80894566,0.7674496,Early-systolic
84697_AV,0.8166163,0.75689214,Early-systolic
84697_PV,0.8798942,0.7927626,Early-systolic
84697_TV,0.86101204,0.7977566,Early-systolic
84697_MV,0.8772467,0.7999014,Early-systolic
84725_PV,0.8912156,0.80616564,Early-systolic
84725_TV,0.8897076,0.8086577,Early-systolic
84725_MV,0.89992136,0.8315519,Early-systolic
84730_AV,0.71794355,0.8148914,Holosystolic
84730_PV,0.8420696,0.81304735,Early-systolic
84730_TV,0.8134908,0.73440784,Early-systolic
84730_MV,0.8441711,0.77374166,Early-systolic
84735_AV,0.8891386,0.8110521,Early-systolic
84735_PV,0.8535133,0.80097014,Early-systolic
84735_TV,0.9102239,0.82778776,Early-systolic
84735_MV,0.838536,0.8149639,Early-systolic
84753_AV,0.8905249,0.8244096,Early-systolic
84753_PV,0.8967438,0.83444244,Early-systolic
84753_TV,0.91108054,0.8365044,Early-systolic
84753_MV,0.90249634,0.83361167,Early-systolic
84769_PV,0.9047615,0.8224948,Early-systolic
84769_MV,0.70084625,0.63278866,Early-systolic
84778_AV,0.7990712,0.73936445,Early-systolic
84778_PV,0.8559003,0.7809919,Early-systolic
84778_TV,0.86435705,0.804991,Early-systolic
84778_MV,0.86199,0.7818937,Early-systolic
84785_AV,0.80505323,0.78161436,Early-systolic
84785_PV,0.8953784,0.8228011,Early-systolic
84785_TV,0.90547925,0.83478737,Early-systolic
84785_MV,0.88475597,0.82789737,Early-systolic
84786_AV,0.79211986,0.77877474,Early-systolic
84786_PV,0.68692255,0.7305853,Early-systolic
84786_MV,0.75784427,0.7620981,Early-systolic
84793_AV,0.8623023,0.7892243,Early-systolic
84793_PV,0.8920036,0.84054726,Early-systolic
84793_TV,0.79456764,0.7979264,Early-systolic
84793_MV,0.8677032,0.78391695,Early-systolic
84803_AV,0.88852614,0.7971537,Early-systolic
84803_PV,0.8209903,0.81538415,Early-systolic
84803_TV,0.8883179,0.81982785,Early-systolic
84803_MV,0.845403,0.7778713,Early-systolic
84808_AV,0.73901814,0.81664085,Holosystolic
84808_PV,0.85634655,0.8033395,Early-systolic
84808_TV,0.86815315,0.8153781,Early-systolic
84808_MV,0.8521577,0.7984089,Early-systolic
84809_AV,0.8839054,0.80520976,Early-systolic
84809_PV,0.89409304,0.81123537,Early-systolic
84809_TV,0.9135162,0.8245976,Early-systolic
84809_MV,0.89664227,0.815563,Early-systolic
84834_AV,0.5768485,0.84413767,Holosystolic
84834_PV,0.6007562,0.6832364,Holosystolic
84834_TV,0.5984008,0.8647864,Holosystolic
84834_MV,0.5725643,0.7697696,Holosystolic
84839_AV,0.862063,0.79609025,Early-systolic
84839_PV,0.87249744,0.7849234,Early-systolic
84839_TV,0.8943382,0.82831156,Early-systolic
84839_MV,0.87373406,0.8015066,Early-systolic
84868_AV,0.83314085,0.8068051,Early-systolic
84868_PV,0.9015817,0.8472904,Early-systolic
84868_TV,0.8958537,0.8412097,Early-systolic
84868_MV,0.90796876,0.8292498,Early-systolic
84878_AV,0.8644153,0.79523426,Early-systolic
84878_PV,0.8686636,0.79404694,Early-systolic
84878_TV,0.87931466,0.7988569,Early-systolic
84878_MV,0.80559874,0.7872173,Early-systolic
84887_AV,0.8728357,0.7941729,Early-systolic
84887_PV,0.90067965,0.8028768,Early-systolic
84887_TV,0.88632977,0.792095,Early-systolic
84887_MV,0.89193857,0.80300957,Early-systolic
84918_PV,0.9030662,0.80960613,Early-systolic
84921_AV,0.8941157,0.82134163,Early-systolic
84921_PV,0.898993,0.82040745,Early-systolic
84921_TV,0.9007711,0.8368045,Early-systolic
84921_MV,0.8994906,0.8241007,Early-systolic
84933_AV,0.78492266,0.7322113,Early-systolic
84933_PV,0.84581614,0.7576058,Early-systolic
84933_TV,0.76906306,0.79273015,Early-systolic
84933_MV,0.86681354,0.80460817,Early-systolic
84935_AV,0.8733089,0.8159488,Early-systolic
84935_PV,0.72730726,0.7486673,Holosystolic
84935_TV,0.9223385,0.8507104,Early-systolic
84935_MV,0.87073016,0.8168045,Early-systolic
84937_AV,0.92178416,0.8521758,Early-systolic
84937_PV,0.90969044,0.8452258,Early-systolic
84937_TV,0.85925496,0.79389787,Early-systolic
84937_MV,0.87594044,0.8185732,Early-systolic
84945_AV,0.6548502,0.59223264,Early-systolic
84945_PV,0.869759,0.78713536,Early-systolic
84945_TV,0.8448359,0.754446,Early-systolic
84945_MV,0.8283275,0.7585286,Early-systolic
84960_AV,0.9113271,0.8281304,Early-systolic
84960_PV,0.8927131,0.8167155,Early-systolic
84960_TV,0.90745354,0.84133995,Early-systolic
84960_MV,0.9064612,0.8404103,Early-systolic
84966_AV,0.7841249,0.70605826,Early-systolic
84966_PV,0.8273516,0.76098824,Early-systolic
84976_AV,0.71450526,0.6530019,Early-systolic
84976_PV,0.8407324,0.7628304,Early-systolic
84976_TV,0.82503396,0.766901,Early-systolic
84976_MV,0.8886048,0.80167013,Early-systolic
84977_AV,0.8349083,0.8058492,Early-systolic
84977_PV,0.75180626,0.6961064,Early-systolic
84977_TV,0.87468386,0.8144573,Early-systolic
84977_MV,0.90721416,0.85067666,Early-systolic
84985_AV,0.898862,0.8434704,Early-systolic
84985_PV,0.8912392,0.83267194,Early-systolic
84985_TV,0.90324074,0.8479735,Early-systolic
84985_MV,0.87840974,0.80149215,Early-systolic
85002_AV,0.5883936,0.83671623,Holosystolic
85002_PV,0.62396145,0.86947286,Holosystolic
85002_TV,0.6392272,0.885431,Holosystolic
85002_MV,0.63628334,0.8867092,Holosystolic
85018_AV,0.7748005,0.7627448,Early-systolic
85018_MV,0.7948382,0.7219277,Early-systolic
85020_AV,0.89305633,0.83559287,Early-systolic
85020_PV,0.81084746,0.84234506,Early-systolic
85020_TV,0.83401406,0.8458206,Early-systolic
85020_MV,0.8108184,0.8406544,Holosystolic
85023_AV,0.9041064,0.82388836,Early-systolic
85023_PV,0.900966,0.84095126,Early-systolic
85023_TV,0.8925832,0.8341082,Early-systolic
85023_MV,0.8886424,0.8283248,Early-systolic
85036_AV,0.6475458,0.8562278,Holosystolic
85036_PV,0.6304963,0.857142,Holosystolic
85036_TV,0.6624172,0.86126626,Holosystolic
85036_MV,0.611073,0.78528225,Holosystolic
85038_AV,0.5456305,0.4894797,Early-systolic
85038_PV,0.77872765,0.6991041,Early-systolic
85038_TV,0.82289195,0.75395525,Early-systolic
85038_MV,0.6541901,0.5930013,Early-systolic
85042_AV,0.68187124,0.640567,Early-systolic
85042_PV,0.740205,0.84979653,Holosystolic
85042_TV,0.86604166,0.82290745,Early-systolic
85042_MV,0.74808246,0.8459543,Holosystolic
85046_AV,0.71078056,0.74733245,Holosystolic
85046_PV,0.8900486,0.81096935,Early-systolic
85046_TV,0.8855513,0.81893694,Early-systolic
85046_MV,0.89170164,0.82751894,Early-systolic
85055_AV,0.72972643,0.8624592,Holosystolic
85055_PV,0.7147176,0.88257855,Holosystolic
85055_TV,0.8882878,0.8173726,Early-systolic
85063_MV,0.6933708,0.7846301,Holosystolic
85103_AV,0.84200615,0.775679,Early-systolic
85103_PV,0.82766896,0.75090945,Early-systolic
85103_TV,0.9095655,0.8414606,Early-systolic
85109_AV,0.8982649,0.83068067,Early-systolic
85109_PV,0.8770571,0.8191183,Early-systolic
85109_TV,0.90086234,0.84034085,Early-systolic
85109_MV,0.9064314,0.82956165,Early-systolic
85112_AV,0.8221236,0.76064503,Early-systolic
85112_PV,0.88164264,0.80388045,Early-systolic
85112_TV,0.8920235,0.82314575,Early-systolic
85112_MV,0.9061501,0.82056135,Early-systolic
85113_AV,0.84497786,0.7813327,Early-systolic
85113_PV,0.828374,0.7526496,Early-systolic
85113_TV,0.89310294,0.8146855,Early-systolic
85113_MV,0.8823733,0.796537,Early-systolic
85123_AV,0.8344501,0.82518524,Early-systolic
85123_PV,0.7831311,0.8658676,Holosystolic
85123_TV,0.8725901,0.8383969,Early-systolic
85123_MV,0.91944903,0.85007185,Early-systolic
85124_AV,0.9034304,0.8329766,Early-systolic
85124_PV,0.9175951,0.84788483,Early-systolic
85124_TV,0.9086361,0.8461323,Early-systolic
85124_MV,0.89704955,0.8410318,Early-systolic
85136_AV,0.88890606,0.8176552,Early-systolic
85136_PV,0.8814324,0.810066,Early-systolic
85136_TV,0.905745,0.8440107,Early-systolic
85136_MV,0.8341007,0.8205205,Early-systolic
85159_AV,0.78089327,0.73513895,Early-systolic
85159_MV,0.66635305,0.5962899,Early-systolic
85176_AV,0.89466107,0.82455564,Early-systolic
85176_PV,0.87023735,0.7914308,Early-systolic
85176_TV,0.919758,0.8557977,Early-systolic
85176_MV,0.8970628,0.8161137,Early-systolic
85180_AV,0.8114436,0.81872815,Early-systolic
85180_PV,0.90757954,0.83342,Early-systolic
85180_TV,0.8857174,0.8264462,Early-systolic
85180_MV,0.9067786,0.83049107,Early-systolic
85186_AV,0.6923068,0.8002923,Holosystolic
85186_PV,0.8313993,0.81043506,Early-systolic
85186_TV,0.7564383,0.6894675,Early-systolic
85199_AV,0.9083672,0.8465431,Early-systolic
85199_PV,0.76673245,0.8299497,Holosystolic
85207_AV,0.6357015,0.83696675,Holosystolic
85207_PV,0.6718731,0.87410706,Holosystolic
85207_TV,0.63930184,0.8498831,Holosystolic
85207_MV,0.63358724,0.85509235,Holosystolic
85222_AV,0.9031998,0.8469122,Early-systolic
85222_PV,0.89375466,0.83685774,Early-systolic
85222_TV,0.8801143,0.81671894,Early-systolic
85226_PV,0.8671325,0.79148966,Early-systolic
85226_TV,0.6938617,0.62122047,Early-systolic
85226_MV,0.88426715,0.7980903,Early-systolic
85235_AV,0.873496,0.8169026,Early-systolic
85235_PV,0.91768736,0.84589195,Early-systolic
85235_TV,0.92011535,0.8514911,Early-systolic
85235_MV,0.90207314,0.8266031,Early-systolic
85245_AV,0.63219434,0.7026775,Holosystolic
85245_PV,0.8618,0.8321608,Early-systolic
85245_TV,0.8855699,0.81153095,Early-systolic
85246_AV,0.9030222,0.8346471,Early-systolic
85246_PV,0.87187177,0.8118979,Early-systolic
85246_TV,0.91073805,0.84364325,Early-systolic
85246_MV,0.9041569,0.83399844,Early-systolic
85264_MV,0.69970906,0.6348942,Early-systolic
85269_AV,0.85870725,0.79969496,Early-systolic
85269_PV,0.8525048,0.79817396,Early-systolic
85276_MV,0.6832017,0.8242159,Holosystolic
85286_AV,0.8694919,0.82501626,Early-systolic
85286_PV,0.7480463,0.7689146,Early-systolic
85286_TV,0.8572999,0.8097855,Early-systolic
85286_MV,0.8762902,0.81640524,Early-systolic
85293_AV,0.7532946,0.70185244,Early-systolic
85293_PV,0.85702634,0.8169421,Early-systolic
85293_TV,0.88965595,0.8138785,Early-systolic
85293_MV,0.8982813,0.8087735,Early-systolic
85296_AV,0.8854778,0.8112177,Early-systolic
85296_PV,0.8584451,0.81384695,Early-systolic
85296_TV,0.9007551,0.8177531,Early-systolic
85296_MV,0.899553,0.8188848,Early-systolic
85301_AV,0.7837381,0.79614615,Early-systolic
85301_PV,0.8819731,0.81032854,Early-systolic
85301_TV,0.88284874,0.82276464,Early-systolic
85301_MV,0.9089486,0.8296225,Early-systolic
85317_AV,0.60754037,0.5586099,Early-systolic
85327_AV,0.9038403,0.8243483,Early-systolic
85327_PV,0.89146423,0.8136319,Early-systolic
85327_TV,0.8979092,0.81421685,Early-systolic
85327_MV,0.8154015,0.7507018,Early-systolic
85334_AV,0.82419163,0.77157956,Early-systolic
85334_PV,0.8727945,0.8026517,Early-systolic
85334_TV,0.884517,0.82755136,Early-systolic
85334_MV,0.89236814,0.82294697,Early-systolic
85335_AV,0.89597005,0.8376256,Early-systolic
85335_PV,0.8938013,0.82456166,Early-systolic
85335_TV,0.8781622,0.83044237,Early-systolic
13918_AV,0.7969105,0.8132704,Early-systolic
13918_PV,0.8283462,0.78956145,Early-systolic
13918_TV,0.81380403,0.811352,Early-systolic
13918_MV,0.8625562,0.7999717,Early-systolic
14998_AV,0.8561023,0.79491526,Early-systolic
14998_PV,0.8429121,0.7992407,Early-systolic
14998_TV,0.8583488,0.8095411,Early-systolic
14998_MV,0.8547055,0.79670966,Early-systolic
29045_AV,0.8005203,0.7878189,Early-systolic
29045_PV,0.77888334,0.7980071,Early-systolic
29045_TV,0.68603253,0.8424772,Holosystolic
29045_MV,0.80916584,0.78989,Early-systolic
40058_AV,0.8060003,0.75563353,Early-systolic
40058_PV,0.8146527,0.7765428,Early-systolic
40058_TV,0.8270212,0.8164035,Early-systolic
40058_MV,0.8372842,0.79516405,Early-systolic
43852_AV,0.6329578,0.5987687,Mid-systolic
43852_PV,0.8057678,0.7412059,Early-systolic
43852_TV,0.74825925,0.7103968,Early-systolic
43852_MV,0.77986103,0.7509476,Early-systolic
44514_AV,0.72848713,0.8410719,Holosystolic
44514_PV,0.70174754,0.8771398,Holosystolic
44514_TV,0.69292706,0.8611371,Holosystolic
44514_MV,0.70469034,0.86616224,Holosystolic
49574_AV,0.6836145,0.8197744,Holosystolic
49574_PV,0.6432484,0.87549055,Holosystolic
49574_TV,0.6455027,0.8709962,Holosystolic
49574_MV,0.72530836,0.8096991,Holosystolic
49622_AV,0.78535795,0.792707,Early-systolic
49622_MV,0.6771334,0.64747554,Early-systolic
49678_AV,0.766941,0.72092867,Early-systolic
49678_PV,0.8173448,0.76273954,Early-systolic
49678_TV,0.8280482,0.77545637,Early-systolic
49678_MV,0.85377103,0.78472596,Early-systolic
49687_AV,0.78997415,0.79757315,Early-systolic
49687_PV,0.8285894,0.814205,Early-systolic
49687_TV,0.846211,0.8181116,Early-systolic
49687_MV,0.840117,0.80132157,Early-systolic
49842_AV,0.8312388,0.82866687,Early-systolic
49842_PV,0.8114897,0.87987804,Holosystolic
49842_TV,0.8043831,0.78632766,Early-systolic
49842_MV,0.85640746,0.8333512,Early-systolic
49966_MV,0.4844772,0.66388315,Holosystolic
49968_PV,0.8196968,0.7957782,Early-systolic
49968_TV,0.82461345,0.7898655,Early-systolic
49968_MV,0.83593696,0.8159045,Early-systolic
49987_AV,0.44519034,0.39841852,Mid-systolic
49987_MV,0.6615526,0.63970715,Early-systolic
49994_AV,0.6266713,0.8562182,Holosystolic
49994_PV,0.61694914,0.840458,Holosystolic
49994_TV,0.62519985,0.84739894,Holosystolic
49994_MV,0.6075053,0.8250118,Holosystolic
50001_AV,0.80429244,0.77481264,Early-systolic
50001_PV,0.84895164,0.78699964,Early-systolic
50001_TV,0.8553465,0.80996275,Early-systolic
50001_MV,0.8457751,0.79325277,Early-systolic
50004_PV,0.85088295,0.7996061,Early-systolic
50004_TV,0.8851642,0.8107826,Early-systolic
50004_MV,0.8584213,0.78102636,Early-systolic
50005_MV,0.6573262,0.6743213,Early-systolic
50017_AV,0.7602648,0.7263598,Early-systolic
50017_PV,0.8675061,0.8274246,Early-systolic
50017_TV,0.8334216,0.83729553,Early-systolic
50017_MV,0.88226014,0.8394757,Early-systolic
50027_AV,0.79819685,0.7727506,Early-systolic
50027_MV,0.8542015,0.8009996,Early-systolic
50029_AV,0.8426675,0.78505826,Early-systolic
50029_PV,0.8735026,0.8191114,Early-systolic
50029_TV,0.8736566,0.8064504,Early-systolic
50029_MV,0.7646572,0.74604887,Early-systolic
50034_AV,0.7970044,0.74619913,Early-systolic
50034_MV,0.7664304,0.7013618,Early-systolic
50053_AV,0.80715424,0.73152447,Early-systolic
50053_PV,0.85313535,0.8100765,Early-systolic
50053_TV,0.82383144,0.79930747,Early-systolic
50061_AV,0.8131699,0.76759076,Early-systolic
50061_PV,0.84482163,0.81493306,Early-systolic
50061_TV,0.7102185,0.6586891,Early-systolic
50061_MV,0.5533935,0.48571768,Early-systolic
50070_AV,0.82390434,0.7861716,Early-systolic
50070_PV,0.8483292,0.8075703,Early-systolic
50070_TV,0.87917155,0.8352858,Early-systolic
50070_MV,0.88285697,0.8275148,Early-systolic
50074_AV,0.8517203,0.8197628,Early-systolic
50074_PV,0.84427804,0.8017119,Early-systolic
50074_TV,0.8457352,0.8132853,Early-systolic
50074_MV,0.769488,0.70020574,Early-systolic
50076_AV,0.81180036,0.80255073,Early-systolic
50076_PV,0.82298166,0.77839124,Early-systolic
50076_TV,0.83649117,0.8090134,Early-systolic
50076_MV,0.80075586,0.7561374,Early-systolic
50080_AV,0.86224324,0.80222076,Early-systolic
50080_PV,0.71943164,0.7359497,Early-systolic
50080_TV,0.84437126,0.78978336,Early-systolic
50080_MV,0.7895422,0.74860054,Early-systolic
50089_AV,0.8537779,0.7936247,Early-systolic
50089_PV,0.85132754,0.8043273,Early-systolic
50089_TV,0.85561264,0.8108437,Early-systolic
50099_PV,0.64189535,0.86224914,Holosystolic
50099_TV,0.6472506,0.8717896,Holosystolic
50099_MV,0.6609077,0.8901809,Holosystolic
50103_AV,0.8740593,0.82308495,Early-systolic
50103_PV,0.8645241,0.8189884,Early-systolic
50103_TV,0.8686751,0.81052816,Early-systolic
50103_MV,0.8471988,0.8059373,Early-systolic
50109_AV,0.88014966,0.8250915,Early-systolic
50109_PV,0.8671145,0.83425325,Early-systolic
50109_TV,0.86512035,0.83008015,Early-systolic
50109_MV,0.87299216,0.8386543,Early-systolic
50117_PV,0.8561434,0.8078735,Early-systolic
50117_TV,0.87465566,0.8193722,Early-systolic
50117_MV,0.82426685,0.76827025,Early-systolic
50118_PV,0.809853,0.81872576,Early-systolic
50118_TV,0.82584566,0.8183072,Early-systolic
50118_MV,0.83268255,0.80650276,Early-systolic
50129_AV,0.79972345,0.78822,Early-systolic
50129_PV,0.8513016,0.7950373,Early-systolic
50129_TV,0.7970902,0.7906398,Early-systolic
50129_MV,0.8544133,0.78495413,Early-systolic
50138_AV,0.8248048,0.801995,Early-systolic
50138_MV,0.80959374,0.81070614,Early-systolic
50146_MV,0.67593914,0.629661,Early-systolic
50149_PV,0.853729,0.8202724,Early-systolic
50149_MV,0.8685749,0.83120424,Early-systolic
50153_AV,0.80393577,0.80242133,Early-systolic
50153_MV,0.8318717,0.80878234,Early-systolic
50206_PV,0.8489329,0.78056806,Early-systolic
50206_TV,0.8817809,0.8045806,Early-systolic
50206_MV,0.85567075,0.792641,Early-systolic
50231_AV,0.86822855,0.8042223,Early-systolic
50231_PV,0.8750056,0.8085454,Early-systolic
50231_TV,0.8625042,0.8150065,Early-systolic
50231_MV,0.8662482,0.8053438,Early-systolic
50238_AV,0.71008056,0.8181539,Holosystolic
50238_PV,0.60623914,0.653656,Holosystolic
50238_TV,0.5934357,0.61723447,Early-systolic
50238_MV,0.73624784,0.79079527,Mid-systolic
50271_AV,0.8368985,0.8115207,Early-systolic
50271_PV,0.8815568,0.8023763,Early-systolic
50271_TV,0.8227913,0.812865,Early-systolic
50271_MV,0.8493016,0.8146181,Early-systolic
50273_AV,0.81941587,0.74718344,Early-systolic
50273_PV,0.84373766,0.7929501,Early-systolic
50273_TV,0.8436066,0.79269785,Early-systolic
50273_MV,0.8402758,0.78660095,Early-systolic
50278_AV,0.84272075,0.79441804,Early-systolic
50278_PV,0.8455109,0.7743293,Early-systolic
50278_TV,0.8489435,0.81013155,Early-systolic
50278_MV,0.8616628,0.79403496,Early-systolic
50312_AV,0.79013216,0.7643998,Early-systolic
50312_PV,0.7855074,0.80072385,Holosystolic
50312_TV,0.66949385,0.777635,Holosystolic
50312_MV,0.8260999,0.7968766,Early-systolic
50316_AV,0.8086903,0.79046816,Early-systolic
50316_MV,0.75410044,0.73271424,Early-systolic
50325_AV,0.8504753,0.81086355,Early-systolic
50325_PV,0.8470165,0.81524014,Early-systolic
50325_TV,0.8353554,0.7861282,Early-systolic
50325_MV,0.73848796,0.7606477,Early-systolic
50326_AV,0.72182065,0.8350513,Holosystolic
50326_PV,0.7252988,0.84015256,Holosystolic
50326_TV,0.739152,0.7877069,Early-systolic
50326_MV,0.7414403,0.8192059,Holosystolic
50327_AV,0.76388246,0.72540313,Early-systolic
50327_PV,0.81625825,0.7983031,Early-systolic
50327_TV,0.86674756,0.8210712,Early-systolic
50327_MV,0.8111494,0.76257515,Early-systolic
50331_AV,0.67339784,0.8501714,Holosystolic
50331_PV,0.69375426,0.87265223,Holosystolic
50331_TV,0.68794936,0.8705424,Holosystolic
50331_MV,0.67823064,0.88571954,Holosystolic
50336_PV,0.856416,0.79464304,Early-systolic
50336_TV,0.8606403,0.8080013,Early-systolic
50336_MV,0.8107965,0.7805006,Early-systolic
50337_PV,0.8444076,0.7902311,Early-systolic
50337_TV,0.83474684,0.7802875,Early-systolic
50337_MV,0.8814431,0.8012073,Early-systolic
50352_AV,0.8559684,0.8211553,Early-systolic
50352_PV,0.8578133,0.7898065,Early-systolic
50352_TV,0.80273366,0.7930822,Early-systolic
50388_AV,0.8601227,0.801749,Early-systolic
50388_PV,0.86842674,0.79818016,Early-systolic
50388_TV,0.8609898,0.8005837,Early-systolic
50388_MV,0.86405617,0.78803784,Early-systolic
50391_PV,0.792169,0.77386475,Early-systolic
50391_TV,0.80102396,0.7675488,Early-systolic
50391_MV,0.85075676,0.8099908,Early-systolic
50620_PV,0.79734474,0.81883615,Early-systolic
50620_TV,0.82447064,0.8248598,Early-systolic
50645_AV,0.83406353,0.8108285,Early-systolic
50645_PV,0.8645762,0.80326134,Early-systolic
50645_TV,0.85527915,0.8083731,Early-systolic
50645_MV,0.87501615,0.8058564,Early-systolic
50647_AV,0.8463008,0.8214377,Early-systolic
50647_PV,0.8583661,0.7981271,Early-systolic
50647_TV,0.87785137,0.8165404,Early-systolic
50647_MV,0.86757547,0.8105516,Early-systolic
50652_AV,0.5539461,0.55234617,Early-systolic
50652_MV,0.6167508,0.5234915,Early-systolic
50655_AV,0.6249072,0.5835851,Early-systolic
50655_MV,0.712355,0.6815008,Early-systolic
50667_AV,0.84300995,0.7908893,Early-systolic
50667_PV,0.8032947,0.76159996,Early-systolic
50667_TV,0.84311646,0.81617814,Early-systolic
50667_MV,0.8524809,0.7769801,Early-systolic
50668_AV,0.83449674,0.8013498,Early-systolic
50668_PV,0.812049,0.8126857,Early-systolic
50668_TV,0.8026624,0.7805261,Early-systolic
50668_MV,0.853201,0.79174525,Early-systolic
50676_AV,0.71695554,0.836944,Holosystolic
50676_PV,0.8027139,0.80458015,Early-systolic
50676_TV,0.7515845,0.81509835,Holosystolic
50676_MV,0.83910567,0.80844754,Early-systolic
50690_AV,0.86356616,0.8242704,Early-systolic
50690_PV,0.87088484,0.8095945,Early-systolic
50690_TV,0.8562906,0.81415576,Early-systolic
50690_MV_1,0.837839,0.7804314,Early-systolic
50690_MV_2,0.7555062,0.70321256,Early-systolic
50707_AV,0.8541532,0.8333001,Early-systolic
50707_TV,0.8751477,0.84856576,Early-systolic
50707_MV,0.83795047,0.81490266,Early-systolic
50731_PV,0.7791124,0.81192833,Early-systolic
50731_TV,0.7778374,0.80929166,Early-systolic
50731_MV,0.8353253,0.79459226,Early-systolic
50747_AV,0.86733603,0.8033135,Early-systolic
50747_PV,0.8570696,0.8095944,Early-systolic
50747_TV,0.8659263,0.8085113,Early-systolic
50747_MV,0.8518493,0.79382956,Early-systolic
50748_AV,0.76148957,0.7235937,Early-systolic
50748_MV,0.7971738,0.7471148,Early-systolic
50749_AV,0.8626821,0.8159911,Early-systolic
50749_PV,0.87206054,0.80691427,Early-systolic
50749_TV,0.8790761,0.8118544,Early-systolic
50749_MV,0.86730754,0.82082224,Early-systolic
50753_AV,0.7711577,0.7176236,Early-systolic
50753_PV,0.8708758,0.8041156,Early-systolic
50753_TV,0.8614731,0.7984387,Early-systolic
50753_MV,0.87204784,0.79920006,Early-systolic
50768_AV,0.71819735,0.67734253,Early-systolic
50773_AV,0.8801649,0.8132704,Early-systolic
50773_PV,0.8659131,0.8018515,Early-systolic
50773_TV,0.8475636,0.83653104,Early-systolic
50773_MV,0.8484238,0.8396168,Early-systolic
50787_MV,0.8177096,0.7768742,Early-systolic
50797_AV,0.8566014,0.8349215,Early-systolic
50797_PV,0.8128545,0.8187144,Early-systolic
50797_TV,0.8729907,0.8276882,Early-systolic
50797_MV,0.8329335,0.7974067,Early-systolic
50802_AV,0.84983194,0.80227196,Early-systolic
50802_PV,0.85569364,0.80437523,Early-systolic
50802_TV_1,0.8712184,0.81874216,Early-systolic
50802_TV_2,0.8761931,0.80402213,Early-systolic
50802_MV,0.85434175,0.7991274,Early-systolic
50807_AV,0.83163744,0.8185099,Early-systolic
50807_PV,0.86366946,0.81282353,Early-systolic
50807_TV,0.85720986,0.8204483,Early-systolic
50807_MV,0.8504589,0.81611943,Early-systolic
50829_AV,0.86650705,0.7808553,Early-systolic
50829_PV,0.88049346,0.817768,Early-systolic
50829_MV,0.8527231,0.7973082,Early-systolic
51331_AV,0.82481575,0.78475934,Early-systolic
51331_PV,0.7593365,0.7221377,Early-systolic
51331_TV,0.7169323,0.7075642,Early-systolic
51331_MV,0.7558367,0.7245518,Early-systolic
57706_AV,0.844614,0.7933811,Early-systolic
57706_PV,0.7822673,0.7808543,Early-systolic
57706_TV,0.733375,0.8580898,Holosystolic
57706_MV,0.69173414,0.8743984,Holosystolic
63456_AV,0.8364523,0.7885785,Early-systolic
63456_PV,0.63505155,0.60819393,Early-systolic
63456_TV,0.8233788,0.7605867,Early-systolic
63456_MV,0.6335972,0.58642215,Early-systolic
63581_AV,0.8457603,0.8016464,Early-systolic
63581_PV,0.86210245,0.8017082,Early-systolic
63581_TV,0.863143,0.8256259,Early-systolic
63581_MV,0.80521476,0.75041693,Early-systolic
68194_AV,0.59251034,0.8398318,Holosystolic
68194_PV,0.5962815,0.8482934,Holosystolic
68194_TV,0.62644285,0.86917764,Holosystolic
68194_MV,0.5658321,0.84163207,Holosystolic
68219_AV,0.79267514,0.73401207,Early-systolic
68219_PV,0.7848017,0.80442864,Mid-systolic
68219_TV,0.86624634,0.80553293,Early-systolic
68219_MV,0.82000506,0.78184193,Early-systolic
68269_PV,0.57328224,0.57743514,Holosystolic
68269_TV,0.695682,0.6682648,Mid-systolic
68303_AV,0.7476549,0.8079899,Early-systolic
68303_PV,0.65369326,0.8454278,Holosystolic
68303_TV,0.75482786,0.7958269,Early-systolic
68303_MV,0.79265785,0.78397834,Early-systolic
68337_AV,0.8503726,0.80619955,Early-systolic
68337_PV,0.79675066,0.8089081,Early-systolic
68337_TV,0.83307964,0.8148075,Early-systolic
68337_MV,0.83526635,0.78939086,Early-systolic
68413_AV,0.82415324,0.7855835,Early-systolic
68413_PV,0.83858097,0.79370207,Early-systolic
68413_TV,0.8489026,0.80972975,Early-systolic
68413_MV,0.85691965,0.8016392,Early-systolic
68427_AV,0.84858215,0.815196,Early-systolic
68427_PV,0.8642329,0.81225646,Early-systolic
68427_TV,0.7911837,0.7608006,Early-systolic
68427_MV,0.80431616,0.74892443,Early-systolic
68456_AV,0.64564073,0.8590517,Holosystolic
68456_PV,0.629162,0.853469,Holosystolic
68456_TV,0.6481382,0.8672697,Holosystolic
68456_MV,0.5998505,0.80642164,Holosystolic
68477_AV,0.8449297,0.8009859,Early-systolic
68477_PV,0.8246362,0.8045283,Early-systolic
68477_TV,0.8151131,0.7664689,Early-systolic
68477_MV,0.8167277,0.7896933,Early-systolic
68482_AV,0.50864774,0.44359744,Early-systolic
68482_PV,0.86974704,0.788133,Early-systolic
68482_TV,0.5968872,0.5125729,Early-systolic
68482_MV,0.8496041,0.75978106,Early-systolic
68498_AV,0.8113943,0.769265,Early-systolic
68498_PV,0.8690384,0.8034957,Early-systolic
68498_TV,0.85096824,0.8084188,Early-systolic
