,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50017_AV,0.27120521664619446,0.16565215587615967,0.27120521664619446,0.16565215587615967
50017_PV,0.26963967084884644,0.1617329865694046,0.26963967084884644,0.1617329865694046
50017_TV,0.35122761130332947,0.17126312851905823,0.35122761130332947,0.17126312851905823
50017_MV,0.244348406791687,0.158478781580925,0.244348406791687,0.158478781580925
50027_AV,0.335936576128006,0.173330157995224,0.335936576128006,0.173330157995224
50027_MV,0.2301827371120453,0.16129861772060394,0.2301827371120453,0.16129861772060394
50029_AV,0.31434616446495056,0.1631285548210144,0.31434616446495056,0.1631285548210144
50029_PV,0.2923378348350525,0.15954186022281647,0.2923378348350525,0.15954186022281647
50029_TV,0.2225642055273056,0.15876378118991852,0.2225642055273056,0.15876378118991852
50029_MV,0.33606600761413574,0.17161372303962708,0.33606600761413574,0.17161372303962708
50034_AV,0.3072218894958496,0.16662254929542542,0.3072218894958496,0.16662254929542542
50034_MV,0.23794101178646088,0.1656321883201599,0.23794101178646088,0.1656321883201599
50053_AV,0.22143812477588654,0.16185030341148376,0.22143812477588654,0.16185030341148376
50053_PV,0.31888002157211304,0.16398876905441284,0.31888002157211304,0.16398876905441284
50053_TV,0.36881279945373535,0.16882634162902832,0.36881279945373535,0.16882634162902832
50061_AV,0.35236528515815735,0.1645728200674057,0.35236528515815735,0.1645728200674057
50061_PV,0.28836512565612793,0.1639857292175293,0.28836512565612793,0.1639857292175293
50061_TV,0.27660730481147766,0.16778555512428284,0.27660730481147766,0.16778555512428284
50061_MV,0.23397499322891235,0.17420755326747894,0.23397499322891235,0.17420755326747894
50070_AV,0.3504827320575714,0.1649741381406784,0.3504827320575714,0.1649741381406784
50070_PV,0.2926316559314728,0.1624363660812378,0.2926316559314728,0.1624363660812378
50070_TV,0.263303279876709,0.15858133137226105,0.263303279876709,0.15858133137226105
50070_MV,0.2550089359283447,0.15818752348423004,0.2550089359283447,0.15818752348423004
50074_AV,0.34006762504577637,0.16278798878192902,0.34006762504577637,0.16278798878192902
50074_PV,0.36634671688079834,0.16420882940292358,0.36634671688079834,0.16420882940292358
50074_TV,0.35004642605781555,0.1647743433713913,0.35004642605781555,0.1647743433713913
50074_MV,0.19199734926223755,0.16209200024604797,0.19199734926223755,0.16209200024604797
50076_AV,0.334689199924469,0.17193010449409485,0.334689199924469,0.17193010449409485
50076_PV,0.35592013597488403,0.16707956790924072,0.35592013597488403,0.16707956790924072
50076_TV,0.2801275849342346,0.16569647192955017,0.2801275849342346,0.16569647192955017
50076_MV,0.3825235366821289,0.16824154555797577,0.3825235366821289,0.16824154555797577
50080_AV,0.24986819922924042,0.1601070761680603,0.24986819922924042,0.1601070761680603
50080_PV,0.3740963935852051,0.18557307124137878,0.3740963935852051,0.18557307124137878
50080_TV,0.28344011306762695,0.16314271092414856,0.28344011306762695,0.16314271092414856
50080_MV,0.28994137048721313,0.16799812018871307,0.28994137048721313,0.16799812018871307
50089_AV,0.3266298770904541,0.16239280998706818,0.3266298770904541,0.16239280998706818
50089_PV,0.29610198736190796,0.16350440680980682,0.29610198736190796,0.16350440680980682
50089_TV,0.28386664390563965,0.16436681151390076,0.28386664390563965,0.16436681151390076
50099_PV,0.389779269695282,0.21801580488681793,0.389779269695282,0.21801580488681793
50099_TV,0.38975435495376587,0.21780477464199066,0.38975435495376587,0.21780477464199066
50099_MV,0.38961654901504517,0.21742799878120422,0.38961654901504517,0.21742799878120422
50103_AV,0.29664504528045654,0.15960605442523956,0.29664504528045654,0.15960605442523956
50103_PV,0.2751848101615906,0.16024954617023468,0.2751848101615906,0.16024954617023468
50103_TV,0.2533721327781677,0.15927432477474213,0.2533721327781677,0.15927432477474213
50103_MV,0.2940162718296051,0.16462650895118713,0.2940162718296051,0.16462650895118713
50109_AV,0.23508065938949585,0.15759176015853882,0.23508065938949585,0.15759176015853882
50109_PV,0.32188040018081665,0.16139814257621765,0.32188040018081665,0.16139814257621765
50109_TV,0.2819795608520508,0.16204118728637695,0.2819795608520508,0.16204118728637695
50109_MV,0.32154548168182373,0.16105051338672638,0.32154548168182373,0.16105051338672638
50117_PV,0.26390722393989563,0.16156354546546936,0.26390722393989563,0.16156354546546936
50117_TV,0.2185978889465332,0.15912580490112305,0.2185978889465332,0.15912580490112305
50117_MV,0.2665504515171051,0.16349510848522186,0.2665504515171051,0.16349510848522186
50118_PV,0.3787621855735779,0.17435091733932495,0.3787621855735779,0.17435091733932495
50118_TV,0.3585111200809479,0.1700575053691864,0.3585111200809479,0.1700575053691864
50118_MV,0.33475974202156067,0.16617220640182495,0.33475974202156067,0.16617220640182495
50129_AV,0.3460073471069336,0.17383450269699097,0.3460073471069336,0.17383450269699097
50129_PV,0.23207129538059235,0.16180624067783356,0.23207129538059235,0.16180624067783356
50129_TV,0.38357967138290405,0.1745811402797699,0.38357967138290405,0.1745811402797699
50129_MV,0.25095099210739136,0.1607714146375656,0.25095099210739136,0.1607714146375656
50138_AV,0.3521037697792053,0.16793124377727509,0.3521037697792053,0.16793124377727509
50138_MV,0.35930004715919495,0.17374305427074432,0.35930004715919495,0.17374305427074432
50146_MV,0.314701646566391,0.17230670154094696,0.314701646566391,0.17230670154094696
50149_PV,0.33458733558654785,0.1643235832452774,0.33458733558654785,0.1643235832452774
50149_MV,0.22987757623195648,0.161322221159935,0.22987757623195648,0.161322221159935
50153_AV,0.3648397922515869,0.17274034023284912,0.3648397922515869,0.17274034023284912
50153_MV,0.3554079830646515,0.16884392499923706,0.3554079830646515,0.16884392499923706
50206_PV,0.3006346523761749,0.16252629458904266,0.3006346523761749,0.16252629458904266
50206_TV,0.20493365824222565,0.15727874636650085,0.20493365824222565,0.15727874636650085
50206_MV,0.2670060396194458,0.160867378115654,0.2670060396194458,0.160867378115654
50231_AV,0.28644710779190063,0.15909631550312042,0.28644710779190063,0.15909631550312042
50231_PV,0.2174779772758484,0.1575973778963089,0.2174779772758484,0.1575973778963089
50231_TV,0.2880745530128479,0.16046865284442902,0.2880745530128479,0.16046865284442902
50231_MV,0.22360877692699432,0.1591605842113495,0.22360877692699432,0.1591605842113495
50238_AV,0.3852007985115051,0.19613835215568542,0.3852007985115051,0.19613835215568542
50238_PV,0.3871805667877197,0.19332170486450195,0.3871805667877197,0.19332170486450195
50238_TV,0.37603577971458435,0.20662210881710052,0.37603577971458435,0.20662210881710052
50238_MV,0.3722500801086426,0.1883278340101242,0.3722500801086426,0.1883278340101242
50271_AV,0.338200181722641,0.16735662519931793,0.338200181722641,0.16735662519931793
50271_PV,0.20230436325073242,0.1572895348072052,0.20230436325073242,0.1572895348072052
50271_TV,0.3593050539493561,0.17086799442768097,0.3593050539493561,0.17086799442768097
50271_MV,0.33934569358825684,0.16426512598991394,0.33934569358825684,0.16426512598991394
50273_AV,0.26312509179115295,0.1616189032793045,0.26312509179115295,0.1616189032793045
50273_PV,0.3530833423137665,0.16329486668109894,0.3530833423137665,0.16329486668109894
50273_TV,0.26003336906433105,0.16265860199928284,0.26003336906433105,0.16265860199928284
50273_MV,0.33281683921813965,0.16537724435329437,0.33281683921813965,0.16537724435329437
50278_AV,0.2868885397911072,0.16317972540855408,0.2868885397911072,0.16317972540855408
50278_PV,0.3070752024650574,0.16174188256263733,0.3070752024650574,0.16174188256263733
50278_TV,0.3263401687145233,0.16356810927391052,0.3263401687145233,0.16356810927391052
50278_MV,0.26295915246009827,0.15957267582416534,0.26295915246009827,0.15957267582416534
50312_AV,0.3456733822822571,0.17422336339950562,0.3456733822822571,0.17422336339950562
50312_PV,0.3415648341178894,0.1791929304599762,0.3415648341178894,0.1791929304599762
50312_TV,0.3825797438621521,0.20124316215515137,0.3825797438621521,0.20124316215515137
50312_MV,0.33555737137794495,0.16777580976486206,0.33555737137794495,0.16777580976486206
50316_AV,0.37377625703811646,0.17115990817546844,0.37377625703811646,0.17115990817546844
50316_MV,0.36297470331192017,0.17275284230709076,0.36297470331192017,0.17275284230709076
50325_AV,0.28535065054893494,0.16098470985889435,0.28535065054893494,0.16098470985889435
50325_PV,0.3343380391597748,0.16263297200202942,0.3343380391597748,0.16263297200202942
50325_TV,0.2541663646697998,0.16226720809936523,0.2541663646697998,0.16226720809936523
50325_MV,0.37333130836486816,0.18599890172481537,0.37333130836486816,0.18599890172481537
50326_AV,0.37618377804756165,0.19563175737857819,0.37618377804756165,0.19563175737857819
50326_PV,0.3852750062942505,0.19568485021591187,0.3852750062942505,0.19568485021591187
50326_TV,0.38142314553260803,0.18869279325008392,0.38142314553260803,0.18869279325008392
50326_MV,0.3796788454055786,0.19160985946655273,0.3796788454055786,0.19160985946655273
50327_AV,0.3087683618068695,0.1698431372642517,0.3087683618068695,0.1698431372642517
50327_PV,0.37740880250930786,0.17190708220005035,0.37740880250930786,0.17190708220005035
50327_TV,0.3046368956565857,0.16127027571201324,0.3046368956565857,0.16127027571201324
50327_MV,0.33978819847106934,0.16597037017345428,0.33978819847106934,0.16597037017345428
50331_AV,0.38985922932624817,0.20999442040920258,0.38985922932624817,0.20999442040920258
50331_PV,0.3899266719818115,0.2078668475151062,0.3899266719818115,0.2078668475151062
50331_TV,0.3895358741283417,0.20847544074058533,0.3895358741283417,0.20847544074058533
50331_MV,0.3901703953742981,0.2117932140827179,0.3901703953742981,0.2117932140827179
50336_PV,0.24244339764118195,0.1619904339313507,0.24244339764118195,0.1619904339313507
50336_TV,0.24215960502624512,0.16128414869308472,0.24215960502624512,0.16128414869308472
50336_MV,0.34247535467147827,0.1700836420059204,0.34247535467147827,0.1700836420059204
50337_PV,0.35406211018562317,0.16357794404029846,0.35406211018562317,0.16357794404029846
50337_TV,0.26955071091651917,0.16067823767662048,0.26955071091651917,0.16067823767662048
50337_MV,0.23160333931446075,0.15826427936553955,0.23160333931446075,0.15826427936553955
50352_AV,0.3628354072570801,0.16457043588161469,0.3628354072570801,0.16457043588161469
50352_PV,0.23080867528915405,0.16119447350502014,0.23080867528915405,0.16119447350502014
50352_TV,0.3412722945213318,0.1712457239627838,0.3412722945213318,0.1712457239627838
50388_AV,0.27314361929893494,0.16058729588985443,0.27314361929893494,0.16058729588985443
50388_PV,0.2087171971797943,0.15780489146709442,0.2087171971797943,0.15780489146709442
50388_TV,0.32239460945129395,0.1603822112083435,0.32239460945129395,0.1603822112083435
50388_MV,0.22207818925380707,0.1577470302581787,0.22207818925380707,0.1577470302581787
50391_PV,0.364481657743454,0.17317761480808258,0.364481657743454,0.17317761480808258
50391_TV,0.2809240520000458,0.16735878586769104,0.2809240520000458,0.16735878586769104
50391_MV,0.35703569650650024,0.16298992931842804,0.35703569650650024,0.16298992931842804
50620_PV,0.3737541437149048,0.18041597306728363,0.3737541437149048,0.18041597306728363
50620_TV,0.36129093170166016,0.1725490242242813,0.36129093170166016,0.1725490242242813
50645_AV,0.2648473083972931,0.16625697910785675,0.2648473083972931,0.16625697910785675
50645_PV,0.25271889567375183,0.15965232253074646,0.25271889567375183,0.15965232253074646
50645_TV,0.2839403450489044,0.161580890417099,0.2839403450489044,0.161580890417099
50645_MV,0.2125505805015564,0.1586185097694397,0.2125505805015564,0.1586185097694397
50647_AV,0.3155636489391327,0.16628816723823547,0.3155636489391327,0.16628816723823547
50647_PV,0.2445603907108307,0.16014090180397034,0.2445603907108307,0.16014090180397034
50647_TV,0.19087477028369904,0.15716689825057983,0.19087477028369904,0.15716689825057983
50647_MV,0.31831544637680054,0.1610478013753891,0.31831544637680054,0.1610478013753891
50652_AV,0.3549872934818268,0.1866995245218277,0.3549872934818268,0.1866995245218277
50652_MV,0.3017579913139343,0.17443129420280457,0.3017579913139343,0.17443129420280457
50655_AV,0.34330740571022034,0.17387712001800537,0.34330740571022034,0.17387712001800537
50655_MV,0.2549642324447632,0.17359347641468048,0.2549642324447632,0.17359347641468048
50667_AV,0.3702344596385956,0.16524414718151093,0.3702344596385956,0.16524414718151093
50667_PV,0.28351473808288574,0.16601702570915222,0.28351473808288574,0.16601702570915222
50667_TV,0.35059458017349243,0.16711613535881042,0.35059458017349243,0.16711613535881042
50667_MV,0.22429302334785461,0.16009916365146637,0.22429302334785461,0.16009916365146637
50668_AV,0.32626599073410034,0.1673128604888916,0.32626599073410034,0.1673128604888916
50668_PV,0.35105833411216736,0.1743677705526352,0.35105833411216736,0.1743677705526352
50668_TV,0.35262569785118103,0.1689164936542511,0.35262569785118103,0.1689164936542511
50668_MV,0.2226153165102005,0.16120870411396027,0.2226153165102005,0.16120870411396027
50676_AV,0.3778837323188782,0.1985320746898651,0.3778837323188782,0.1985320746898651
50676_PV,0.35655784606933594,0.17616772651672363,0.35655784606933594,0.17616772651672363
50676_TV,0.3841403126716614,0.1905328929424286,0.3841403126716614,0.1905328929424286
50676_MV,0.35067832469940186,0.16617295145988464,0.35067832469940186,0.16617295145988464
50690_AV,0.2749224603176117,0.16195490956306458,0.2749224603176117,0.16195490956306458
50690_PV,0.3722072243690491,0.16107910871505737,0.3722072243690491,0.16107910871505737
50690_TV,0.37933674454689026,0.1640838235616684,0.37933674454689026,0.1640838235616684
50690_MV_1,0.3656393885612488,0.16790637373924255,0.3656393885612488,0.16790637373924255
50690_MV_2,0.38077884912490845,0.17480583488941193,0.38077884912490845,0.17480583488941193
50707_AV,0.3172321915626526,0.16502204537391663,0.3172321915626526,0.16502204537391663
50707_TV,0.2871284484863281,0.16336199641227722,0.2871284484863281,0.16336199641227722
50707_MV,0.29325157403945923,0.16485577821731567,0.29325157403945923,0.16485577821731567
50731_PV,0.38038942217826843,0.1827683299779892,0.38038942217826843,0.1827683299779892
50731_TV,0.3720910847187042,0.18226514756679535,0.3720910847187042,0.18226514756679535
50731_MV,0.30906572937965393,0.1661788374185562,0.30906572937965393,0.1661788374185562
50747_AV,0.2494182139635086,0.15874356031417847,0.2494182139635086,0.15874356031417847
50747_PV,0.2863404452800751,0.16262733936309814,0.2863404452800751,0.16262733936309814
50747_TV,0.3436298370361328,0.16131877899169922,0.3436298370361328,0.16131877899169922
50747_MV,0.3119623064994812,0.1625090092420578,0.3119623064994812,0.1625090092420578
50748_AV,0.31238535046577454,0.1668112725019455,0.31238535046577454,0.1668112725019455
50748_MV,0.31492358446121216,0.16573172807693481,0.31492358446121216,0.16573172807693481
50749_AV,0.30567294359207153,0.16190744936466217,0.30567294359207153,0.16190744936466217
50749_PV,0.23162946105003357,0.15816998481750488,0.23162946105003357,0.15816998481750488
50749_TV,0.1891673505306244,0.1566394865512848,0.1891673505306244,0.1566394865512848
50749_MV,0.3675406873226166,0.16160951554775238,0.3675406873226166,0.16160951554775238
50753_AV,0.2845185697078705,0.1686743199825287,0.2845185697078705,0.1686743199825287
50753_PV,0.2098066657781601,0.15878480672836304,0.2098066657781601,0.15878480672836304
50753_TV,0.23265188932418823,0.1596679836511612,0.23265188932418823,0.1596679836511612
50753_MV,0.24268612265586853,0.15806251764297485,0.24268612265586853,0.15806251764297485
50768_AV,0.2808040678501129,0.17000159621238708,0.2808040678501129,0.17000159621238708
50773_AV,0.20062853395938873,0.1573377251625061,0.20062853395938873,0.1573377251625061
50773_PV,0.29896485805511475,0.1587371677160263,0.29896485805511475,0.1587371677160263
50773_TV,0.3128992021083832,0.16669917106628418,0.3128992021083832,0.16669917106628418
50773_MV,0.3157249391078949,0.166360005736351,0.3157249391078949,0.166360005736351
50787_MV,0.23568539321422577,0.16618090867996216,0.23568539321422577,0.16618090867996216
50797_AV,0.28436872363090515,0.16468513011932373,0.28436872363090515,0.16468513011932373
50797_PV,0.3518569767475128,0.17384552955627441,0.3518569767475128,0.17384552955627441
50797_TV,0.2504383325576782,0.15955565869808197,0.2504383325576782,0.15955565869808197
50797_MV,0.25850555300712585,0.1656377613544464,0.25850555300712585,0.1656377613544464
50802_AV,0.3067629039287567,0.16330118477344513,0.3067629039287567,0.16330118477344513
50802_PV,0.2986246645450592,0.16200602054595947,0.2986246645450592,0.16200602054595947
50802_TV_1,0.2310427725315094,0.1584693193435669,0.2310427725315094,0.1584693193435669
50802_TV_2,0.2437269538640976,0.15760846436023712,0.2437269538640976,0.15760846436023712
50802_MV,0.3770187795162201,0.1638692021369934,0.3770187795162201,0.1638692021369934
50807_AV,0.33775022625923157,0.16851408779621124,0.33775022625923157,0.16851408779621124
50807_PV,0.2762080430984497,0.15984582901000977,0.2762080430984497,0.15984582901000977
50807_TV,0.29313158988952637,0.15959645807743073,0.29313158988952637,0.15959645807743073
50807_MV,0.26259514689445496,0.16330894827842712,0.26259514689445496,0.16330894827842712
50829_AV,0.24567103385925293,0.161180317401886,0.24567103385925293,0.161180317401886
50829_PV,0.2209644317626953,0.15923406183719635,0.2209644317626953,0.15923406183719635
50829_MV,0.294617623090744,0.16341760754585266,0.294617623090744,0.16341760754585266
51331_AV,0.35774537920951843,0.16644947230815887,0.35774537920951843,0.16644947230815887
51331_PV,0.3208617866039276,0.16900518536567688,0.3208617866039276,0.16900518536567688
51331_TV,0.3737890124320984,0.18078288435935974,0.3737890124320984,0.18078288435935974
51331_MV,0.31655898690223694,0.1711469292640686,0.31655898690223694,0.1711469292640686
57706_AV,0.3514670729637146,0.16497169435024261,0.3514670729637146,0.16497169435024261
57706_PV,0.37655743956565857,0.17898306250572205,0.37655743956565857,0.17898306250572205
57706_TV,0.3794172704219818,0.19566717743873596,0.3794172704219818,0.19566717743873596
57706_MV,0.3875078558921814,0.20744875073432922,0.3875078558921814,0.20744875073432922
63456_AV,0.3127921223640442,0.16468791663646698,0.3127921223640442,0.16468791663646698
63456_PV,0.34796473383903503,0.1799095720052719,0.34796473383903503,0.1799095720052719
63456_TV,0.2191360592842102,0.16254213452339172,0.2191360592842102,0.16254213452339172
63456_MV,0.3358966112136841,0.1710975170135498,0.3358966112136841,0.1710975170135498
63581_AV,0.27451059222221375,0.16342684626579285,0.27451059222221375,0.16342684626579285
63581_PV,0.2537069022655487,0.1622229814529419,0.2537069022655487,0.1622229814529419
63581_TV,0.2519387900829315,0.1627933531999588,0.2519387900829315,0.1627933531999588
63581_MV,0.2902669906616211,0.16651351749897003,0.2902669906616211,0.16651351749897003
68194_AV,0.3892185091972351,0.2288878709077835,0.3892185091972351,0.2288878709077835
68194_PV,0.3901408910751343,0.22874389588832855,0.3901408910751343,0.22874389588832855
68194_TV,0.3893622159957886,0.2245335429906845,0.3893622159957886,0.2245335429906845
68194_MV,0.39007532596588135,0.23661647737026215,0.39007532596588135,0.23661647737026215
68219_AV,0.35679787397384644,0.16762501001358032,0.35679787397384644,0.16762501001358032
68219_PV,0.3618640601634979,0.1799830049276352,0.3618640601634979,0.1799830049276352
68219_TV,0.2490580528974533,0.1619434356689453,0.2490580528974533,0.1619434356689453
68219_MV,0.3685472309589386,0.17179344594478607,0.3685472309589386,0.17179344594478607
68269_PV,0.3699207305908203,0.1880633383989334,0.3699207305908203,0.1880633383989334
68269_TV,0.330061137676239,0.17526812851428986,0.330061137676239,0.17526812851428986
68303_AV,0.3683913052082062,0.19005897641181946,0.3683913052082062,0.19005897641181946
68303_PV,0.38845521211624146,0.2143358588218689,0.38845521211624146,0.2143358588218689
68303_TV,0.37087559700012207,0.18703709542751312,0.37087559700012207,0.18703709542751312
68303_MV,0.3443366289138794,0.1727285236120224,0.3443366289138794,0.1727285236120224
68337_AV,0.3245686888694763,0.16306719183921814,0.3245686888694763,0.16306719183921814
68337_PV,0.35064810514450073,0.1777382642030716,0.35064810514450073,0.1777382642030716
68337_TV,0.29773929715156555,0.1665237843990326,0.29773929715156555,0.1665237843990326
68337_MV,0.25690680742263794,0.16352234780788422,0.25690680742263794,0.16352234780788422
68413_AV,0.26571473479270935,0.16571830213069916,0.26571473479270935,0.16571830213069916
68413_PV,0.3176775872707367,0.16491523385047913,0.3176775872707367,0.16491523385047913
68413_TV,0.305425763130188,0.1644142121076584,0.305425763130188,0.1644142121076584
68413_MV,0.26403048634529114,0.16181834042072296,0.26403048634529114,0.16181834042072296
68427_AV,0.2994856834411621,0.16327163577079773,0.2994856834411621,0.16327163577079773
68427_PV,0.24977362155914307,0.16137954592704773,0.24977362155914307,0.16137954592704773
68427_TV,0.3025505840778351,0.16894148290157318,0.3025505840778351,0.16894148290157318
68427_MV,0.27819114923477173,0.16585220396518707,0.27819114923477173,0.16585220396518707
68456_AV,0.3898780345916748,0.21850797533988953,0.3898780345916748,0.21850797533988953
68456_PV,0.3902020752429962,0.22232182323932648,0.3902020752429962,0.22232182323932648
68456_TV,0.38976797461509705,0.2182888239622116,0.38976797461509705,0.2182888239622116
68456_MV,0.3875701129436493,0.22242750227451324,0.3875701129436493,0.22242750227451324
68477_AV,0.3011871576309204,0.16338138282299042,0.3011871576309204,0.16338138282299042
68477_PV,0.34790974855422974,0.1704811304807663,0.34790974855422974,0.1704811304807663
68477_TV,0.27746546268463135,0.16320540010929108,0.27746546268463135,0.16320540010929108
68477_MV,0.3733653724193573,0.17135491967201233,0.3733653724193573,0.17135491967201233
68482_AV,0.2476920336484909,0.17224563658237457,0.2476920336484909,0.17224563658237457
68482_PV,0.1983884871006012,0.15835975110530853,0.1983884871006012,0.15835975110530853
68482_TV,0.26179152727127075,0.1663009375333786,0.26179152727127075,0.1663009375333786
68482_MV,0.21671147644519806,0.15903009474277496,0.21671147644519806,0.15903009474277496
68498_AV,0.33590373396873474,0.16394570469856262,0.33590373396873474,0.16394570469856262
68498_PV,0.23516978323459625,0.15961843729019165,0.23516978323459625,0.15961843729019165
68498_TV,0.330797404050827,0.16372671723365784,0.330797404050827,0.16372671723365784
68498_MV,0.21704988181591034,0.15840137004852295,0.21704988181591034,0.15840137004852295
68504_AV,0.37170279026031494,0.18037165701389313,0.37170279026031494,0.18037165701389313
68504_PV,0.23199895024299622,0.16077297925949097,0.23199895024299622,0.16077297925949097
68504_TV,0.33350810408592224,0.1632826179265976,0.33350810408592224,0.1632826179265976
68504_MV,0.26568660140037537,0.16194473206996918,0.26568660140037537,0.16194473206996918
68624_AV,0.2837146520614624,0.160744771361351,0.2837146520614624,0.160744771361351
68624_PV,0.2328670620918274,0.15843786299228668,0.2328670620918274,0.15843786299228668
68624_TV,0.2698458731174469,0.16052305698394775,0.2698458731174469,0.16052305698394775
68624_MV,0.3117702305316925,0.16176989674568176,0.3117702305316925,0.16176989674568176
68711_AV,0.3591546416282654,0.16431646049022675,0.3591546416282654,0.16431646049022675
68711_PV,0.3508548438549042,0.1665521264076233,0.3508548438549042,0.1665521264076233
68711_TV,0.34013357758522034,0.16495081782341003,0.34013357758522034,0.16495081782341003
68711_MV,0.2458837330341339,0.1591176986694336,0.2458837330341339,0.1591176986694336
68740_AV,0.3779939115047455,0.1714967042207718,0.3779939115047455,0.1714967042207718
68740_PV,0.37258750200271606,0.1756746768951416,0.37258750200271606,0.1756746768951416
68740_TV,0.2832919657230377,0.1649719476699829,0.2832919657230377,0.1649719476699829
68740_MV,0.3152106702327728,0.17216046154499054,0.3152106702327728,0.17216046154499054
68756_PV,0.2706811726093292,0.16220052540302277,0.2706811726093292,0.16220052540302277
68756_TV,0.290571391582489,0.16126437485218048,0.290571391582489,0.16126437485218048
68756_MV,0.261844277381897,0.1595579832792282,0.261844277381897,0.1595579832792282
68757_AV,0.2849731743335724,0.16707146167755127,0.2849731743335724,0.16707146167755127
68757_PV,0.31357401609420776,0.16604936122894287,0.31357401609420776,0.16604936122894287
68757_TV,0.31849345564842224,0.16659604012966156,0.31849345564842224,0.16659604012966156
68849_AV,0.34593722224235535,0.1723761260509491,0.34593722224235535,0.1723761260509491
68849_PV,0.183012455701828,0.15682660043239594,0.183012455701828,0.15682660043239594
68849_TV,0.2314961701631546,0.16314272582530975,0.2314961701631546,0.16314272582530975
68849_MV,0.3277803361415863,0.1641721874475479,0.3277803361415863,0.1641721874475479
68861_AV,0.3423931896686554,0.1720714420080185,0.3423931896686554,0.1720714420080185
68861_PV,0.3103293776512146,0.17344845831394196,0.3103293776512146,0.17344845831394196
68861_TV,0.34340766072273254,0.17364297807216644,0.34340766072273254,0.17364297807216644
68861_MV,0.33471402525901794,0.1709117442369461,0.33471402525901794,0.1709117442369461
68888_AV,0.30806756019592285,0.1664833277463913,0.30806756019592285,0.1664833277463913
68888_PV,0.37168198823928833,0.16878482699394226,0.37168198823928833,0.16878482699394226
68888_TV,0.36024010181427,0.1701604276895523,0.36024010181427,0.1701604276895523
68888_MV,0.35827937722206116,0.16565769910812378,0.35827937722206116,0.16565769910812378
68895_AV,0.32374438643455505,0.16769377887248993,0.32374438643455505,0.16769377887248993
68895_PV,0.3371194899082184,0.169549360871315,0.3371194899082184,0.169549360871315
68895_TV,0.3120118975639343,0.16796819865703583,0.3120118975639343,0.16796819865703583
68895_MV,0.28926217555999756,0.16688412427902222,0.28926217555999756,0.16688412427902222
68908_PV,0.26773351430892944,0.16051582992076874,0.26773351430892944,0.16051582992076874
68908_TV,0.27193114161491394,0.1612228900194168,0.27193114161491394,0.1612228900194168
68908_MV,0.23294350504875183,0.16154111921787262,0.23294350504875183,0.16154111921787262
68909_AV,0.35007891058921814,0.17090094089508057,0.35007891058921814,0.17090094089508057
68909_PV,0.34904372692108154,0.16391201317310333,0.34904372692108154,0.16391201317310333
68909_TV,0.3762228190898895,0.17237959802150726,0.3762228190898895,0.17237959802150726
68909_MV,0.30430418252944946,0.16216637194156647,0.30430418252944946,0.16216637194156647
69095_AV,0.20267465710639954,0.1583337038755417,0.20267465710639954,0.1583337038755417
69095_PV,0.22284261882305145,0.1637510359287262,0.22284261882305145,0.1637510359287262
69095_TV,0.25634539127349854,0.16301219165325165,0.25634539127349854,0.16301219165325165
69095_MV,0.2427593320608139,0.16068725287914276,0.2427593320608139,0.16068725287914276
69161_AV,0.3191847503185272,0.16707132756710052,0.3191847503185272,0.16707132756710052
69161_PV,0.27949827909469604,0.16098260879516602,0.27949827909469604,0.16098260879516602
69161_TV,0.29511991143226624,0.16240860521793365,0.29511991143226624,0.16240860521793365
69161_MV,0.37811902165412903,0.16884785890579224,0.37811902165412903,0.16884785890579224
69188_AV,0.34827205538749695,0.1693056970834732,0.34827205538749695,0.1693056970834732
69188_PV,0.2866523861885071,0.16500991582870483,0.2866523861885071,0.16500991582870483
69188_TV,0.34107670187950134,0.17304593324661255,0.34107670187950134,0.17304593324661255
69188_MV,0.37195977568626404,0.18544812500476837,0.37195977568626404,0.18544812500476837
74420_AV,0.3454901874065399,0.17975276708602905,0.3454901874065399,0.17975276708602905
74420_MV,0.3011210262775421,0.1634155660867691,0.3011210262775421,0.1634155660867691
76240_AV,0.3811553716659546,0.18396329879760742,0.3811553716659546,0.18396329879760742
76240_PV,0.3635087013244629,0.1791578084230423,0.3635087013244629,0.1791578084230423
76240_TV,0.38919657468795776,0.20786263048648834,0.38919657468795776,0.20786263048648834
76240_MV,0.3872186243534088,0.20288309454917908,0.3872186243534088,0.20288309454917908
82275_AV,0.3852079212665558,0.18020060658454895,0.3852079212665558,0.18020060658454895
82275_PV,0.38230276107788086,0.17130926251411438,0.38230276107788086,0.17130926251411438
83094_MV,0.38742563128471375,0.2109449803829193,0.38742563128471375,0.2109449803829193
84688_MV,0.35556551814079285,0.1858404278755188,0.35556551814079285,0.1858404278755188
84690_TV,0.38993051648139954,0.2403310388326645,0.38993051648139954,0.2403310388326645
84690_MV,0.38960254192352295,0.24116508662700653,0.38960254192352295,0.24116508662700653
84690_Phc,0.3893941044807434,0.23677650094032288,0.3893941044807434,0.23677650094032288
84693_AV,0.3894409239292145,0.2443026900291443,0.3894409239292145,0.2443026900291443
84693_PV,0.3896154761314392,0.2163570374250412,0.3896154761314392,0.2163570374250412
84693_TV,0.3899596631526947,0.24335232377052307,0.3899596631526947,0.24335232377052307
84693_MV,0.3903063237667084,0.23261840641498566,0.3903063237667084,0.23261840641498566
