,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85207_AV,0.3970223069190979,0.221123605966568,0.3970223069190979,0.221123605966568
85207_PV,0.3975721597671509,0.21581073105335236,0.3975721597671509,0.21581073105335236
85207_TV,0.39740344882011414,0.2215748280286789,0.39740344882011414,0.2215748280286789
85207_MV,0.39715394377708435,0.22772353887557983,0.39715394377708435,0.22772353887557983
85222_AV,0.2249278873205185,0.15647432208061218,0.2249278873205185,0.15647432208061218
85222_PV,0.1878894865512848,0.15510033071041107,0.1878894865512848,0.15510033071041107
85222_TV,0.26484283804893494,0.15783774852752686,0.26484283804893494,0.15783774852752686
85226_PV,0.22200676798820496,0.15926486253738403,0.22200676798820496,0.15926486253738403
85226_TV,0.18544508516788483,0.15939567983150482,0.18544508516788483,0.15939567983150482
85226_MV,0.23158399760723114,0.15893137454986572,0.23158399760723114,0.15893137454986572
85235_AV,0.27714499831199646,0.16052627563476562,0.27714499831199646,0.16052627563476562
85235_PV,0.17815780639648438,0.15345776081085205,0.17815780639648438,0.15345776081085205
85235_TV,0.24352365732192993,0.15630479156970978,0.24352365732192993,0.15630479156970978
85235_MV,0.20267491042613983,0.15459899604320526,0.20267491042613983,0.15459899604320526
85245_AV,0.314718633890152,0.16569660604000092,0.314718633890152,0.16569660604000092
85245_PV,0.394622266292572,0.16841861605644226,0.394622266292572,0.16841861605644226
85245_TV,0.23110905289649963,0.15828223526477814,0.23110905289649963,0.15828223526477814
85246_AV,0.2702561318874359,0.15747277438640594,0.2702561318874359,0.15747277438640594
85246_PV,0.3518954813480377,0.1684195101261139,0.3518954813480377,0.1684195101261139
85246_TV,0.2983711361885071,0.15740828216075897,0.2983711361885071,0.15740828216075897
85246_MV,0.2561017572879791,0.15975403785705566,0.2561017572879791,0.15975403785705566
85264_MV,0.24112743139266968,0.1632513850927353,0.24112743139266968,0.1632513850927353
85269_AV,0.3270232677459717,0.1645980179309845,0.3270232677459717,0.1645980179309845
85269_PV,0.30377206206321716,0.16106386482715607,0.30377206206321716,0.16106386482715607
85276_MV,0.3946602940559387,0.1977047473192215,0.3946602940559387,0.1977047473192215
85286_AV,0.3141828179359436,0.1640682965517044,0.3141828179359436,0.1640682965517044
85286_PV,0.3406067192554474,0.16425055265426636,0.3406067192554474,0.16425055265426636
85286_TV,0.23721331357955933,0.15943436324596405,0.23721331357955933,0.15943436324596405
85286_MV,0.233742356300354,0.15872623026371002,0.233742356300354,0.15872623026371002
85293_AV,0.3419835567474365,0.16187931597232819,0.3419835567474365,0.16187931597232819
85293_PV,0.2225782424211502,0.1575457751750946,0.2225782424211502,0.1575457751750946
85293_TV,0.18106062710285187,0.1556129902601242,0.18106062710285187,0.1556129902601242
85293_MV,0.18332888185977936,0.15502916276454926,0.18332888185977936,0.15502916276454926
85296_AV,0.22010283172130585,0.15894998610019684,0.22010283172130585,0.15894998610019684
85296_PV,0.2773282527923584,0.16029144823551178,0.2773282527923584,0.16029144823551178
85296_TV,0.22107911109924316,0.1556336134672165,0.22107911109924316,0.1556336134672165
85296_MV,0.17833487689495087,0.15450190007686615,0.17833487689495087,0.15450190007686615
85301_AV,0.3196881115436554,0.16686956584453583,0.3196881115436554,0.16686956584453583
85301_PV,0.3111695349216461,0.1642417013645172,0.3111695349216461,0.1642417013645172
85301_TV,0.29754960536956787,0.15906965732574463,0.29754960536956787,0.15906965732574463
85301_MV,0.22910377383232117,0.15526078641414642,0.22910377383232117,0.15526078641414642
85317_AV,0.35232383012771606,0.174041748046875,0.35232383012771606,0.174041748046875
85327_AV,0.173429474234581,0.15374483168125153,0.173429474234581,0.15374483168125153
85327_PV,0.36221280694007874,0.1622084677219391,0.36221280694007874,0.1622084677219391
85327_TV,0.20237433910369873,0.15493541955947876,0.20237433910369873,0.15493541955947876
85327_MV,0.2820327877998352,0.1705409437417984,0.2820327877998352,0.1705409437417984
85334_AV,0.3450251519680023,0.16818517446517944,0.3450251519680023,0.16818517446517944
85334_PV,0.20231062173843384,0.15653151273727417,0.20231062173843384,0.15653151273727417
85334_TV,0.28708112239837646,0.16197234392166138,0.28708112239837646,0.16197234392166138
85334_MV,0.22002682089805603,0.15679430961608887,0.22002682089805603,0.15679430961608887
85335_AV,0.17493660748004913,0.15428099036216736,0.17493660748004913,0.15428099036216736
85335_PV,0.18258750438690186,0.15501677989959717,0.18258750438690186,0.15501677989959717
85335_TV,0.3301897943019867,0.16056472063064575,0.3301897943019867,0.16056472063064575
13918_AV,0.3256358504295349,0.16849885880947113,0.3256358504295349,0.16849885880947113
13918_PV,0.22973842918872833,0.16076120734214783,0.22973842918872833,0.16076120734214783
13918_TV,0.36272913217544556,0.186167374253273,0.36272913217544556,0.186167374253273
13918_MV,0.1997949481010437,0.15640749037265778,0.1997949481010437,0.15640749037265778
14998_AV,0.28127631545066833,0.15776409208774567,0.28127631545066833,0.15776409208774567
14998_PV,0.28761592507362366,0.15727734565734863,0.28761592507362366,0.15727734565734863
14998_TV,0.2426089495420456,0.15611964464187622,0.2426089495420456,0.15611964464187622
14998_MV,0.21688337624073029,0.15481029450893402,0.21688337624073029,0.15481029450893402
29045_AV,0.3438109755516052,0.17473143339157104,0.3438109755516052,0.17473143339157104
29045_PV,0.36802032589912415,0.19303381443023682,0.36802032589912415,0.19303381443023682
29045_TV,0.39180153608322144,0.214131161570549,0.39180153608322144,0.214131161570549
29045_MV,0.3814614415168762,0.1726023554801941,0.3814614415168762,0.1726023554801941
40058_AV,0.2852138578891754,0.16184861958026886,0.2852138578891754,0.16184861958026886
40058_PV,0.3614720404148102,0.16681018471717834,0.3614720404148102,0.16681018471717834
40058_TV,0.36588478088378906,0.1801047921180725,0.36588478088378906,0.1801047921180725
40058_MV,0.2804371416568756,0.16245822608470917,0.2804371416568756,0.16245822608470917
43852_AV,0.3363531827926636,0.17503948509693146,0.3363531827926636,0.17503948509693146
43852_PV,0.2118661254644394,0.1634351760149002,0.2118661254644394,0.1634351760149002
43852_TV,0.34446659684181213,0.16750271618366241,0.34446659684181213,0.16750271618366241
43852_MV,0.3718741536140442,0.1837678998708725,0.3718741536140442,0.1837678998708725
44514_AV,0.39129650592803955,0.19467107951641083,0.39129650592803955,0.19467107951641083
44514_PV,0.3956546485424042,0.20479267835617065,0.3956546485424042,0.20479267835617065
44514_TV,0.38648003339767456,0.20486858487129211,0.38648003339767456,0.20486858487129211
44514_MV,0.3940160572528839,0.2095412015914917,0.3940160572528839,0.2095412015914917
49574_AV,0.39491772651672363,0.22024965286254883,0.39491772651672363,0.22024965286254883
49574_PV,0.39470914006233215,0.22292867302894592,0.39470914006233215,0.22292867302894592
49574_TV,0.3945227265357971,0.22405336797237396,0.3945227265357971,0.22405336797237396
49574_MV,0.39214590191841125,0.2155793309211731,0.39214590191841125,0.2155793309211731
49622_AV,0.36719754338264465,0.17671120166778564,0.36719754338264465,0.17671120166778564
49622_MV,0.31485992670059204,0.17565375566482544,0.31485992670059204,0.17565375566482544
49678_AV,0.22110925614833832,0.16007991135120392,0.22110925614833832,0.16007991135120392
49678_PV,0.17914742231369019,0.1544155776500702,0.17914742231369019,0.1544155776500702
49678_TV,0.17882747948169708,0.15502119064331055,0.17882747948169708,0.15502119064331055
49678_MV,0.19913427531719208,0.15601155161857605,0.19913427531719208,0.15601155161857605
49687_AV,0.24084226787090302,0.1601659059524536,0.24084226787090302,0.1601659059524536
49687_PV,0.35581523180007935,0.1669996827840805,0.35581523180007935,0.1669996827840805
49687_TV,0.22470475733280182,0.15781556069850922,0.22470475733280182,0.15781556069850922
49687_MV,0.21295399963855743,0.15728457272052765,0.21295399963855743,0.15728457272052765
49842_AV,0.3689308166503906,0.1819087266921997,0.3689308166503906,0.1819087266921997
49842_PV,0.3810686469078064,0.18145787715911865,0.3810686469078064,0.18145787715911865
49842_TV,0.3750913143157959,0.16492201387882233,0.3750913143157959,0.16492201387882233
49842_MV,0.3594731390476227,0.17194102704524994,0.3594731390476227,0.17194102704524994
49966_MV,0.3943718671798706,0.2581987977027893,0.3943718671798706,0.2581987977027893
49968_PV,0.306367427110672,0.1685934066772461,0.306367427110672,0.1685934066772461
49968_TV,0.2525496780872345,0.1589072346687317,0.2525496780872345,0.1589072346687317
49968_MV,0.3112800121307373,0.16365350782871246,0.3112800121307373,0.16365350782871246
49987_AV,0.19949810206890106,0.1661849319934845,0.19949810206890106,0.1661849319934845
49987_MV,0.33263179659843445,0.17664620280265808,0.33263179659843445,0.17664620280265808
49994_AV,0.396047979593277,0.2238311618566513,0.396047979593277,0.2238311618566513
49994_PV,0.3946385085582733,0.22206753492355347,0.3946385085582733,0.22206753492355347
49994_TV,0.39549413323402405,0.2247268110513687,0.39549413323402405,0.2247268110513687
49994_MV,0.39512380957603455,0.22557607293128967,0.39512380957603455,0.22557607293128967
50001_AV,0.21914200484752655,0.15886543691158295,0.21914200484752655,0.15886543691158295
50001_PV,0.2884310483932495,0.15734714269638062,0.2884310483932495,0.15734714269638062
50001_TV,0.3107582926750183,0.16298794746398926,0.3107582926750183,0.16298794746398926
50001_MV,0.19072255492210388,0.1560148447751999,0.19072255492210388,0.1560148447751999
50004_PV,0.1911175698041916,0.15674972534179688,0.1911175698041916,0.15674972534179688
50004_TV,0.17164571583271027,0.15399980545043945,0.17164571583271027,0.15399980545043945
50004_MV,0.19052040576934814,0.15549004077911377,0.19052040576934814,0.15549004077911377
50005_MV,0.34710007905960083,0.17973342537879944,0.34710007905960083,0.17973342537879944
50017_AV,0.25876981019973755,0.16192078590393066,0.25876981019973755,0.16192078590393066
50017_PV,0.18633854389190674,0.1548369824886322,0.18633854389190674,0.1548369824886322
50017_TV,0.3610953092575073,0.16869959235191345,0.3610953092575073,0.16869959235191345
50017_MV,0.3551178574562073,0.15854507684707642,0.3551178574562073,0.15854507684707642
50027_AV,0.20006535947322845,0.15756544470787048,0.20006535947322845,0.15756544470787048
50027_MV,0.24535024166107178,0.15693515539169312,0.24535024166107178,0.15693515539169312
50029_AV,0.22083628177642822,0.15800607204437256,0.22083628177642822,0.15800607204437256
50029_PV,0.16702602803707123,0.15362219512462616,0.16702602803707123,0.15362219512462616
50029_TV,0.2709663212299347,0.15692397952079773,0.2709663212299347,0.15692397952079773
50029_MV,0.35123682022094727,0.1849757581949234,0.35123682022094727,0.1849757581949234
50034_AV,0.26161834597587585,0.16420865058898926,0.26161834597587585,0.16420865058898926
50034_MV,0.24100914597511292,0.1667705625295639,0.24100914597511292,0.1667705625295639
50053_AV,0.17653672397136688,0.1579066663980484,0.17653672397136688,0.1579066663980484
50053_PV,0.3148496747016907,0.1589386761188507,0.3148496747016907,0.1589386761188507
50053_TV,0.27519679069519043,0.1606590300798416,0.27519679069519043,0.1606590300798416
50061_AV,0.1832357943058014,0.15593916177749634,0.1832357943058014,0.15593916177749634
50061_PV,0.23689045011997223,0.15673792362213135,0.23689045011997223,0.15673792362213135
50061_TV,0.19436269998550415,0.15854719281196594,0.19436269998550415,0.15854719281196594
50061_MV,0.19211885333061218,0.16374191641807556,0.19211885333061218,0.16374191641807556
50070_AV,0.29589587450027466,0.15783122181892395,0.29589587450027466,0.15783122181892395
50070_PV,0.196847602725029,0.15501630306243896,0.196847602725029,0.15501630306243896
50070_TV,0.29610177874565125,0.15783394873142242,0.29610177874565125,0.15783394873142242
50070_MV,0.3262081444263458,0.15881291031837463,0.3262081444263458,0.15881291031837463
50074_AV,0.24975070357322693,0.15591414272785187,0.24975070357322693,0.15591414272785187
50074_PV,0.21894897520542145,0.15635058283805847,0.21894897520542145,0.15635058283805847
50074_TV,0.23201116919517517,0.1580112725496292,0.23201116919517517,0.1580112725496292
50074_MV,0.18393512070178986,0.15751346945762634,0.18393512070178986,0.15751346945762634
50076_AV,0.28693148493766785,0.16880594193935394,0.28693148493766785,0.16880594193935394
50076_PV,0.2459913194179535,0.16023071110248566,0.2459913194179535,0.16023071110248566
50076_TV,0.20538289844989777,0.1573786735534668,0.20538289844989777,0.1573786735534668
50076_MV,0.3210277259349823,0.16166725754737854,0.3210277259349823,0.16166725754737854
50080_AV,0.22458118200302124,0.1568598598241806,0.22458118200302124,0.1568598598241806
50080_PV,0.3744977116584778,0.1783076971769333,0.3744977116584778,0.1783076971769333
50080_TV,0.2316187173128128,0.15756507217884064,0.2316187173128128,0.15756507217884064
50080_MV,0.27364733815193176,0.16153116524219513,0.27364733815193176,0.16153116524219513
50089_AV,0.24870529770851135,0.15601564943790436,0.24870529770851135,0.15601564943790436
50089_PV,0.21516655385494232,0.16023185849189758,0.21516655385494232,0.16023185849189758
50089_TV,0.18268896639347076,0.15541185438632965,0.18268896639347076,0.15541185438632965
50099_PV,0.39536425471305847,0.22418443858623505,0.39536425471305847,0.22418443858623505
50099_TV,0.3951205611228943,0.21171993017196655,0.3951205611228943,0.21171993017196655
50099_MV,0.395114004611969,0.22015991806983948,0.395114004611969,0.22015991806983948
50103_AV,0.2321157604455948,0.15611900389194489,0.2321157604455948,0.15611900389194489
50103_PV,0.24955087900161743,0.15788590908050537,0.24955087900161743,0.15788590908050537
50103_TV,0.20026540756225586,0.15552936494350433,0.20026540756225586,0.15552936494350433
50103_MV,0.19824546575546265,0.15660561621189117,0.19824546575546265,0.15660561621189117
50109_AV,0.17240853607654572,0.15383771061897278,0.17240853607654572,0.15383771061897278
50109_PV,0.31556424498558044,0.15808941423892975,0.31556424498558044,0.15808941423892975
50109_TV,0.3170139491558075,0.15856017172336578,0.3170139491558075,0.15856017172336578
50109_MV,0.18716710805892944,0.1543237268924713,0.18716710805892944,0.1543237268924713
50117_PV,0.18252593278884888,0.15459203720092773,0.18252593278884888,0.15459203720092773
50117_TV,0.1983385980129242,0.1556822657585144,0.1983385980129242,0.1556822657585144
50117_MV,0.20372194051742554,0.15684929490089417,0.20372194051742554,0.15684929490089417
50118_PV,0.3771841526031494,0.18410785496234894,0.3771841526031494,0.18410785496234894
50118_TV,0.3567643165588379,0.17011715471744537,0.3567643165588379,0.17011715471744537
50118_MV,0.27284327149391174,0.1604670137166977,0.27284327149391174,0.1604670137166977
50129_AV,0.30482742190361023,0.17041806876659393,0.30482742190361023,0.17041806876659393
50129_PV,0.20810899138450623,0.15677113831043243,0.20810899138450623,0.15677113831043243
50129_TV,0.3817523717880249,0.17378057539463043,0.3817523717880249,0.17378057539463043
50129_MV,0.3364267349243164,0.16096578538417816,0.3364267349243164,0.16096578538417816
50138_AV,0.34476786851882935,0.15975722670555115,0.34476786851882935,0.15975722670555115
50138_MV,0.33823034167289734,0.16762860119342804,0.33823034167289734,0.16762860119342804
50146_MV,0.32981228828430176,0.17440398037433624,0.32981228828430176,0.17440398037433624
50149_PV,0.2546077370643616,0.15691877901554108,0.2546077370643616,0.15691877901554108
50149_MV,0.19984985888004303,0.1569937765598297,0.19984985888004303,0.1569937765598297
50153_AV,0.2757036089897156,0.1622379869222641,0.2757036089897156,0.1622379869222641
50153_MV,0.3050564229488373,0.16394226253032684,0.3050564229488373,0.16394226253032684
50206_PV,0.19556652009487152,0.15828199684619904,0.19556652009487152,0.15828199684619904
50206_TV,0.34337401390075684,0.1602269858121872,0.34337401390075684,0.1602269858121872
50206_MV,0.297249436378479,0.15967760980129242,0.297249436378479,0.15967760980129242
50231_AV,0.2191927433013916,0.1553829461336136,0.2191927433013916,0.1553829461336136
50231_PV,0.17811499536037445,0.15445026755332947,0.17811499536037445,0.15445026755332947
50231_TV,0.20036929845809937,0.1547267585992813,0.20036929845809937,0.1547267585992813
50231_MV,0.20357389748096466,0.15745168924331665,0.20357389748096466,0.15745168924331665
50238_AV,0.3899241089820862,0.19788578152656555,0.3899241089820862,0.19788578152656555
50238_PV,0.3648223876953125,0.19702425599098206,0.3648223876953125,0.19702425599098206
50238_TV,0.3935092091560364,0.19346436858177185,0.3935092091560364,0.19346436858177185
50238_MV,0.3822304308414459,0.19228209555149078,0.3822304308414459,0.19228209555149078
50271_AV,0.24802841246128082,0.15843959152698517,0.24802841246128082,0.15843959152698517
50271_PV,0.32353854179382324,0.15828050673007965,0.32353854179382324,0.15828050673007965
50271_TV,0.21444910764694214,0.15802939236164093,0.21444910764694214,0.15802939236164093
50271_MV,0.22105471789836884,0.1572035551071167,0.22105471789836884,0.1572035551071167
50273_AV,0.1904425024986267,0.15615452826023102,0.1904425024986267,0.15615452826023102
50273_PV,0.2486909031867981,0.15781845152378082,0.2486909031867981,0.15781845152378082
50273_TV,0.32268407940864563,0.1640150398015976,0.32268407940864563,0.1640150398015976
50273_MV,0.27073076367378235,0.15676666796207428,0.27073076367378235,0.15676666796207428
50278_AV,0.2257978469133377,0.15694840252399445,0.2257978469133377,0.15694840252399445
50278_PV,0.17052778601646423,0.1555226743221283,0.17052778601646423,0.1555226743221283
50278_TV,0.18558365106582642,0.15495331585407257,0.18558365106582642,0.15495331585407257
50278_MV,0.17964084446430206,0.15452450513839722,0.17964084446430206,0.15452450513839722
50312_AV,0.25904321670532227,0.15860144793987274,0.25904321670532227,0.15860144793987274
50312_PV,0.352036714553833,0.17400653660297394,0.352036714553833,0.17400653660297394
50312_TV,0.38785725831985474,0.20481322705745697,0.38785725831985474,0.20481322705745697
50312_MV,0.38190433382987976,0.18348951637744904,0.38190433382987976,0.18348951637744904
50316_AV,0.2853812873363495,0.15920718014240265,0.2853812873363495,0.15920718014240265
50316_MV,0.3407188057899475,0.1788909137248993,0.3407188057899475,0.1788909137248993
50325_AV,0.18454614281654358,0.15488258004188538,0.18454614281654358,0.15488258004188538
50325_PV,0.1867585927248001,0.1550275832414627,0.1867585927248001,0.1550275832414627
50325_TV,0.18103601038455963,0.15522751212120056,0.18103601038455963,0.15522751212120056
50325_MV,0.37334200739860535,0.18597158789634705,0.37334200739860535,0.18597158789634705
50326_AV,0.39153456687927246,0.20143721997737885,0.39153456687927246,0.20143721997737885
50326_PV,0.39120832085609436,0.20366385579109192,0.39120832085609436,0.20366385579109192
50326_TV,0.38925719261169434,0.18866725265979767,0.38925719261169434,0.18866725265979767
50326_MV,0.3775189518928528,0.18644052743911743,0.3775189518928528,0.18644052743911743
50327_AV,0.20608501136302948,0.15950128436088562,0.20608501136302948,0.15950128436088562
50327_PV,0.3355768024921417,0.1673380434513092,0.3355768024921417,0.1673380434513092
50327_TV,0.3336591124534607,0.15916013717651367,0.3336591124534607,0.15916013717651367
50327_MV,0.2466987669467926,0.15817870199680328,0.2466987669467926,0.15817870199680328
50331_AV,0.39547795057296753,0.2128038853406906,0.39547795057296753,0.2128038853406906
50331_PV,0.3954192101955414,0.2077462077140808,0.3954192101955414,0.2077462077140808
50331_TV,0.39483746886253357,0.2069229632616043,0.39483746886253357,0.2069229632616043
50331_MV,0.3961186707019806,0.21322619915008545,0.3961186707019806,0.21322619915008545
50336_PV,0.18853996694087982,0.15532538294792175,0.18853996694087982,0.15532538294792175
50336_TV,0.20669715106487274,0.15758243203163147,0.20669715106487274,0.15758243203163147
50336_MV,0.34581926465034485,0.1772392839193344,0.34581926465034485,0.1772392839193344
50337_PV,0.3014877736568451,0.15989212691783905,0.3014877736568451,0.15989212691783905
50337_TV,0.19926930963993073,0.1557532250881195,0.19926930963993073,0.1557532250881195
50337_MV,0.17612165212631226,0.15422014892101288,0.17612165212631226,0.15422014892101288
50352_AV,0.24863891303539276,0.1615126132965088,0.24863891303539276,0.1615126132965088
50352_PV,0.19040673971176147,0.15397794544696808,0.19040673971176147,0.15397794544696808
50352_TV,0.29143357276916504,0.16534951329231262,0.29143357276916504,0.16534951329231262
50388_AV,0.2889822721481323,0.1565857231616974,0.2889822721481323,0.1565857231616974
50388_PV,0.17583121359348297,0.15447655320167542,0.17583121359348297,0.15447655320167542
50388_TV,0.1981057971715927,0.15535546839237213,0.1981057971715927,0.15535546839237213
50388_MV,0.19751892983913422,0.15589500963687897,0.19751892983913422,0.15589500963687897
50391_PV,0.36148974299430847,0.16534698009490967,0.36148974299430847,0.16534698009490967
50391_TV,0.2543030083179474,0.15915465354919434,0.2543030083179474,0.15915465354919434
50391_MV,0.2437494695186615,0.15885582566261292,0.2437494695186615,0.15885582566261292
50620_PV,0.3354475498199463,0.16324283182621002,0.3354475498199463,0.16324283182621002
50620_TV,0.2833506762981415,0.16338208317756653,0.2833506762981415,0.16338208317756653
50645_AV,0.2528115510940552,0.16310453414916992,0.2528115510940552,0.16310453414916992
50645_PV,0.2507971525192261,0.15756112337112427,0.2507971525192261,0.15756112337112427
50645_TV,0.26091980934143066,0.1593065708875656,0.26091980934143066,0.1593065708875656
50645_MV,0.17102527618408203,0.15419577062129974,0.17102527618408203,0.15419577062129974
50647_AV,0.17890147864818573,0.15493685007095337,0.17890147864818573,0.15493685007095337
50647_PV,0.19239230453968048,0.15423701703548431,0.19239230453968048,0.15423701703548431
50647_TV,0.1986454725265503,0.1548457145690918,0.1986454725265503,0.1548457145690918
50647_MV,0.20797933638095856,0.15542376041412354,0.20797933638095856,0.15542376041412354
50652_AV,0.2514372766017914,0.16989964246749878,0.2514372766017914,0.16989964246749878
50652_MV,0.24656344950199127,0.1643187403678894,0.24656344950199127,0.1643187403678894
50655_AV,0.24899424612522125,0.16671311855316162,0.24899424612522125,0.16671311855316162
50655_MV,0.18834573030471802,0.1618061661720276,0.18834573030471802,0.1618061661720276
50667_AV,0.2890050411224365,0.16042648255825043,0.2890050411224365,0.16042648255825043
50667_PV,0.29788440465927124,0.16209998726844788,0.29788440465927124,0.16209998726844788
50667_TV,0.2278388887643814,0.15593108534812927,0.2278388887643814,0.15593108534812927
50667_MV,0.3031283915042877,0.1713535636663437,0.3031283915042877,0.1713535636663437
50668_AV,0.223496675491333,0.157365083694458,0.223496675491333,0.157365083694458
50668_PV,0.29109761118888855,0.16246861219406128,0.29109761118888855,0.16246861219406128
50668_TV,0.274879515171051,0.16343048214912415,0.274879515171051,0.16343048214912415
50668_MV,0.2328784316778183,0.15604576468467712,0.2328784316778183,0.15604576468467712
50676_AV,0.37748968601226807,0.19557130336761475,0.37748968601226807,0.19557130336761475
50676_PV,0.38042163848876953,0.17644159495830536,0.38042163848876953,0.17644159495830536
50676_TV,0.3878822922706604,0.18841925263404846,0.3878822922706604,0.18841925263404846
50676_MV,0.3731415569782257,0.1900431513786316,0.3731415569782257,0.1900431513786316
50690_AV,0.2689719498157501,0.15636830031871796,0.2689719498157501,0.15636830031871796
50690_PV,0.17533929646015167,0.15373487770557404,0.17533929646015167,0.15373487770557404
50690_TV,0.24905019998550415,0.15852507948875427,0.24905019998550415,0.15852507948875427
50690_MV_1,0.23694796860218048,0.1569313257932663,0.23694796860218048,0.1569313257932663
50690_MV_2,0.34306713938713074,0.16102689504623413,0.34306713938713074,0.16102689504623413
50707_AV,0.2776927649974823,0.1598890870809555,0.2776927649974823,0.1598890870809555
50707_TV,0.18448799848556519,0.1542636901140213,0.18448799848556519,0.1542636901140213
50707_MV,0.2081432044506073,0.15438267588615417,0.2081432044506073,0.15438267588615417
50731_PV,0.33991360664367676,0.17390435934066772,0.33991360664367676,0.17390435934066772
50731_TV,0.35515913367271423,0.18120931088924408,0.35515913367271423,0.18120931088924408
50731_MV,0.22146829962730408,0.16078008711338043,0.22146829962730408,0.16078008711338043
50747_AV,0.35651811957359314,0.163349911570549,0.35651811957359314,0.163349911570549
50747_PV,0.24875876307487488,0.15724849700927734,0.24875876307487488,0.15724849700927734
50747_TV,0.2235957831144333,0.15715819597244263,0.2235957831144333,0.15715819597244263
50747_MV,0.16951921582221985,0.15385058522224426,0.16951921582221985,0.15385058522224426
50748_AV,0.2423974871635437,0.15975433588027954,0.2423974871635437,0.15975433588027954
50748_MV,0.24354656040668488,0.16247683763504028,0.24354656040668488,0.16247683763504028
50749_AV,0.1802065670490265,0.15456709265708923,0.1802065670490265,0.15456709265708923
50749_PV,0.20245227217674255,0.15471592545509338,0.20245227217674255,0.15471592545509338
50749_TV,0.2146284282207489,0.15421490371227264,0.2146284282207489,0.15421490371227264
50749_MV,0.1687740683555603,0.15348610281944275,0.1687740683555603,0.15348610281944275
50753_AV,0.2814752757549286,0.16082385182380676,0.2814752757549286,0.16082385182380676
50753_PV,0.1748933643102646,0.1546439826488495,0.1748933643102646,0.1546439826488495
50753_TV,0.234907865524292,0.1574593037366867,0.234907865524292,0.1574593037366867
50753_MV,0.2386952042579651,0.15691734850406647,0.2386952042579651,0.15691734850406647
50768_AV,0.2605409324169159,0.16817986965179443,0.2605409324169159,0.16817986965179443
50773_AV,0.18563105165958405,0.154781311750412,0.18563105165958405,0.154781311750412
50773_PV,0.16484546661376953,0.15331384539604187,0.16484546661376953,0.15331384539604187
50773_TV,0.32822075486183167,0.15868958830833435,0.32822075486183167,0.15868958830833435
50773_MV,0.18752069771289825,0.1542251706123352,0.18752069771289825,0.1542251706123352
50787_MV,0.20205631852149963,0.16003365814685822,0.20205631852149963,0.16003365814685822
50797_AV,0.2572002410888672,0.1586044877767563,0.2572002410888672,0.1586044877767563
50797_PV,0.2881755530834198,0.16296066343784332,0.2881755530834198,0.16296066343784332
50797_TV,0.2621982991695404,0.1550268679857254,0.2621982991695404,0.1550268679857254
50797_MV,0.17416149377822876,0.1552012413740158,0.17416149377822876,0.1552012413740158
50802_AV,0.1975628137588501,0.15643590688705444,0.1975628137588501,0.15643590688705444
50802_PV,0.18850354850292206,0.15522843599319458,0.18850354850292206,0.15522843599319458
50802_TV_1,0.17529204487800598,0.1540575623512268,0.17529204487800598,0.1540575623512268
50802_TV_2,0.187302365899086,0.15487293899059296,0.187302365899086,0.15487293899059296
50802_MV,0.17400017380714417,0.15420182049274445,0.17400017380714417,0.15420182049274445
50807_AV,0.36949747800827026,0.16311036050319672,0.36949747800827026,0.16311036050319672
50807_PV,0.17499232292175293,0.15404652059078217,0.17499232292175293,0.15404652059078217
50807_TV,0.18350617587566376,0.15427204966545105,0.18350617587566376,0.15427204966545105
50807_MV,0.19505445659160614,0.15533758699893951,0.19505445659160614,0.15533758699893951
50829_AV,0.1973581165075302,0.15543518960475922,0.1973581165075302,0.15543518960475922
50829_PV,0.26224786043167114,0.15596379339694977,0.26224786043167114,0.15596379339694977
50829_MV,0.21016432344913483,0.15505297482013702,0.21016432344913483,0.15505297482013702
51331_AV,0.273570716381073,0.16044197976589203,0.273570716381073,0.16044197976589203
51331_PV,0.30461081862449646,0.16778750717639923,0.30461081862449646,0.16778750717639923
51331_TV,0.37808263301849365,0.18530265986919403,0.37808263301849365,0.18530265986919403
51331_MV,0.2819182872772217,0.16681130230426788,0.2819182872772217,0.16681130230426788
57706_AV,0.311397910118103,0.16467930376529694,0.311397910118103,0.16467930376529694
57706_PV,0.34303534030914307,0.1752970814704895,0.34303534030914307,0.1752970814704895
57706_TV,0.3907747268676758,0.19877447187900543,0.3907747268676758,0.19877447187900543
57706_MV,0.39436209201812744,0.21194124221801758,0.39436209201812744,0.21194124221801758
63456_AV,0.23058144748210907,0.15826839208602905,0.23058144748210907,0.15826839208602905
63456_PV,0.32369568943977356,0.1733119636774063,0.32369568943977356,0.1733119636774063
63456_TV,0.21038658916950226,0.15942932665348053,0.21038658916950226,0.15942932665348053
63456_MV,0.2667400538921356,0.1661457121372223,0.2667400538921356,0.1661457121372223
63581_AV,0.35797226428985596,0.16170905530452728,0.35797226428985596,0.16170905530452728
63581_PV,0.22428026795387268,0.1574607640504837,0.22428026795387268,0.1574607640504837
63581_TV,0.2631109058856964,0.15948635339736938,0.2631109058856964,0.15948635339736938
63581_MV,0.27437999844551086,0.1602422147989273,0.27437999844551086,0.1602422147989273
68194_AV,0.39482423663139343,0.23277609050273895,0.39482423663139343,0.23277609050273895
68194_PV,0.39573562145233154,0.23374882340431213,0.39573562145233154,0.23374882340431213
68194_TV,0.3957098126411438,0.2326555848121643,0.3957098126411438,0.2326555848121643
