,healthy_HSMM,holo_HSMM,murmur_timing
69159_AV,0.8661076,0.8157658,Early-systolic
69159_PV,0.7877963,0.84735584,Mid-systolic
69159_TV,0.8915034,0.8234778,Early-systolic
69159_MV,0.78874195,0.83024055,Early-systolic
72283_PV,0.7059002,0.8115095,Holosystolic
72283_TV,0.78385794,0.7897874,Early-systolic
72283_MV,0.7946864,0.73872423,Early-systolic
84697_AV,0.71242267,0.6605232,Early-systolic
84697_PV,0.8671505,0.7914898,Early-systolic
84697_TV,0.8565631,0.80943936,Early-systolic
84697_MV,0.84693205,0.7977725,Early-systolic
84725_PV,0.8764742,0.78700614,Early-systolic
84725_TV,0.8698944,0.7981434,Early-systolic
84725_MV,0.8797324,0.82545984,Early-systolic
84730_AV,0.8043678,0.79588395,Early-systolic
84730_PV,0.82737446,0.8194288,Early-systolic
84730_TV,0.82836175,0.752639,Early-systolic
84730_MV,0.7958859,0.73669,Early-systolic
84735_AV,0.8879254,0.8193068,Early-systolic
84735_PV,0.8527615,0.7828189,Early-systolic
84735_TV,0.87744516,0.7967261,Early-systolic
84735_MV,0.89245003,0.82019144,Early-systolic
84753_AV,0.9091941,0.83667743,Early-systolic
84753_PV,0.88369805,0.82169557,Early-systolic
84753_TV,0.89262205,0.8245993,Early-systolic
84753_MV,0.8909967,0.8304064,Early-systolic
84769_PV,0.8934409,0.8063641,Early-systolic
84769_MV,0.6140361,0.55325204,Early-systolic
84778_AV,0.80283487,0.7411185,Early-systolic
84778_PV,0.83569664,0.7770412,Early-systolic
84778_TV,0.73880327,0.7008781,Early-systolic
84778_MV,0.84519756,0.7812034,Early-systolic
84785_AV,0.81870633,0.7908463,Early-systolic
84785_PV,0.86261606,0.8016068,Early-systolic
84785_TV,0.9000536,0.8307916,Early-systolic
84785_MV,0.8820798,0.8302759,Early-systolic
84786_AV,0.7700943,0.7336886,Early-systolic
84786_PV,0.72515565,0.71361536,Early-systolic
84786_MV,0.8189441,0.79652756,Early-systolic
84793_AV,0.79338855,0.7267942,Early-systolic
84793_PV,0.8794704,0.8208124,Early-systolic
84793_TV,0.8484263,0.8133761,Early-systolic
84793_MV,0.8794108,0.7960543,Early-systolic
84803_AV,0.8448201,0.78061527,Early-systolic
84803_PV,0.9015903,0.8254202,Early-systolic
84803_TV,0.8951182,0.8193868,Early-systolic
84803_MV,0.8383694,0.7795332,Early-systolic
84808_AV,0.79296005,0.76721007,Early-systolic
84808_PV,0.8659456,0.7995249,Early-systolic
84808_TV,0.83778393,0.8133945,Early-systolic
84808_MV,0.8470129,0.79702204,Early-systolic
84809_AV,0.83026886,0.7509853,Early-systolic
84809_PV,0.89555544,0.81884474,Early-systolic
84809_TV,0.8986387,0.8157971,Early-systolic
84809_MV,0.8614489,0.7924052,Early-systolic
84834_AV,0.58794165,0.84317625,Holosystolic
84834_PV,0.60031855,0.6228526,Holosystolic
84834_TV,0.60278565,0.86005086,Holosystolic
84834_MV,0.6033497,0.7309976,Holosystolic
84839_AV,0.72547996,0.68429035,Early-systolic
84839_PV,0.8861311,0.7953445,Early-systolic
84839_TV,0.8862978,0.80995005,Early-systolic
84839_MV,0.8825977,0.8101062,Early-systolic
84868_AV,0.8378313,0.79428566,Early-systolic
84868_PV,0.89352363,0.83615935,Early-systolic
84868_TV,0.9041876,0.84633785,Early-systolic
84868_MV,0.8879367,0.81057435,Early-systolic
84878_AV,0.80536604,0.76934826,Early-systolic
84878_PV,0.84781253,0.7856405,Early-systolic
84878_TV,0.8742762,0.7990038,Early-systolic
84878_MV,0.8058063,0.75293225,Early-systolic
84887_AV,0.8582913,0.7905671,Early-systolic
84887_PV,0.8379527,0.7794223,Early-systolic
84887_TV,0.859243,0.8048699,Early-systolic
84887_MV,0.8405538,0.7945839,Early-systolic
84918_PV,0.8989042,0.80434144,Early-systolic
84921_AV,0.8751703,0.8150049,Early-systolic
84921_PV,0.8942395,0.8209943,Early-systolic
84921_TV,0.90025,0.8328621,Early-systolic
84921_MV,0.8944179,0.8218587,Early-systolic
84933_AV,0.6935957,0.6546814,Early-systolic
84933_PV,0.8047348,0.73026955,Early-systolic
84933_TV,0.8676587,0.8064223,Early-systolic
84933_MV,0.8877717,0.80523765,Early-systolic
84935_AV,0.8663926,0.7997056,Early-systolic
84935_PV,0.86389923,0.7935417,Early-systolic
84935_TV,0.8804271,0.8302966,Early-systolic
84935_MV,0.8571324,0.8160313,Early-systolic
84937_AV,0.8965084,0.83842754,Early-systolic
84937_PV,0.8675294,0.831131,Early-systolic
84937_TV,0.8783224,0.8386211,Early-systolic
84937_MV,0.8487654,0.80040556,Early-systolic
84945_AV,0.67245555,0.6237971,Early-systolic
84945_PV,0.8327242,0.7836971,Early-systolic
84945_TV,0.8309942,0.76875323,Early-systolic
84945_MV,0.83350414,0.76029944,Early-systolic
84960_AV,0.8713265,0.7943808,Early-systolic
84960_PV,0.87976277,0.807383,Early-systolic
84960_TV,0.9141674,0.85362506,Early-systolic
84960_MV,0.8956234,0.8249912,Early-systolic
84966_AV,0.7895677,0.7281247,Early-systolic
84966_PV,0.81547976,0.7553429,Early-systolic
84976_AV,0.71318245,0.6495535,Early-systolic
84976_PV,0.8282038,0.75541055,Early-systolic
84976_TV,0.77598023,0.7072879,Early-systolic
84976_MV,0.8688796,0.77974063,Early-systolic
84977_AV,0.79431784,0.7520742,Early-systolic
84977_PV,0.74945545,0.6931248,Early-systolic
84977_TV,0.85351306,0.8040179,Early-systolic
84977_MV,0.8739852,0.8095523,Early-systolic
84985_AV,0.8824713,0.8359266,Early-systolic
84985_PV,0.8837034,0.83644074,Early-systolic
84985_TV,0.8953198,0.837353,Early-systolic
84985_MV,0.856553,0.7866439,Early-systolic
85002_AV,0.56890005,0.81863946,Holosystolic
85002_PV,0.61874896,0.8674167,Holosystolic
85002_TV,0.6342403,0.88716525,Holosystolic
85002_MV,0.6468343,0.8764687,Holosystolic
85018_AV,0.6989469,0.6865081,Early-systolic
85018_MV,0.6533021,0.5855801,Early-systolic
85020_AV,0.86650807,0.83535826,Early-systolic
85020_PV,0.88817304,0.8571465,Early-systolic
85020_TV,0.8627724,0.84206724,Early-systolic
85020_MV,0.8640818,0.844867,Early-systolic
85023_AV,0.89757293,0.8194997,Early-systolic
85023_PV,0.8870068,0.82454586,Early-systolic
85023_TV,0.87443054,0.8292884,Early-systolic
85023_MV,0.88637704,0.8213157,Early-systolic
85036_AV,0.6648214,0.8673448,Holosystolic
85036_PV,0.6468437,0.8679547,Holosystolic
85036_TV,0.6688826,0.8571564,Holosystolic
85036_MV,0.60990685,0.7569467,Holosystolic
85038_AV,0.550867,0.5031969,Early-systolic
85038_PV,0.769224,0.7006005,Early-systolic
85038_TV,0.6957425,0.6535718,Early-systolic
85038_MV,0.6094738,0.54846543,Early-systolic
85042_AV,0.6275385,0.58823204,Early-systolic
85042_PV,0.7840398,0.82352495,Holosystolic
85042_TV,0.84137636,0.82759583,Early-systolic
85042_MV,0.77151895,0.8170301,Holosystolic
85046_AV,0.7898588,0.75606173,Early-systolic
85046_PV,0.8753685,0.803828,Early-systolic
85046_TV,0.886637,0.8125987,Early-systolic
85046_MV,0.86628294,0.7970578,Early-systolic
85055_AV,0.7142456,0.79438484,Holosystolic
85055_PV,0.6829052,0.81821704,Holosystolic
85055_TV,0.85219866,0.81961304,Early-systolic
85063_MV,0.614641,0.6961067,Holosystolic
85103_AV,0.75061053,0.6755868,Early-systolic
85103_PV,0.8112637,0.7612939,Early-systolic
85103_TV,0.8690865,0.8007215,Early-systolic
85109_AV,0.894495,0.8304759,Early-systolic
85109_PV,0.8385832,0.802503,Early-systolic
85109_TV,0.8971913,0.83967775,Early-systolic
85109_MV,0.90057874,0.8224482,Early-systolic
85112_AV,0.7905218,0.72855526,Early-systolic
85112_PV,0.8751316,0.79536813,Early-systolic
85112_TV,0.885985,0.8199056,Early-systolic
85112_MV,0.8892979,0.8133033,Early-systolic
85113_AV,0.85744596,0.7835777,Early-systolic
85113_PV,0.81302226,0.7320263,Early-systolic
85113_TV,0.8888913,0.82652944,Early-systolic
85113_MV,0.8807796,0.79936534,Early-systolic
85123_AV,0.7942641,0.7874409,Early-systolic
85123_PV,0.86459064,0.83808064,Early-systolic
85123_TV,0.85093737,0.81596786,Early-systolic
85123_MV,0.88348013,0.8408615,Early-systolic
85124_AV,0.8945511,0.8331348,Early-systolic
85124_PV,0.9024986,0.83976185,Early-systolic
85124_TV,0.90402496,0.8287715,Early-systolic
85124_MV,0.89987963,0.83484924,Early-systolic
85136_AV,0.7995014,0.73744476,Early-systolic
85136_PV,0.88839805,0.8209293,Early-systolic
85136_TV,0.90627563,0.8414617,Early-systolic
85136_MV,0.9050522,0.84178364,Early-systolic
85159_AV,0.7523015,0.6955739,Early-systolic
85159_MV,0.6647839,0.5836064,Early-systolic
85176_AV,0.8782913,0.82786405,Early-systolic
85176_PV,0.8872585,0.8123028,Early-systolic
85176_TV,0.90804446,0.8341909,Early-systolic
85176_MV,0.89082193,0.81387633,Early-systolic
85180_AV,0.83909816,0.82933164,Early-systolic
85180_PV,0.89637744,0.8308821,Early-systolic
85180_TV,0.8278169,0.82245296,Early-systolic
85180_MV,0.8959074,0.8251626,Early-systolic
85186_AV,0.7707854,0.7934572,Early-systolic
85186_PV,0.7981534,0.7648902,Early-systolic
85186_TV,0.8010379,0.73684764,Early-systolic
85199_AV,0.87773925,0.8370419,Early-systolic
85199_PV,0.7849598,0.86597776,Holosystolic
85207_AV,0.62531817,0.8331646,Holosystolic
85207_PV,0.6639282,0.8688969,Holosystolic
85207_TV,0.6408489,0.8546759,Holosystolic
85207_MV,0.5984318,0.82856333,Holosystolic
85222_AV,0.8876734,0.8291494,Early-systolic
85222_PV,0.8810281,0.81907105,Early-systolic
85222_TV,0.865165,0.81016237,Early-systolic
85226_PV,0.85474724,0.7884047,Early-systolic
85226_TV,0.7727145,0.69137466,Early-systolic
85226_MV,0.8602524,0.79057884,Early-systolic
85235_AV,0.85558623,0.8025128,Early-systolic
85235_PV,0.9025059,0.8231522,Early-systolic
85235_TV,0.8984214,0.8401745,Early-systolic
85235_MV,0.9036916,0.8309317,Early-systolic
85245_AV,0.7539275,0.70589757,Early-systolic
85245_PV,0.85076857,0.8378347,Early-systolic
85245_TV,0.86736244,0.80224496,Early-systolic
85246_AV,0.88764495,0.8346145,Early-systolic
85246_PV,0.8383184,0.8101994,Early-systolic
85246_TV,0.898738,0.84142613,Early-systolic
85246_MV,0.8702643,0.8145857,Early-systolic
85264_MV,0.5964111,0.524979,Early-systolic
85269_AV,0.83803123,0.8152768,Early-systolic
85269_PV,0.83710045,0.80132693,Early-systolic
85276_MV,0.71536654,0.80766547,Holosystolic
85286_AV,0.85017896,0.837382,Early-systolic
85286_PV,0.8433835,0.8150893,Early-systolic
85286_TV,0.8058482,0.75654155,Early-systolic
85286_MV,0.84637815,0.785731,Early-systolic
85293_AV,0.81769204,0.7658723,Early-systolic
85293_PV,0.88150144,0.8199883,Early-systolic
85293_TV,0.87547386,0.7984955,Early-systolic
85293_MV,0.8769798,0.8001277,Early-systolic
85296_AV,0.8784233,0.8152274,Early-systolic
85296_PV,0.87505496,0.81410277,Early-systolic
85296_TV,0.90427035,0.83876806,Early-systolic
85296_MV,0.8963077,0.80713063,Early-systolic
85301_AV,0.82385206,0.7926811,Early-systolic
85301_PV,0.8442147,0.7904093,Early-systolic
85301_TV,0.8703406,0.81064713,Early-systolic
85301_MV,0.89932036,0.8306703,Early-systolic
85317_AV,0.5855084,0.5458973,Early-systolic
85327_AV,0.8985014,0.81953305,Early-systolic
85327_PV,0.85673124,0.8029838,Early-systolic
85327_TV,0.88793486,0.80781657,Early-systolic
85327_MV,0.61900586,0.5712037,Early-systolic
85334_AV,0.7782652,0.7430824,Early-systolic
85334_PV,0.87448865,0.8048507,Early-systolic
85334_TV,0.8593032,0.8168545,Early-systolic
85334_MV,0.88325346,0.8229376,Early-systolic
85335_AV,0.89339393,0.8276497,Early-systolic
85335_PV,0.8979757,0.8200576,Early-systolic
85335_TV,0.8536262,0.8020444,Early-systolic
13918_AV,0.8338935,0.81624764,Early-systolic
13918_PV,0.8496692,0.79581845,Early-systolic
13918_TV,0.772581,0.8198976,Holosystolic
13918_MV,0.88227755,0.8080938,Early-systolic
14998_AV,0.87223005,0.8179892,Early-systolic
14998_PV,0.87907046,0.81986266,Early-systolic
14998_TV,0.88713366,0.82312983,Early-systolic
14998_MV,0.8906424,0.82567924,Early-systolic
29045_AV,0.79874665,0.78765535,Early-systolic
29045_PV,0.7449564,0.8361474,Holosystolic
29045_TV,0.6728171,0.873552,Holosystolic
29045_MV,0.81502587,0.79615825,Early-systolic
40058_AV,0.81907517,0.75712144,Early-systolic
40058_PV,0.82711065,0.7885693,Early-systolic
40058_TV,0.7949363,0.81762445,Mid-systolic
40058_MV,0.86315197,0.81439614,Early-systolic
43852_AV,0.6335585,0.5993592,Early-systolic
43852_PV,0.7623554,0.6892247,Early-systolic
43852_TV,0.74400574,0.70015794,Early-systolic
43852_MV,0.7480058,0.7689495,Early-systolic
44514_AV,0.74188185,0.87213665,Holosystolic
44514_PV,0.7130258,0.8905178,Holosystolic
44514_TV,0.7098815,0.88044393,Holosystolic
44514_MV,0.6963956,0.8968827,Holosystolic
49574_AV,0.65071154,0.8689633,Holosystolic
49574_PV,0.6442706,0.88383955,Holosystolic
49574_TV,0.6378936,0.8858003,Holosystolic
49574_MV,0.6616676,0.8619667,Holosystolic
49622_AV,0.79106617,0.7932626,Early-systolic
49622_MV,0.7517332,0.7430481,Early-systolic
49678_AV,0.81399465,0.7497349,Early-systolic
49678_PV,0.9043146,0.8280303,Early-systolic
49678_TV,0.8813688,0.8016769,Early-systolic
49678_MV,0.87930226,0.7890237,Early-systolic
49687_AV,0.8628134,0.81185824,Early-systolic
49687_PV,0.851768,0.8383531,Early-systolic
49687_TV,0.8891073,0.83027077,Early-systolic
49687_MV,0.8669745,0.7917168,Early-systolic
49842_AV,0.7874058,0.86049116,Holosystolic
49842_PV,0.81288135,0.8950829,Holosystolic
49842_TV,0.8257587,0.8061136,Early-systolic
49842_MV,0.8353817,0.84232473,Early-systolic
49966_MV,0.4136473,0.6604128,Holosystolic
49968_PV,0.8113805,0.7748176,Early-systolic
49968_TV,0.8875148,0.80983055,Early-systolic
49968_MV,0.85536814,0.81331545,Early-systolic
49987_AV,0.5115469,0.4531136,Early-systolic
49987_MV,0.6990679,0.677461,Early-systolic
49994_AV,0.6294689,0.865971,Holosystolic
49994_PV,0.62420005,0.8456355,Holosystolic
49994_TV,0.62768334,0.8651021,Holosystolic
49994_MV,0.61806905,0.85128254,Holosystolic
50001_AV,0.85273963,0.78485245,Early-systolic
50001_PV,0.88779104,0.81703967,Early-systolic
50001_TV,0.8516871,0.8049035,Early-systolic
50001_MV,0.87700796,0.79323006,Early-systolic
50004_PV,0.8676586,0.7973671,Early-systolic
50004_TV,0.897815,0.8188896,Early-systolic
50004_MV,0.87637556,0.7850629,Early-systolic
50005_MV,0.7082747,0.6953,Early-systolic
50017_AV,0.84965944,0.814172,Early-systolic
50017_PV,0.9036363,0.8411737,Early-systolic
50017_TV,0.8507023,0.8390591,Early-systolic
50017_MV,0.89580894,0.8489453,Early-systolic
50027_AV,0.86467195,0.7951574,Early-systolic
50027_MV,0.87419254,0.80762845,Early-systolic
50029_AV,0.8683663,0.8013963,Early-systolic
50029_PV,0.9022066,0.8251744,Early-systolic
50029_TV,0.8872272,0.8142023,Early-systolic
50029_MV,0.7392026,0.78756523,Holosystolic
50034_AV,0.8171771,0.76602405,Early-systolic
50034_MV,0.77016956,0.71802783,Early-systolic
50053_AV,0.7858496,0.7063084,Early-systolic
50053_PV,0.8802785,0.81994224,Early-systolic
50053_TV,0.8580554,0.80856997,Early-systolic
50061_AV,0.84934556,0.78761035,Early-systolic
50061_PV,0.8754827,0.82243675,Early-systolic
50061_TV,0.7646319,0.68797004,Early-systolic
50061_MV,0.5419655,0.47556555,Early-systolic
50070_AV,0.8755431,0.8149321,Early-systolic
50070_PV,0.8839162,0.82428265,Early-systolic
50070_TV,0.8829418,0.82977486,Early-systolic
50070_MV,0.8721842,0.82349896,Early-systolic
50074_AV,0.88681316,0.8444121,Early-systolic
50074_PV,0.8852248,0.8334272,Early-systolic
50074_TV,0.88142264,0.82547027,Early-systolic
50074_MV,0.845295,0.7695866,Early-systolic
50076_AV,0.82907367,0.8073023,Early-systolic
50076_PV,0.846671,0.7760158,Early-systolic
50076_TV,0.8705429,0.8016582,Early-systolic
50076_MV,0.8401227,0.78037184,Early-systolic
50080_AV,0.8795998,0.81068295,Early-systolic
50080_PV,0.79761803,0.7994242,Early-systolic
50080_TV,0.8690174,0.8079299,Early-systolic
50080_MV,0.8565154,0.799338,Early-systolic
50089_AV,0.8929186,0.8200436,Early-systolic
50089_PV,0.85899836,0.8012095,Early-systolic
50089_TV,0.9011747,0.82114995,Early-systolic
50099_PV,0.6329606,0.87109375,Holosystolic
50099_TV,0.6870455,0.8922227,Holosystolic
50099_MV,0.6531648,0.8918614,Holosystolic
50103_AV,0.87836516,0.8237314,Early-systolic
50103_PV,0.8777651,0.8172389,Early-systolic
50103_TV,0.8850812,0.82256335,Early-systolic
50103_MV,0.8726402,0.8025779,Early-systolic
50109_AV,0.89497924,0.8339184,Early-systolic
50109_PV,0.87503386,0.8254179,Early-systolic
50109_TV,0.88772684,0.84372586,Early-systolic
50109_MV,0.9030773,0.8511026,Early-systolic
50117_PV,0.90470904,0.8354321,Early-systolic
50117_TV,0.8879989,0.82200736,Early-systolic
50117_MV,0.8471456,0.77126926,Early-systolic
50118_PV,0.7787166,0.82744294,Mid-systolic
50118_TV,0.8283107,0.8336949,Early-systolic
50118_MV,0.86049396,0.81774044,Early-systolic
50129_AV,0.82486117,0.8094492,Early-systolic
50129_PV,0.8723721,0.79763776,Early-systolic
50129_TV,0.80699337,0.7987694,Early-systolic
50129_MV,0.8521142,0.78737855,Early-systolic
50138_AV,0.8623451,0.81370217,Early-systolic
50138_MV,0.83373904,0.81960577,Early-systolic
50146_MV,0.6729563,0.6294716,Early-systolic
50149_PV,0.89277625,0.83508664,Early-systolic
50149_MV,0.8946667,0.84179264,Early-systolic
50153_AV,0.8491284,0.8070053,Early-systolic
50153_MV,0.85542595,0.8183408,Early-systolic
50206_PV,0.80691946,0.73826,Early-systolic
50206_TV,0.8770809,0.8150446,Early-systolic
50206_MV,0.8651298,0.8009003,Early-systolic
50231_AV,0.8885285,0.8186364,Early-systolic
50231_PV,0.8913442,0.8279175,Early-systolic
50231_TV,0.89226085,0.82683545,Early-systolic
50231_MV,0.8720461,0.8051368,Early-systolic
50238_AV,0.7166623,0.8243397,Holosystolic
50238_PV,0.6589824,0.7196546,Holosystolic
50238_TV,0.713854,0.74219984,Early-systolic
50238_MV,0.7399911,0.80442035,Holosystolic
50271_AV,0.88278973,0.81879824,Early-systolic
50271_PV,0.8825183,0.81883186,Early-systolic
50271_TV,0.8838624,0.8218145,Early-systolic
50271_MV,0.8754205,0.80619925,Early-systolic
50273_AV,0.8538637,0.7801699,Early-systolic
50273_PV,0.8674426,0.79603505,Early-systolic
50273_TV,0.8549049,0.8196393,Early-systolic
50273_MV,0.8843044,0.81048816,Early-systolic
50278_AV,0.86328757,0.79049844,Early-systolic
50278_PV,0.86521924,0.7702996,Early-systolic
50278_TV,0.8973183,0.8220765,Early-systolic
50278_MV,0.894139,0.80989826,Early-systolic
50312_AV,0.86583984,0.7937588,Early-systolic
50312_PV,0.81540805,0.8023917,Early-systolic
50312_TV,0.6753471,0.81167156,Holosystolic
50312_MV,0.7600111,0.79303384,Holosystolic
50316_AV,0.86350614,0.80535525,Early-systolic
50316_MV,0.69187194,0.6840782,Early-systolic
50325_AV,0.878866,0.81565136,Early-systolic
50325_PV,0.87487876,0.8166153,Early-systolic
50325_TV,0.8669995,0.80892855,Early-systolic
50325_MV,0.743622,0.771764,Early-systolic
50326_AV,0.71013844,0.85640216,Holosystolic
50326_PV,0.7087722,0.87271446,Holosystolic
50326_TV,0.7514244,0.80778235,Holosystolic
50326_MV,0.7707197,0.8253601,Holosystolic
50327_AV,0.8024963,0.7313078,Early-systolic
50327_PV,0.84253126,0.805986,Early-systolic
50327_TV,0.8797756,0.81848234,Early-systolic
50327_MV,0.8583605,0.78869027,Early-systolic
50331_AV,0.67545956,0.8579777,Holosystolic
50331_PV,0.70156,0.88593787,Holosystolic
50331_TV,0.7045709,0.8866236,Holosystolic
50331_MV,0.688192,0.8965593,Holosystolic
50336_PV,0.88993734,0.7996633,Early-systolic
50336_TV,0.84726787,0.7831031,Early-systolic
50336_MV,0.7509934,0.75347203,Early-systolic
50337_PV,0.76413417,0.6964645,Early-systolic
50337_TV,0.86262614,0.7829505,Early-systolic
50337_MV,0.9012903,0.8181589,Early-systolic
50352_AV,0.8777777,0.82327014,Early-systolic
50352_PV,0.9122222,0.83002603,Early-systolic
50352_TV,0.8390977,0.800558,Early-systolic
50388_AV,0.8872296,0.8223528,Early-systolic
50388_PV,0.88939685,0.8085402,Early-systolic
50388_TV,0.8728376,0.8041637,Early-systolic
50388_MV,0.87121105,0.79685783,Early-systolic
50391_PV,0.83366287,0.80307335,Early-systolic
50391_TV,0.857585,0.8117062,Early-systolic
50391_MV,0.87005806,0.81982905,Early-systolic
50620_PV,0.8539091,0.80506176,Early-systolic
50620_TV,0.86147076,0.8150536,Early-systolic
50645_AV,0.84904724,0.81294024,Early-systolic
50645_PV,0.88014454,0.824933,Early-systolic
50645_TV,0.8766547,0.82706684,Early-systolic
50645_MV,0.8930997,0.82313824,Early-systolic
50647_AV,0.8875413,0.8091214,Early-systolic
50647_PV,0.90127856,0.82421154,Early-systolic
50647_TV,0.9005011,0.8249692,Early-systolic
50647_MV,0.8951875,0.8253561,Early-systolic
50652_AV,0.6310232,0.60451424,Early-systolic
50652_MV,0.55108905,0.46515706,Mid-systolic
50655_AV,0.7044697,0.643743,Early-systolic
50655_MV,0.7875189,0.6999529,Early-systolic
50667_AV,0.8661116,0.80362904,Early-systolic
50667_PV,0.8560862,0.7948636,Early-systolic
50667_TV,0.8947877,0.819431,Early-systolic
50667_MV,0.75386465,0.7283544,Early-systolic
50668_AV,0.8799353,0.8169911,Early-systolic
50668_PV,0.8492774,0.8049059,Early-systolic
50668_TV,0.8542809,0.8147566,Early-systolic
50668_MV,0.8771912,0.7991144,Early-systolic
50676_AV,0.73680836,0.84295446,Holosystolic
50676_PV,0.80977297,0.81350297,Early-systolic
50676_TV,0.7682723,0.8229494,Holosystolic
50676_MV,0.7547511,0.83662164,Holosystolic
50690_AV,0.88839924,0.8226175,Early-systolic
50690_PV,0.9058039,0.81201154,Early-systolic
50690_TV,0.8559733,0.80005187,Early-systolic
50690_MV_1,0.88639796,0.7973551,Early-systolic
50690_MV_2,0.83708405,0.75441414,Early-systolic
50707_AV,0.8875115,0.84035075,Early-systolic
50707_TV,0.92171437,0.85954785,Early-systolic
50707_MV,0.91444784,0.8454775,Early-systolic
50731_PV,0.8170406,0.8154714,Early-systolic
50731_TV,0.7867329,0.81794584,Early-systolic
50731_MV,0.86011595,0.7975608,Early-systolic
50747_AV,0.8621403,0.82596225,Early-systolic
50747_PV,0.8886424,0.8224215,Early-systolic
50747_TV,0.881902,0.81098306,Early-systolic
50747_MV,0.90149546,0.816621,Early-systolic
50748_AV,0.8116656,0.76512355,Early-systolic
50748_MV,0.78382856,0.7174571,Early-systolic
50749_AV,0.90030986,0.8273787,Early-systolic
50749_PV,0.89587146,0.817277,Early-systolic
50749_TV,0.8971633,0.81584793,Early-systolic
50749_MV,0.89933145,0.8192049,Early-systolic
50753_AV,0.8343736,0.76030946,Early-systolic
50753_PV,0.8937074,0.8174791,Early-systolic
50753_TV,0.8784681,0.8202496,Early-systolic
50753_MV,0.88013184,0.81493026,Early-systolic
50768_AV,0.73244303,0.68808043,Early-systolic
50773_AV,0.88644075,0.8114436,Early-systolic
50773_PV,0.905738,0.82671976,Early-systolic
50773_TV,0.8860484,0.84453684,Early-systolic
50773_MV,0.89769626,0.8198643,Early-systolic
50787_MV,0.84448177,0.78228503,Early-systolic
50797_AV,0.8839702,0.83942807,Early-systolic
50797_PV,0.86078155,0.83030254,Early-systolic
50797_TV,0.8958032,0.8440037,Early-systolic
50797_MV,0.888024,0.8150533,Early-systolic
50802_AV,0.88222694,0.81082755,Early-systolic
50802_PV,0.8871462,0.80981565,Early-systolic
50802_TV_1,0.8924469,0.8184622,Early-systolic
50802_TV_2,0.89043313,0.81708235,Early-systolic
50802_MV,0.88735425,0.81098086,Early-systolic
50807_AV,0.86353624,0.82723475,Early-systolic
50807_PV,0.89349794,0.83395314,Early-systolic
50807_TV,0.88571817,0.83200216,Early-systolic
50807_MV,0.8872544,0.83019346,Early-systolic
50829_AV,0.89875275,0.81881523,Early-systolic
50829_PV,0.89265686,0.8112105,Early-systolic
50829_MV,0.8943459,0.81495684,Early-systolic
51331_AV,0.85222036,0.78833884,Early-systolic
51331_PV,0.74100655,0.7085571,Early-systolic
51331_TV,0.72637975,0.7356086,Early-systolic
51331_MV,0.7724462,0.7313623,Early-systolic
57706_AV,0.80912775,0.75617033,Early-systolic
57706_PV,0.8038328,0.79877,Early-systolic
57706_TV,0.7382211,0.8845893,Holosystolic
57706_MV,0.68199766,0.8919033,Holosystolic
63456_AV,0.86634827,0.79825974,Early-systolic
63456_PV,0.6570754,0.60549814,Early-systolic
63456_TV,0.7924959,0.71651924,Early-systolic
63456_MV,0.6603921,0.5987264,Early-systolic
63581_AV,0.8699053,0.8167719,Early-systolic
63581_PV,0.8857548,0.8157904,Early-systolic
63581_TV,0.88052773,0.82719165,Early-systolic
63581_MV,0.8211503,0.7587344,Early-systolic
68194_AV,0.5816657,0.8443296,Holosystolic
68194_PV,0.5959714,0.86520445,Holosystolic
68194_TV,0.6059219,0.87550986,Holosystolic
68194_MV,0.5614054,0.8514557,Holosystolic
68219_AV,0.77985364,0.7347553,Early-systolic
68219_PV,0.88786304,0.81079274,Early-systolic
68219_TV,0.897019,0.8202251,Early-systolic
68219_MV,0.8742814,0.7907127,Early-systolic
68269_PV,0.5365895,0.5381632,Early-systolic
68269_TV,0.694341,0.6343957,Early-systolic
68303_AV,0.7297272,0.8450025,Holosystolic
68303_PV,0.66360843,0.8615561,Holosystolic
68303_TV,0.7253239,0.83374566,Holosystolic
68303_MV,0.7725689,0.77425975,Early-systolic
68337_AV,0.879022,0.8124794,Early-systolic
68337_PV,0.78752154,0.8113141,Early-systolic
68337_TV,0.79287016,0.81089795,Early-systolic
68337_MV,0.8410698,0.8069104,Early-systolic
68413_AV,0.863396,0.7959116,Early-systolic
68413_PV,0.88118225,0.80203146,Early-systolic
68413_TV,0.86597747,0.8161005,Early-systolic
68413_MV,0.8802836,0.8123674,Early-systolic
68427_AV,0.8534218,0.80835205,Early-systolic
68427_PV,0.90166444,0.8367439,Early-systolic
68427_TV,0.7994075,0.74046725,Early-systolic
68427_MV,0.84590274,0.769001,Early-systolic
68456_AV,0.6480353,0.8768856,Holosystolic
68456_PV,0.6196079,0.8572111,Holosystolic
68456_TV,0.63607216,0.8791085,Holosystolic
68456_MV,0.60107875,0.8400425,Holosystolic
68477_AV,0.850341,0.81133914,Early-systolic
68477_PV,0.85932434,0.8159971,Early-systolic
68477_TV,0.8753483,0.7903387,Early-systolic
68477_MV,0.89048404,0.8134301,Early-systolic
68482_AV,0.82990456,0.7449225,Early-systolic
68482_PV,0.88625634,0.8093393,Early-systolic
68482_TV,0.61419976,0.54220176,Early-systolic
68482_MV,0.86901355,0.77854747,Early-systolic
68498_AV,0.7972806,0.75437057,Early-systolic
68498_PV,0.89407384,0.80950814,Early-systolic
68498_TV,0.8837266,0.8218156,Early-systolic
