,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84878_TV,0.47600501775741577,0.05853595584630966
84878_MV,0.7829378843307495,0.09465993195772171
84887_AV,0.7102338075637817,0.06338278204202652
84887_PV,0.8758472800254822,0.07583185285329819
84887_TV,0.7301025986671448,0.09267573058605194
84887_MV,0.6726655960083008,0.07298605889081955
84918_PV,0.7671454548835754,0.06663234531879425
84921_AV,0.9004107117652893,0.0767408162355423
84921_PV,0.6178019642829895,0.05962971970438957
84921_TV,0.42133647203445435,0.043920181691646576
84921_MV,0.4320819675922394,0.0495530441403389
84933_AV,0.6679407954216003,0.06703728437423706
84933_PV,0.437741756439209,0.05300247669219971
84933_TV,0.6045967936515808,0.08099479228258133
84933_MV,0.5169680714607239,0.06072787567973137
84935_AV,0.33562979102134705,0.03986340016126633
84935_PV,0.45485249161720276,0.05648869648575783
84935_TV,0.7035385966300964,0.05941955745220184
84935_MV,0.6989037394523621,0.07284805178642273
84937_AV,0.8936513662338257,0.06250779330730438
84937_PV,0.7432191967964172,0.07186517864465714
84937_TV,0.7961487174034119,0.05555159971117973
84937_MV,0.8795226216316223,0.065709687769413
84945_AV,0.46348339319229126,0.05559735372662544
84945_PV,0.529689371585846,0.06191073730587959
84945_TV,0.28825637698173523,0.05353343114256859
84945_MV,0.5076164603233337,0.05854460224509239
84960_AV,0.5478411316871643,0.05774616077542305
84960_PV,0.5407282114028931,0.05338529124855995
84960_TV,0.2983262836933136,0.04258255660533905
84960_MV,0.39816009998321533,0.03908032551407814
84966_AV,0.5739794969558716,0.06681796163320541
84966_PV,0.6866561770439148,0.060064781457185745
84976_AV,0.263111412525177,0.047944243997335434
84976_PV,0.28716716170310974,0.045760706067085266
84976_TV,0.3796430230140686,0.04133693128824234
84976_MV,0.5397122502326965,0.046591080725193024
84977_AV,0.8567855954170227,0.06655137985944748
84977_PV,0.5193772315979004,0.058079469949007034
84977_TV,0.6245642900466919,0.042012348771095276
84977_MV,0.7251876592636108,0.06892229616641998
84985_AV,0.42742592096328735,0.04455345496535301
84985_PV,0.7305538654327393,0.06023307889699936
84985_TV,0.3601881265640259,0.046025600284338
84985_MV,0.6361309289932251,0.05633733049035072
85002_AV,0.9429084658622742,0.32767853140830994
85002_PV,0.9417240023612976,0.2890763580799103
85002_TV,0.9396524429321289,0.28806790709495544
85002_MV,0.9386716485023499,0.2570180296897888
85018_AV,0.9308139681816101,0.10942051559686661
85018_MV,0.6849115490913391,0.0627325028181076
85020_AV,0.505159854888916,0.052412621676921844
85020_PV,0.881104588508606,0.0984928160905838
85020_TV,0.9191001653671265,0.11340751498937607
85020_MV,0.9030749201774597,0.11206409335136414
85023_AV,0.6030170917510986,0.048298753798007965
85023_PV,0.5908433198928833,0.054040368646383286
85023_TV,0.4892123341560364,0.05400661379098892
85023_MV,0.4592815935611725,0.0425192266702652
85036_AV,0.9297610521316528,0.22480453550815582
85036_PV,0.9328144192695618,0.2149265855550766
85036_TV,0.9309341907501221,0.21016047894954681
85036_MV,0.8889508843421936,0.14616750180721283
85038_AV,0.41865986585617065,0.061525266617536545
85038_PV,0.7010822892189026,0.07790912687778473
85038_TV,0.9104215502738953,0.07551908493041992
85038_MV,0.2501712143421173,0.035128433257341385
85042_AV,0.5294677019119263,0.07122652977705002
85042_PV,0.7715317010879517,0.10435206443071365
85042_TV,0.5781064033508301,0.08201713860034943
85042_MV,0.7875847816467285,0.12799598276615143
85046_AV,0.7364464402198792,0.07860958576202393
85046_PV,0.626247763633728,0.056045737117528915
85046_TV,0.5172150731086731,0.04494008794426918
85046_MV,0.5462949872016907,0.05979883298277855
85055_AV,0.9166361689567566,0.15770861506462097
85055_PV,0.9357845783233643,0.1774880439043045
85055_TV,0.8087294697761536,0.06746996939182281
85063_MV,0.861336886882782,0.13210201263427734
85103_AV,0.3561297357082367,0.044134508818387985
85103_PV,0.6675085425376892,0.05937085300683975
85103_TV,0.6391277313232422,0.05836638808250427
85109_AV,0.45234358310699463,0.04633689671754837
85109_PV,0.8015820384025574,0.07368342578411102
85109_TV,0.40752482414245605,0.034525297582149506
85109_MV,0.43665170669555664,0.0430990569293499
85112_AV,0.4478870928287506,0.048097752034664154
85112_PV,0.20759937167167664,0.03775159642100334
85112_TV,0.9055664539337158,0.09058278053998947
85112_MV,0.5063709616661072,0.0729856863617897
85113_AV,0.6673370599746704,0.06362266838550568
85113_PV,0.2812643051147461,0.04230712726712227
85113_TV,0.5229090452194214,0.05260707065463066
85113_MV,0.3600199520587921,0.05483027175068855
85123_AV,0.6568126082420349,0.05463925004005432
85123_PV,0.7675541043281555,0.09368157386779785
85123_TV,0.4264087975025177,0.05347033962607384
85123_MV,0.6157838702201843,0.055190760642290115
85124_AV,0.8555775284767151,0.06431479752063751
85124_PV,0.8825086355209351,0.0647503063082695
85124_TV,0.5171124935150146,0.0576099194586277
85124_MV,0.4781247079372406,0.049754392355680466
85136_AV,0.733108401298523,0.054317016154527664
85136_PV,0.8155221343040466,0.06659185141324997
85136_TV,0.38875091075897217,0.05166269838809967
85136_MV,0.4616834223270416,0.040024206042289734
85159_AV,0.23555657267570496,0.03694017231464386
85159_MV,0.21613557636737823,0.0429542250931263
85176_AV,0.7988978624343872,0.06175489351153374
85176_PV,0.6216983199119568,0.0572800450026989
85176_TV,0.4239833652973175,0.04950466752052307
85176_MV,0.7962204813957214,0.05116098374128342
85180_AV,0.7600362300872803,0.07596951723098755
85180_PV,0.7178999781608582,0.07668869942426682
85180_TV,0.7417410016059875,0.0758533850312233
85180_MV,0.421906441450119,0.03914090618491173
85186_AV,0.8357780575752258,0.11188659816980362
85186_PV,0.7765358090400696,0.09728643298149109
85186_TV,0.6950785517692566,0.058346863836050034
85199_AV,0.8092525005340576,0.10597574710845947
85199_PV,0.9128068089485168,0.13228094577789307
85207_AV,0.9407529830932617,0.26430973410606384
85207_PV,0.9426041841506958,0.26640504598617554
85207_TV,0.9439013600349426,0.2891613841056824
85207_MV,0.9404513835906982,0.2851310074329376
85222_AV,0.8290933966636658,0.1004314199090004
85222_PV,0.3818277418613434,0.0434664823114872
85222_TV,0.8506293296813965,0.07140205055475235
85226_PV,0.642339825630188,0.07277099788188934
85226_TV,0.4860216975212097,0.05613581836223602
85226_MV,0.8171290755271912,0.06613045930862427
85235_AV,0.6676179766654968,0.06615062803030014
85235_PV,0.5946913957595825,0.053438808768987656
85235_TV,0.619045078754425,0.053191956132650375
85235_MV,0.42275410890579224,0.04544967785477638
85245_AV,0.7143428325653076,0.07626701146364212
85245_PV,0.9359883069992065,0.09696661680936813
85245_TV,0.39166608452796936,0.05436922609806061
85246_AV,0.8938159942626953,0.0932346060872078
85246_PV,0.8762503862380981,0.10741899907588959
85246_TV,0.846106767654419,0.0708901658654213
85246_MV,0.7509172558784485,0.059785593301057816
85264_MV,0.5828280448913574,0.060710664838552475
85269_AV,0.8291922807693481,0.08532983064651489
85269_PV,0.8396447896957397,0.10375047475099564
85276_MV,0.8805510401725769,0.13577276468276978
85286_AV,0.8946388363838196,0.10844262689352036
85286_PV,0.6496922373771667,0.06155133619904518
85286_TV,0.6608915328979492,0.06572991609573364
85286_MV,0.6687613129615784,0.06876291334629059
85293_AV,0.809868574142456,0.07164981961250305
85293_PV,0.3442857265472412,0.04939107224345207
85293_TV,0.47349345684051514,0.046470917761325836
85293_MV,0.5606580972671509,0.05014842376112938
85296_AV,0.5939292311668396,0.06655485183000565
85296_PV,0.5696895718574524,0.0640486404299736
85296_TV,0.3303976356983185,0.042554862797260284
85296_MV,0.7272785902023315,0.05327987298369408
85301_AV,0.8393043875694275,0.08020589500665665
85301_PV,0.6201562285423279,0.05840501934289932
85301_TV,0.4589461088180542,0.05721544846892357
85301_MV,0.3881639838218689,0.0502798892557621
85317_AV,0.6207463145256042,0.08457920700311661
85327_AV,0.6829405426979065,0.05155058577656746
85327_PV,0.5610506534576416,0.07200182974338531
85327_TV,0.737377405166626,0.05166296660900116
85327_MV,0.39897340536117554,0.05435959994792938
85334_AV,0.8862470388412476,0.08010433614253998
85334_PV,0.35098353028297424,0.04577183350920677
85334_TV,0.6711891293525696,0.06902819126844406
85334_MV,0.7656601667404175,0.0676996186375618
85335_AV,0.49789732694625854,0.048470333218574524
85335_PV,0.5147312879562378,0.05723992735147476
85335_TV,0.8457692265510559,0.05688716098666191
13918_AV,0.8343132734298706,0.10983963310718536
13918_PV,0.7449039220809937,0.1006888896226883
13918_TV,0.5600074529647827,0.07170791923999786
13918_MV,0.6705883145332336,0.061694543808698654
14998_AV,0.7711427211761475,0.055491913110017776
14998_PV,0.8548072576522827,0.08102456480264664
14998_TV,0.5554646849632263,0.059069760143756866
14998_MV,0.8892282843589783,0.057294879108667374
29045_AV,0.7292456030845642,0.09967716783285141
29045_PV,0.7368193864822388,0.11462188512086868
29045_TV,0.8697900176048279,0.20434872806072235
29045_MV,0.8675541877746582,0.11658977717161179
40058_AV,0.7373149991035461,0.06468349695205688
40058_PV,0.7814364433288574,0.1023034080862999
40058_TV,0.5266875624656677,0.0674283355474472
40058_MV,0.6057037711143494,0.06888633966445923
43852_AV,0.7547920346260071,0.1108657568693161
43852_PV,0.3346177935600281,0.05398368090391159
43852_TV,0.5564783215522766,0.05871586874127388
43852_MV,0.7605019211769104,0.0981241837143898
44514_AV,0.9055114388465881,0.18290415406227112
44514_PV,0.9104887843132019,0.20717759430408478
44514_TV,0.8364250659942627,0.17542415857315063
44514_MV,0.9018145799636841,0.21200409531593323
49574_AV,0.8845152258872986,0.21620677411556244
49574_PV,0.8995805978775024,0.25658977031707764
49574_TV,0.8968336582183838,0.24624395370483398
49574_MV,0.8055320978164673,0.16609159111976624
49622_AV,0.8663780689239502,0.1346484273672104
49622_MV,0.8474348187446594,0.12890414893627167
49678_AV,0.7948681712150574,0.07692863792181015
49678_PV,0.7065492272377014,0.08071011304855347
49678_TV,0.3299960196018219,0.041277963668107986
49678_MV,0.3560328483581543,0.044888950884342194
49687_AV,0.8459303379058838,0.11063200980424881
49687_PV,0.7952279448509216,0.08034418523311615
49687_TV,0.7390919327735901,0.06767299771308899
49687_MV,0.5041089653968811,0.06756250560283661
49842_AV,0.8282421827316284,0.09408995509147644
49842_PV,0.8631401658058167,0.11165692657232285
49842_TV,0.7871151566505432,0.08661879599094391
49842_MV,0.6005041599273682,0.06639014929533005
49966_MV,0.8857917189598083,0.2895946800708771
49968_PV,0.8270894885063171,0.0810997262597084
49968_TV,0.4958125054836273,0.07589785009622574
49968_MV,0.8004953265190125,0.08892828971147537
49987_AV,0.3855547606945038,0.05174630507826805
49987_MV,0.7148396968841553,0.08622346073389053
49994_AV,0.9135138988494873,0.2692592144012451
49994_PV,0.9088635444641113,0.2597399055957794
49994_TV,0.9046084880828857,0.25202125310897827
49994_MV,0.907240629196167,0.2683919072151184
50001_AV,0.4692962169647217,0.0673534944653511
50001_PV,0.5128622055053711,0.07320675998926163
50001_TV,0.4925020933151245,0.06164689362049103
50001_MV,0.5853074193000793,0.06322205811738968
50004_PV,0.6017518639564514,0.08332555741071701
50004_TV,0.34010693430900574,0.0477752648293972
50004_MV,0.26275327801704407,0.047095827758312225
50005_MV,0.8306625485420227,0.13110171258449554
50017_AV,0.3674003779888153,0.052130285650491714
50017_PV,0.47797083854675293,0.06058821454644203
50017_TV,0.583929717540741,0.05393175780773163
50017_MV,0.4291168451309204,0.048764169216156006
50027_AV,0.6550134420394897,0.08222904801368713
50027_MV,0.42509812116622925,0.06003841385245323
50029_AV,0.696760356426239,0.06594964116811752
50029_PV,0.5838159322738647,0.04671679809689522
50029_TV,0.2968973219394684,0.042919062077999115
50029_MV,0.7459256052970886,0.08692003786563873
50034_AV,0.463553249835968,0.06378083676099777
50034_MV,0.37995803356170654,0.04556687921285629
50053_AV,0.4963264465332031,0.06007687374949455
50053_PV,0.6996355056762695,0.07333981245756149
50053_TV,0.8010188937187195,0.0876447781920433
50061_AV,0.8559271097183228,0.07529252022504807
50061_PV,0.4788120985031128,0.06244908645749092
50061_TV,0.46312135457992554,0.07177591323852539
50061_MV,0.19449231028556824,0.07314636558294296
50070_AV,0.8587603569030762,0.09084630012512207
50070_PV,0.7644429802894592,0.06261684745550156
50070_TV,0.4397324025630951,0.05095788463950157
50070_MV,0.7670186758041382,0.07610466331243515
50074_AV,0.7843292951583862,0.06855732947587967
50074_PV,0.9032503366470337,0.09693586081266403
50074_TV,0.8417551517486572,0.059764567762613297
50074_MV,0.36938440799713135,0.04555409029126167
50076_AV,0.7922265529632568,0.1261422485113144
50076_PV,0.7210124135017395,0.08622128516435623
50076_TV,0.49669280648231506,0.0601760596036911
50076_MV,0.9096803069114685,0.07695440948009491
50080_AV,0.5225992202758789,0.052328165620565414
50080_PV,0.77090984582901,0.12010574340820312
50080_TV,0.5358456969261169,0.05809412896633148
50080_MV,0.6307435631752014,0.06763835996389389
50089_AV,0.8528489470481873,0.06876561790704727
50089_PV,0.5227970480918884,0.06515278667211533
50089_TV,0.4819451868534088,0.059057384729385376
50099_PV,0.9092617630958557,0.24493585526943207
50099_TV,0.9132857322692871,0.25534477829933167
50099_MV,0.9070939421653748,0.2564126253128052
50103_AV,0.7620383501052856,0.05810976028442383
50103_PV,0.6727548837661743,0.054265137761831284
50103_TV,0.40505722165107727,0.050338536500930786
50103_MV,0.6061679124832153,0.0650152936577797
50109_AV,0.7507182955741882,0.05505656078457832
50109_PV,0.6927268505096436,0.0664512887597084
50109_TV,0.7524175643920898,0.0676763579249382
50109_MV,0.7631568312644958,0.061748206615448
50117_PV,0.42882364988327026,0.052323199808597565
50117_TV,0.2704910337924957,0.04695591703057289
50117_MV,0.443849116563797,0.05265059322118759
50118_PV,0.8041534423828125,0.09445569664239883
50118_TV,0.6622900366783142,0.07113929092884064
50118_MV,0.6014410853385925,0.05920243635773659
50129_AV,0.7389427423477173,0.1059294193983078
50129_PV,0.34993118047714233,0.06220041587948799
50129_TV,0.6933937072753906,0.07700742781162262
50129_MV,0.5434121489524841,0.05536780506372452
50138_AV,0.7391785979270935,0.10032649338245392
50138_MV,0.6219475269317627,0.0733775869011879
50146_MV,0.5519505143165588,0.06426095962524414
50149_PV,0.5999401807785034,0.06462442129850388
50149_MV,0.3964341878890991,0.05739251896739006
50153_AV,0.8675835132598877,0.11621266603469849
50153_MV,0.8231440782546997,0.08783210068941116
50206_PV,0.7593088746070862,0.07261829823255539
50206_TV,0.5661832094192505,0.0791456326842308
50206_MV,0.2607155740261078,0.0398203544318676
50231_AV,0.5624714493751526,0.07125794887542725
50231_PV,0.31504154205322266,0.03807694464921951
50231_TV,0.24611493945121765,0.036640916019678116
50231_MV,0.5239555835723877,0.05773911252617836
50238_AV,0.8748607039451599,0.15117067098617554
50238_PV,0.8228636980056763,0.11748242378234863
50238_TV,0.8438205122947693,0.16768695414066315
50238_MV,0.8092917203903198,0.1367213875055313
50271_AV,0.7477025389671326,0.08803582191467285
50271_PV,0.8009281158447266,0.07198357582092285
50271_TV,0.4760898947715759,0.05776519700884819
50271_MV,0.8134862780570984,0.09216449409723282
50273_AV,0.5962749719619751,0.05322061479091644
50273_PV,0.7649405002593994,0.059148579835891724
50273_TV,0.7213369607925415,0.08040681481361389
50273_MV,0.6036553382873535,0.06825298070907593
50278_AV,0.48770949244499207,0.06645023822784424
50278_PV,0.3945682644844055,0.05146542191505432
50278_TV,0.8114088773727417,0.07898640632629395
50278_MV,0.8266097903251648,0.07195471227169037
50312_AV,0.6322056651115417,0.08883985877037048
50312_PV,0.7836027145385742,0.10949572175741196
50312_TV,0.8607397675514221,0.12519173324108124
50312_MV,0.8296326398849487,0.11449985206127167
50316_AV,0.8695656657218933,0.09068648517131805
50316_MV,0.7249617576599121,0.10971692204475403
50325_AV,0.5592586398124695,0.06000285595655441
50325_PV,0.430130273103714,0.05168963596224785
50325_TV,0.36672496795654297,0.04340701550245285
50325_MV,0.825232744216919,0.14450889825820923
50326_AV,0.870530903339386,0.13709452748298645
50326_PV,0.8718041777610779,0.16124527156352997
50326_TV,0.8136041164398193,0.11759217828512192
50326_MV,0.6373039484024048,0.0761888399720192
50327_AV,0.47892746329307556,0.0589565671980381
50327_PV,0.8367723822593689,0.0843733623623848
50327_TV,0.865247368812561,0.08085747063159943
50327_MV,0.7166537046432495,0.05391690507531166
50331_AV,0.9146621227264404,0.23407667875289917
50331_PV,0.9141826033592224,0.22922667860984802
50331_TV,0.9099066853523254,0.22189144790172577
50331_MV,0.9131001234054565,0.23404903709888458
50336_PV,0.3720097541809082,0.053034521639347076
50336_TV,0.7078728675842285,0.0665893629193306
50336_MV,0.8045042753219604,0.109407439827919
50337_PV,0.5624441504478455,0.050842177122831345
50337_TV,0.7065972089767456,0.049072884023189545
50337_MV,0.23576480150222778,0.04143170639872551
50352_AV,0.838897705078125,0.09402446448802948
50352_PV,0.38983628153800964,0.054020244628190994
50352_TV,0.7728996872901917,0.08458644151687622
50388_AV,0.7915563583374023,0.07918942719697952
50388_PV,0.3223588168621063,0.04873856157064438
50388_TV,0.3894746005535126,0.040504660457372665
50388_MV,0.253875732421875,0.03756634518504143
50391_PV,0.8503320217132568,0.08129565417766571
50391_TV,0.709050178527832,0.08534124493598938
50391_MV,0.7297957539558411,0.052076227962970734
50620_PV,0.8763277530670166,0.1199013739824295
50620_TV,0.7063922882080078,0.07915299385786057
50645_AV,0.8062757253646851,0.12762869894504547
50645_PV,0.877644419670105,0.08302712440490723
50645_TV,0.5100295543670654,0.06465236842632294
50645_MV,0.4000250995159149,0.05517277121543884
50647_AV,0.4901573657989502,0.05520934984087944
50647_PV,0.7451026439666748,0.058431822806596756
50647_TV,0.43143367767333984,0.04794309660792351
50647_MV,0.7588823437690735,0.05068262666463852
50652_AV,0.7428776621818542,0.10383079946041107
50652_MV,0.7291303277015686,0.08722671121358871
50655_AV,0.5868965983390808,0.06551478058099747
50655_MV,0.4848381578922272,0.07217946648597717
50667_AV,0.8572601079940796,0.0776757001876831
50667_PV,0.7607707381248474,0.06657828390598297
50667_TV,0.5812674760818481,0.050508446991443634
50667_MV,0.8213793635368347,0.06575887650251389
50668_AV,0.7400416135787964,0.06158759444952011
50668_PV,0.7104670405387878,0.1072104275226593
50668_TV,0.3807384967803955,0.05217554792761803
50668_MV,0.8188359141349792,0.07650455832481384
50676_AV,0.8537222146987915,0.16017860174179077
50676_PV,0.8562715649604797,0.12996841967105865
50676_TV,0.8815402984619141,0.14230038225650787
50676_MV,0.8648967742919922,0.14505144953727722
50690_AV,0.5976418256759644,0.05810966342687607
50690_PV,0.7971920371055603,0.05367600917816162
50690_TV,0.8543132543563843,0.0629877969622612
50690_MV_1,0.698985755443573,0.07128603011369705
50690_MV_2,0.8270055651664734,0.07941804081201553
50707_AV,0.7042113542556763,0.09107288718223572
50707_TV,0.39644816517829895,0.042763035744428635
50707_MV,0.6454636454582214,0.05439690873026848
50731_PV,0.812515377998352,0.11858155578374863
50731_TV,0.6974906921386719,0.1011878177523613
50731_MV,0.48645246028900146,0.08009312301874161
50747_AV,0.5966591238975525,0.06300166249275208
50747_PV,0.6735785007476807,0.05628363415598869
50747_TV,0.42869845032691956,0.046419113874435425
50747_MV,0.33623114228248596,0.04466375336050987
50748_AV,0.6756447553634644,0.06089843809604645
50748_MV,0.8610000610351562,0.0804891362786293
50749_AV,0.4530116617679596,0.055376846343278885
50749_PV,0.3479464650154114,0.048484768718481064
50749_TV,0.5268592238426208,0.04854881390929222
50749_MV,0.5199594497680664,0.04939606785774231
50753_AV,0.5472419857978821,0.06843694299459457
50753_PV,0.5623289942741394,0.06416606903076172
50753_TV,0.44035854935646057,0.04717105254530907
50753_MV,0.3186380863189697,0.043631188571453094
50768_AV,0.344533771276474,0.06183250620961189
50773_AV,0.5209230780601501,0.05273433029651642
50773_PV,0.6166200041770935,0.07304144650697708
50773_TV,0.6998791694641113,0.06934235244989395
50773_MV,0.7359574437141418,0.0871962457895279
50787_MV,0.3609681725502014,0.058782756328582764
50797_AV,0.6659108996391296,0.07179994136095047
50797_PV,0.8339772820472717,0.08403690159320831
50797_TV,0.33481505513191223,0.04089505970478058
50797_MV,0.4716666638851166,0.06282036006450653
50802_AV,0.7288885712623596,0.07250036299228668
50802_PV,0.8512300252914429,0.08403226733207703
50802_TV_1,0.3506670892238617,0.046199437230825424
50802_TV_2,0.32082632184028625,0.04042251035571098
50802_MV,0.8727787137031555,0.06634709984064102
50807_AV,0.5701354146003723,0.07772986590862274
50807_PV,0.47266626358032227,0.05740262195467949
50807_TV,0.4895496070384979,0.051417816430330276
50807_MV,0.5162259340286255,0.05123543739318848
50829_AV,0.6063129901885986,0.0632583275437355
50829_PV,0.269609272480011,0.05142999067902565
50829_MV,0.7337619066238403,0.06141900271177292
51331_AV,0.8526872992515564,0.0898241251707077
51331_PV,0.736650288105011,0.07818718999624252
51331_TV,0.8782641291618347,0.09935733675956726
51331_MV,0.520030677318573,0.06479418277740479
57706_AV,0.8504671454429626,0.09342159330844879
57706_PV,0.7851153612136841,0.10953754186630249
57706_TV,0.8460308909416199,0.16691921651363373
57706_MV,0.9019454121589661,0.20912590622901917
63456_AV,0.553598165512085,0.07256492227315903
63456_PV,0.8055838942527771,0.08177930861711502
63456_TV,0.36181318759918213,0.05834370478987694
63456_MV,0.7762503623962402,0.06892149895429611
63581_AV,0.4547254741191864,0.06300552934408188
63581_PV,0.40742239356040955,0.05598241090774536
63581_TV,0.6458247303962708,0.07605088502168655
63581_MV,0.709505558013916,0.07870020717382431
68194_AV,0.9123184084892273,0.2854529023170471
68194_PV,0.9110678434371948,0.31050431728363037
68194_TV,0.910969614982605,0.28858593106269836
68194_MV,0.9131370186805725,0.31756219267845154
68219_AV,0.7064561247825623,0.0806778073310852
68219_PV,0.6475123763084412,0.07865409553050995
68219_TV,0.4016262888908386,0.0646110400557518
68219_MV,0.723491907119751,0.06957453489303589
68269_PV,0.8660625219345093,0.11098400503396988
68269_TV,0.7952092289924622,0.09523510187864304
68303_AV,0.8295289874076843,0.1500827670097351
68303_PV,0.8827266693115234,0.20598635077476501
68303_TV,0.8826946020126343,0.13909883797168732
68303_MV,0.7333787083625793,0.07998637855052948
68337_AV,0.39072924852371216,0.058798931539058685
68337_PV,0.667052686214447,0.10594175010919571
68337_TV,0.49383190274238586,0.07195784896612167
68337_MV,0.5201747417449951,0.06915812939405441
68413_AV,0.7891314625740051,0.10209007561206818
68413_PV,0.7372595071792603,0.09911130368709564
68413_TV,0.5014896392822266,0.06333006173372269
68413_MV,0.539177656173706,0.061943117529153824
68427_AV,0.7851149439811707,0.08139746636152267
68427_PV,0.38739266991615295,0.060227539390325546
68427_TV,0.5563876628875732,0.05503443256020546
68427_MV,0.5138990879058838,0.06224331259727478
68456_AV,0.9089512825012207,0.2512759566307068
68456_PV,0.913882315158844,0.27618274092674255
68456_TV,0.9104252457618713,0.2563154995441437
68456_MV,0.8907997608184814,0.24656088650226593
68477_AV,0.6622176170349121,0.06418346613645554
68477_PV,0.801545262336731,0.09470109641551971
68477_TV,0.663507878780365,0.053521741181612015
68477_MV,0.8273223042488098,0.08867166191339493
68482_AV,0.41148999333381653,0.05175172537565231
68482_PV,0.37882712483406067,0.046878814697265625
68482_TV,0.2495023012161255,0.04005168750882149
68482_MV,0.364732027053833,0.04951699823141098
68498_AV,0.5313549637794495,0.06428348273038864
68498_PV,0.4755183160305023,0.05577409639954567
68498_TV,0.7076699733734131,0.062455493956804276
68498_MV,0.3652377128601074,0.05009979382157326
68504_AV,0.8131301403045654,0.12151791900396347
68504_PV,0.4942428469657898,0.07052350044250488
68504_TV,0.6450326442718506,0.05272196605801582
68504_MV,0.5303898453712463,0.060891952365636826
68624_AV,0.3411332666873932,0.04418683052062988
68624_PV,0.30710384249687195,0.03692043945193291
68624_TV,0.35790207982063293,0.04316072165966034
68624_MV,0.8701748847961426,0.06326019018888474
68711_AV,0.8581597208976746,0.08793103694915771
68711_PV,0.8410956859588623,0.07275405526161194
68711_TV,0.7726441025733948,0.07047785073518753
68711_MV,0.884205162525177,0.06930600851774216
68740_AV,0.8461119532585144,0.09042724967002869
68740_PV,0.798125684261322,0.12283501029014587
68740_TV,0.4766024947166443,0.056439563632011414
68740_MV,0.730511486530304,0.09258628636598587
68756_PV,0.36065295338630676,0.04538637399673462
68756_TV,0.5296964645385742,0.04744763672351837
68756_MV,0.6810435652732849,0.0585821159183979
68757_AV,0.5793835520744324,0.0677197054028511
68757_PV,0.724564254283905,0.07208288460969925
68757_TV,0.5727674961090088,0.060784175992012024
68849_AV,0.7602629661560059,0.09756820648908615
68849_PV,0.3123186528682709,0.0485592782497406
68849_TV,0.31091076135635376,0.04927300289273262
68849_MV,0.6625185012817383,0.06855457276105881
68861_AV,0.607326090335846,0.08697845041751862
68861_PV,0.7589218020439148,0.0864470899105072
68861_TV,0.6060982942581177,0.08537271618843079
68861_MV,0.548642635345459,0.07362990081310272
68888_AV,0.5602948069572449,0.07433973997831345
68888_PV,0.848594069480896,0.10304141789674759
68888_TV,0.748565673828125,0.06752436608076096
68888_MV,0.7044739723205566,0.06713829189538956
68895_AV,0.7945809364318848,0.10163867473602295
68895_PV,0.671903133392334,0.08257891982793808
68895_TV,0.7753074765205383,0.058208584785461426
68895_MV,0.6692188382148743,0.06597261875867844
68908_PV,0.8061701059341431,0.06459740549325943
68908_TV,0.7903639674186707,0.07741784304380417
68908_MV,0.26891764998435974,0.052240412682294846
68909_AV,0.8424404859542847,0.10571694374084473
68909_PV,0.8615437746047974,0.08243753761053085
68909_TV,0.5447001457214355,0.05208856984972954
68909_MV,0.3769247531890869,0.04911937564611435
69095_AV,0.24783329665660858,0.04392858222126961
69095_PV,0.8087226748466492,0.07877097278833389
69095_TV,0.4647456109523773,0.048869192600250244
69095_MV,0.5220779180526733,0.04837892949581146
69161_AV,0.7366713881492615,0.10382868349552155
69161_PV,0.4185101091861725,0.05405043438076973
69161_TV,0.5512474179267883,0.07548611611127853
69161_MV,0.7546935677528381,0.0660296157002449
69188_AV,0.769000768661499,0.08567117899656296
69188_PV,0.7075990438461304,0.07674713432788849
69188_TV,0.8528587818145752,0.07571456581354141
69188_MV,0.7589258551597595,0.0901436060667038
74420_AV,0.5062797665596008,0.0704958438873291
74420_MV,0.605424165725708,0.06671836227178574
76240_AV,0.7610526084899902,0.13010354340076447
76240_PV,0.8419331908226013,0.13968296349048615
76240_TV,0.9044532179832458,0.21418830752372742
76240_MV,0.8966279625892639,0.1989956647157669
82275_AV,0.8609029054641724,0.13593043386936188
82275_PV,0.8808093667030334,0.0900488868355751
83094_MV,0.886438250541687,0.17185421288013458
84688_MV,0.6799483895301819,0.09679633378982544
84690_TV,0.9097912311553955,0.3078371584415436
84690_MV,0.912931501865387,0.32736504077911377
84690_Phc,0.9134401679039001,0.3155292868614197
84693_AV,0.914219081401825,0.3493953347206116
84693_PV,0.905930757522583,0.31075000762939453
84693_TV,0.9153069853782654,0.35650792717933655
84693_MV,0.914680004119873,0.32440587878227234
84695_AV,0.8925538063049316,0.15589214861392975
84695_PV,0.7891805171966553,0.10961653292179108
84695_TV,0.8669784665107727,0.15726318955421448
84695_MV,0.6340994238853455,0.08179605007171631
84702_PV,0.8939007520675659,0.15193770825862885
84702_TV,0.8872368335723877,0.17545923590660095
84702_MV,0.8916048407554626,0.17384620010852814
84714_AV,0.9082496166229248,0.21989746391773224
84714_TV,0.8893280029296875,0.13091517984867096
84714_MV,0.852370023727417,0.1259959191083908
84724_AV,0.7943391799926758,0.10486692190170288
84724_PV,0.7139661908149719,0.07361743599176407
84724_TV,0.35787326097488403,0.041819021105766296
84724_MV,0.5336880683898926,0.04576828330755234
84738_AV,0.8212605118751526,0.07949849218130112
84738_PV,0.23343980312347412,0.04151195287704468
84738_TV,0.2999744415283203,0.04853109270334244
84738_MV,0.3298920691013336,0.04577948525547981
