,healthy_HSMM,holo_HSMM,murmur_timing
69129_MV,0.83391625,0.78591484,Early-systolic
69159_AV,0.7876522,0.78433317,Early-systolic
69159_PV,0.7886872,0.81221426,Mid-systolic
69159_TV,0.826567,0.759888,Early-systolic
69159_MV,0.779355,0.7958245,Early-systolic
72283_PV,0.709951,0.80672824,Holosystolic
72283_TV,0.7686114,0.77476025,Early-systolic
72283_MV,0.77834165,0.7440491,Early-systolic
84697_AV,0.689279,0.64154977,Early-systolic
84697_PV,0.8288404,0.7785309,Early-systolic
84697_TV,0.820753,0.7691089,Early-systolic
84697_MV,0.8348855,0.7698605,Early-systolic
84725_PV,0.8156571,0.76931745,Early-systolic
84725_TV,0.83154696,0.7795056,Early-systolic
84725_MV,0.83646584,0.78392786,Early-systolic
84730_AV,0.77498096,0.7776057,Early-systolic
84730_PV,0.7931602,0.79305595,Early-systolic
84730_TV,0.77450925,0.7407068,Early-systolic
84730_MV,0.74194396,0.69984025,Early-systolic
84735_AV,0.825749,0.7943319,Early-systolic
84735_PV,0.7279543,0.6795284,Early-systolic
84735_TV,0.75696635,0.70509976,Early-systolic
84735_MV,0.83093935,0.7895035,Early-systolic
84753_AV,0.8320926,0.78879285,Early-systolic
84753_PV,0.8185107,0.7971121,Early-systolic
84753_TV,0.8622331,0.7978668,Early-systolic
84753_MV,0.80054873,0.7560575,Early-systolic
84769_PV,0.82113916,0.7792524,Early-systolic
84769_MV,0.60990155,0.5849726,Early-systolic
84778_AV,0.8107964,0.75107384,Early-systolic
84778_PV,0.8165564,0.76249033,Early-systolic
84778_TV,0.79171574,0.7381113,Early-systolic
84778_MV,0.81192607,0.7311849,Early-systolic
84785_AV,0.73991597,0.7564162,Early-systolic
84785_PV,0.8080013,0.77337444,Early-systolic
84785_TV,0.82722646,0.7949062,Early-systolic
84785_MV,0.83298576,0.7984274,Early-systolic
84786_AV,0.8041503,0.7578719,Early-systolic
84786_PV,0.79390585,0.74725735,Early-systolic
84786_MV,0.8069231,0.7613214,Early-systolic
84793_AV,0.7893423,0.7358013,Early-systolic
84793_PV,0.8038261,0.76350033,Early-systolic
84793_TV,0.8361318,0.79219246,Early-systolic
84793_MV,0.8389299,0.780533,Early-systolic
84803_AV,0.7976494,0.7625457,Early-systolic
84803_PV,0.83530134,0.79305005,Early-systolic
84803_TV,0.8422182,0.79130816,Early-systolic
84803_MV,0.8042458,0.7467682,Early-systolic
84808_AV,0.80452865,0.76009846,Early-systolic
84808_PV,0.82133806,0.7662964,Early-systolic
84808_TV,0.81218714,0.78806955,Early-systolic
84808_MV,0.8236825,0.7769519,Early-systolic
84809_AV,0.8137002,0.7358967,Early-systolic
84809_PV,0.836814,0.78021884,Early-systolic
84809_TV,0.85919535,0.78992456,Early-systolic
84809_MV,0.7922872,0.7523108,Early-systolic
84834_AV,0.6646305,0.7869449,Holosystolic
84834_PV,0.64651525,0.6520125,Early-systolic
84834_TV,0.61560637,0.834852,Holosystolic
84834_MV,0.69317234,0.7010472,Early-systolic
84839_AV,0.73595554,0.6871058,Early-systolic
84839_PV,0.8199732,0.75798327,Early-systolic
84839_TV,0.8257926,0.7783091,Early-systolic
84839_MV,0.834128,0.7838182,Early-systolic
84868_AV,0.82474625,0.8036421,Early-systolic
84868_PV,0.8330738,0.8014697,Early-systolic
84868_TV,0.8383003,0.79302096,Early-systolic
84868_MV,0.8331309,0.7805281,Early-systolic
84878_AV,0.77276236,0.7490854,Early-systolic
84878_PV,0.8081598,0.7684036,Early-systolic
84878_TV,0.8287678,0.7765932,Early-systolic
84878_MV,0.76152825,0.73734725,Early-systolic
84887_AV,0.73602587,0.68774426,Early-systolic
84887_PV,0.80908066,0.76302904,Early-systolic
84887_TV,0.8052773,0.7825441,Early-systolic
84887_MV,0.79407156,0.7495805,Early-systolic
84918_PV,0.82105213,0.7733763,Early-systolic
84921_AV,0.81824255,0.78670067,Early-systolic
84921_PV,0.8370712,0.78627765,Early-systolic
84921_TV,0.8533548,0.7968128,Early-systolic
84921_MV,0.8265083,0.7685529,Early-systolic
84933_AV,0.6750622,0.62959915,Early-systolic
84933_PV,0.80020875,0.7369982,Early-systolic
84933_TV,0.7933884,0.76729244,Early-systolic
84933_MV,0.8353912,0.7868808,Early-systolic
84935_AV,0.8369326,0.7688506,Early-systolic
84935_PV,0.7631891,0.7014051,Early-systolic
84935_TV,0.84346044,0.8119593,Early-systolic
84935_MV,0.8260929,0.7899695,Early-systolic
84937_AV,0.84473264,0.8141227,Early-systolic
84937_PV,0.82279825,0.81526583,Early-systolic
84937_TV,0.80176973,0.7733946,Early-systolic
84937_MV,0.80106443,0.77549684,Early-systolic
84945_AV,0.7017271,0.6550193,Early-systolic
84945_PV,0.8178697,0.7602467,Early-systolic
84945_TV,0.8183124,0.75649524,Early-systolic
84945_MV,0.8259165,0.7610713,Early-systolic
84960_AV,0.8227254,0.7810688,Early-systolic
84960_PV,0.8202988,0.7689572,Early-systolic
84960_TV,0.85458416,0.79173213,Early-systolic
84960_MV,0.86733633,0.8045815,Early-systolic
84966_AV,0.7435047,0.70976037,Early-systolic
84966_PV,0.8067143,0.7633322,Early-systolic
84976_AV,0.69059163,0.64336544,Early-systolic
84976_PV,0.8120601,0.7341691,Early-systolic
84976_TV,0.8141875,0.731105,Early-systolic
84976_MV,0.8345388,0.75239104,Early-systolic
84977_AV,0.7977449,0.7746809,Early-systolic
84977_PV,0.7503903,0.7128218,Early-systolic
84977_TV,0.7996003,0.7558276,Early-systolic
84977_MV,0.8192036,0.7935135,Early-systolic
84985_AV,0.84297436,0.7917714,Early-systolic
84985_PV,0.83361727,0.8044565,Early-systolic
84985_TV,0.8522493,0.79587,Early-systolic
84985_MV,0.8173867,0.76790404,Early-systolic
85002_AV,0.57600874,0.83196306,Holosystolic
85002_PV,0.6165508,0.8406443,Holosystolic
85002_TV,0.6289297,0.86725384,Holosystolic
85002_MV,0.6581194,0.86105293,Holosystolic
85018_AV,0.7662366,0.75006115,Early-systolic
85018_MV,0.77773684,0.7132131,Early-systolic
85020_AV,0.8361591,0.8023097,Early-systolic
85020_PV,0.8148506,0.8215533,Early-systolic
85020_TV,0.79666513,0.8325869,Holosystolic
85020_MV,0.7916124,0.80984336,Early-systolic
85023_AV,0.84792167,0.795454,Early-systolic
85023_PV,0.83923495,0.78701854,Early-systolic
85023_TV,0.8404951,0.8039379,Early-systolic
85023_MV,0.84172934,0.7884289,Early-systolic
85036_AV,0.67124295,0.81781006,Holosystolic
85036_PV,0.6781576,0.8076957,Holosystolic
85036_TV,0.6894139,0.8216049,Holosystolic
85036_MV,0.69250685,0.7198589,Early-systolic
85038_AV,0.7328361,0.6721395,Early-systolic
85038_PV,0.76510054,0.7231078,Early-systolic
85038_TV,0.76785225,0.7277074,Early-systolic
85038_MV,0.7534648,0.6719905,Early-systolic
85042_AV,0.71805936,0.68126005,Early-systolic
85042_PV,0.795842,0.799038,Early-systolic
85042_TV,0.81616384,0.80470705,Early-systolic
85042_MV,0.7713256,0.79578257,Early-systolic
85046_AV,0.74488986,0.7263543,Early-systolic
85046_PV,0.8066102,0.7571978,Early-systolic
85046_TV,0.84755856,0.7914378,Early-systolic
85046_MV,0.8298567,0.7806802,Early-systolic
85055_AV,0.7073022,0.79611146,Holosystolic
85055_PV,0.64290607,0.76206553,Holosystolic
85055_TV,0.8233647,0.7990124,Early-systolic
85063_MV,0.75170445,0.74509364,Early-systolic
85103_AV,0.7219598,0.6619651,Early-systolic
85103_PV,0.7316431,0.6856889,Early-systolic
85103_TV,0.83812803,0.78664386,Early-systolic
85109_AV,0.84516335,0.79175526,Early-systolic
85109_PV,0.8096726,0.78233093,Early-systolic
85109_TV,0.85309595,0.7997411,Early-systolic
85109_MV,0.8524014,0.7957612,Early-systolic
85112_AV,0.7588086,0.69872683,Early-systolic
85112_PV,0.84034836,0.7617346,Early-systolic
85112_TV,0.80794466,0.7908792,Early-systolic
85112_MV,0.8218384,0.7901194,Early-systolic
85113_AV,0.78450656,0.7315011,Early-systolic
85113_PV,0.7920878,0.7182956,Early-systolic
85113_TV,0.8347757,0.7733973,Early-systolic
85113_MV,0.83043885,0.7548098,Early-systolic
85123_AV,0.8116096,0.7825882,Early-systolic
85123_PV,0.80938256,0.8171375,Early-systolic
85123_TV,0.8374542,0.8169814,Early-systolic
85123_MV,0.84999466,0.8217189,Early-systolic
85124_AV,0.8352567,0.80365443,Early-systolic
85124_PV,0.8194315,0.79660165,Early-systolic
85124_TV,0.84053653,0.7967455,Early-systolic
85124_MV,0.84768313,0.8029358,Early-systolic
85136_AV,0.7981106,0.76378477,Early-systolic
85136_PV,0.8287552,0.79245424,Early-systolic
85136_TV,0.8513802,0.79713035,Early-systolic
85136_MV,0.8533374,0.8055655,Early-systolic
85159_AV,0.7402559,0.6776479,Early-systolic
85159_MV,0.65589756,0.58843637,Early-systolic
85176_AV,0.79739106,0.7523709,Early-systolic
85176_PV,0.83429205,0.78805333,Early-systolic
85176_TV,0.85402906,0.80317026,Early-systolic
85176_MV,0.8253838,0.77674204,Early-systolic
85180_AV,0.8234911,0.7972416,Early-systolic
85180_PV,0.8282035,0.80653054,Early-systolic
85180_TV,0.8152166,0.78748095,Early-systolic
85180_MV,0.8561727,0.7843038,Early-systolic
85186_AV,0.7073963,0.72439766,Early-systolic
85186_PV,0.77647656,0.78387606,Early-systolic
85186_TV,0.73925555,0.6743017,Early-systolic
85199_AV,0.8004569,0.81339103,Holosystolic
85199_PV,0.7558741,0.80773216,Holosystolic
85207_AV,0.61434674,0.8211758,Holosystolic
85207_PV,0.6440149,0.86504203,Holosystolic
85207_TV,0.61864024,0.83987457,Holosystolic
85207_MV,0.60647166,0.82666725,Holosystolic
85222_AV,0.797116,0.7921603,Early-systolic
85222_PV,0.83884776,0.79074126,Early-systolic
85222_TV,0.79935443,0.7777817,Early-systolic
85226_PV,0.8062164,0.75822306,Early-systolic
85226_TV,0.7643286,0.69998515,Early-systolic
85226_MV,0.8064328,0.76026034,Early-systolic
85235_AV,0.74858874,0.7095238,Early-systolic
85235_PV,0.85035414,0.7953064,Early-systolic
85235_TV,0.85688007,0.8050738,Early-systolic
85235_MV,0.8184734,0.7524207,Early-systolic
85245_AV,0.6647854,0.64563423,Early-systolic
85245_PV,0.7900138,0.7711558,Early-systolic
85245_TV,0.83740133,0.7824226,Early-systolic
85246_AV,0.8032583,0.79745257,Early-systolic
85246_PV,0.7794892,0.7821301,Early-systolic
85246_TV,0.83765614,0.8109289,Early-systolic
85246_MV,0.8379019,0.7887284,Early-systolic
85264_MV,0.69844127,0.6255234,Early-systolic
85269_AV,0.79656076,0.7884235,Early-systolic
85269_PV,0.771827,0.763622,Early-systolic
85276_MV,0.7498813,0.77365863,Early-systolic
85286_AV,0.7801033,0.79952526,Early-systolic
85286_PV,0.82652545,0.7877783,Early-systolic
85286_TV,0.78666395,0.74811155,Early-systolic
85286_MV,0.80541664,0.76260877,Early-systolic
85293_AV,0.7777586,0.7373989,Early-systolic
85293_PV,0.84558195,0.7814095,Early-systolic
85293_TV,0.81944233,0.74734557,Early-systolic
85293_MV,0.8316117,0.77086365,Early-systolic
85296_AV,0.8250684,0.7781891,Early-systolic
85296_PV,0.8381465,0.79082376,Early-systolic
85296_TV,0.8540308,0.7947484,Early-systolic
85296_MV,0.8409637,0.7806008,Early-systolic
85301_AV,0.7997489,0.7694764,Early-systolic
85301_PV,0.81042063,0.7484552,Early-systolic
85301_TV,0.8289413,0.77799034,Early-systolic
85301_MV,0.8499939,0.7926012,Early-systolic
85317_AV,0.6357154,0.5783973,Early-systolic
85327_AV,0.84218544,0.79088575,Early-systolic
85327_PV,0.8057074,0.7566097,Early-systolic
85327_TV,0.81934655,0.76427776,Early-systolic
85327_MV,0.8432289,0.7732842,Early-systolic
85334_AV,0.796891,0.7633753,Early-systolic
85334_PV,0.810916,0.73644376,Early-systolic
85334_TV,0.8262364,0.796002,Early-systolic
85334_MV,0.826934,0.7939037,Early-systolic
85335_AV,0.8502789,0.7924082,Early-systolic
85335_PV,0.8402032,0.78937215,Early-systolic
85335_TV,0.83375555,0.785751,Early-systolic
13918_AV,0.78395444,0.78754234,Early-systolic
13918_PV,0.7944067,0.77561593,Early-systolic
13918_TV,0.8261503,0.7915492,Early-systolic
13918_MV,0.8314405,0.7818981,Early-systolic
14998_AV,0.8314581,0.774986,Early-systolic
14998_PV,0.8157855,0.78440106,Early-systolic
14998_TV,0.8349474,0.7884794,Early-systolic
14998_MV,0.81069577,0.75910825,Early-systolic
29045_AV,0.7784895,0.7563616,Early-systolic
29045_PV,0.7845555,0.7811243,Early-systolic
29045_TV,0.70263356,0.8202782,Holosystolic
29045_MV,0.7720453,0.75998855,Early-systolic
40058_AV,0.7886081,0.7459738,Early-systolic
40058_PV,0.786038,0.78307766,Early-systolic
40058_TV,0.8236052,0.7955223,Early-systolic
40058_MV,0.82609546,0.7827119,Early-systolic
43852_AV,0.66196764,0.6287385,Early-systolic
43852_PV,0.81390834,0.7475974,Early-systolic
43852_TV,0.8040717,0.7482648,Early-systolic
43852_MV,0.7759409,0.75047374,Early-systolic
44514_AV,0.727483,0.83730096,Holosystolic
44514_PV,0.7061836,0.86184925,Holosystolic
44514_TV,0.7312764,0.81266874,Holosystolic
44514_MV,0.700289,0.8575242,Holosystolic
49574_AV,0.6733794,0.7819011,Holosystolic
49574_PV,0.6594362,0.8537697,Holosystolic
49574_TV,0.66147345,0.84091514,Holosystolic
49574_MV,0.73351073,0.7790449,Holosystolic
49622_AV,0.75967145,0.7699604,Early-systolic
49622_MV,0.75975907,0.76959735,Early-systolic
49678_AV,0.7489577,0.70868737,Early-systolic
49678_PV,0.72806805,0.6891865,Early-systolic
49678_TV,0.8652658,0.8042384,Early-systolic
49678_MV,0.80426407,0.72655636,Early-systolic
49687_AV,0.7890062,0.7783109,Early-systolic
49687_PV,0.81929636,0.79658943,Early-systolic
49687_TV,0.81335986,0.7758193,Early-systolic
49687_MV,0.8247548,0.780937,Early-systolic
49842_AV,0.7699635,0.7826448,Early-systolic
49842_PV,0.7881595,0.8147468,Early-systolic
49842_TV,0.71558785,0.70429283,Early-systolic
49842_MV,0.8179466,0.7928837,Early-systolic
49966_MV,0.53012687,0.6762528,Holosystolic
49968_PV,0.81681645,0.79683167,Early-systolic
49968_TV,0.83080286,0.7855609,Early-systolic
49968_MV,0.8160004,0.80016464,Early-systolic
49987_AV,0.57266295,0.52554286,Early-systolic
49987_MV,0.7681339,0.72836083,Early-systolic
49994_AV,0.6425906,0.8415309,Holosystolic
49994_PV,0.62287486,0.7956832,Holosystolic
49994_TV,0.65857995,0.83573735,Holosystolic
49994_MV,0.6233127,0.8123288,Holosystolic
50001_AV,0.804863,0.7552529,Early-systolic
50001_PV,0.82496405,0.7754055,Early-systolic
50001_TV,0.8271281,0.76966673,Early-systolic
50001_MV,0.8266091,0.7714733,Early-systolic
50004_PV,0.78264004,0.7498356,Early-systolic
50004_TV,0.85783887,0.80055773,Early-systolic
50004_MV,0.8394845,0.76741856,Early-systolic
50005_MV,0.73362756,0.7253454,Early-systolic
50017_AV,0.81310403,0.7748239,Early-systolic
50017_PV,0.8475954,0.8129285,Early-systolic
50017_TV,0.8478371,0.8125357,Early-systolic
50017_MV,0.8498851,0.81271535,Early-systolic
50027_AV,0.806601,0.77077293,Early-systolic
50027_MV,0.8332365,0.78774863,Early-systolic
50029_AV,0.8333484,0.7880206,Early-systolic
50029_PV,0.85199696,0.79964894,Early-systolic
50029_TV,0.8586474,0.79588395,Early-systolic
50029_MV,0.6845824,0.6647368,Early-systolic
50034_AV,0.8081682,0.7479623,Early-systolic
50034_MV,0.7996831,0.7192548,Early-systolic
50053_AV,0.7659205,0.7196028,Early-systolic
50053_PV,0.8192797,0.7876009,Early-systolic
50053_TV,0.79531205,0.7718696,Early-systolic
50061_AV,0.7861213,0.739365,Early-systolic
50061_PV,0.8290396,0.8018429,Early-systolic
50061_TV,0.6993964,0.62264764,Early-systolic
50061_MV,0.5287498,0.45130888,Early-systolic
50070_AV,0.8088579,0.8010333,Early-systolic
50070_PV,0.8350396,0.8020199,Early-systolic
50070_TV,0.8401114,0.80284876,Early-systolic
50070_MV,0.81358993,0.80401903,Early-systolic
50074_AV,0.82926786,0.80431694,Early-systolic
50074_PV,0.8000497,0.7960329,Early-systolic
50074_TV,0.8405464,0.7970262,Early-systolic
50074_MV,0.8195842,0.75218487,Early-systolic
50076_AV,0.771644,0.7841036,Early-systolic
50076_PV,0.80075175,0.7696784,Early-systolic
50076_TV,0.83054274,0.7776121,Early-systolic
50076_MV,0.72479534,0.68381226,Early-systolic
50080_AV,0.83487296,0.778964,Early-systolic
50080_PV,0.7742504,0.7711032,Early-systolic
50080_TV,0.8214902,0.76646835,Early-systolic
50080_MV,0.74756837,0.6991786,Early-systolic
50089_AV,0.8215084,0.7776831,Early-systolic
50089_PV,0.78863657,0.74779755,Early-systolic
50089_TV,0.8435977,0.7898934,Early-systolic
50099_PV,0.6634036,0.8479548,Holosystolic
50099_TV,0.66116786,0.8635201,Holosystolic
50099_MV,0.6622018,0.8655983,Holosystolic
50103_AV,0.79153323,0.76206845,Early-systolic
50103_PV,0.8383094,0.7920159,Early-systolic
50103_TV,0.8448094,0.7923799,Early-systolic
50103_MV,0.83077204,0.7845606,Early-systolic
50109_AV,0.83289963,0.7999277,Early-systolic
50109_PV,0.8345186,0.8078684,Early-systolic
50109_TV,0.81311667,0.7963461,Early-systolic
50109_MV,0.8510384,0.832602,Early-systolic
50117_PV,0.84932256,0.8022095,Early-systolic
50117_TV,0.82336104,0.77309227,Early-systolic
50117_MV,0.8228421,0.7662896,Early-systolic
50118_PV,0.80816424,0.8008129,Early-systolic
50118_TV,0.8197826,0.79052895,Early-systolic
50118_MV,0.8337843,0.80220634,Early-systolic
50129_AV,0.7846742,0.7821709,Early-systolic
50129_PV,0.82951576,0.77354246,Early-systolic
50129_TV,0.8076621,0.77909344,Early-systolic
50129_MV,0.82905596,0.7633689,Early-systolic
50138_AV,0.79853225,0.7952057,Early-systolic
50138_MV,0.8180658,0.79331774,Early-systolic
50146_MV,0.7396436,0.6579746,Early-systolic
50149_PV,0.8390447,0.80944186,Early-systolic
50149_MV,0.8488885,0.81541646,Early-systolic
50153_AV,0.78140897,0.79504865,Early-systolic
50153_MV,0.8123548,0.79276925,Early-systolic
50206_PV,0.7406122,0.6824985,Early-systolic
50206_TV,0.81002617,0.7818512,Early-systolic
50206_MV,0.8249867,0.76232755,Early-systolic
50231_AV,0.8310745,0.7974691,Early-systolic
50231_PV,0.8568341,0.7870934,Early-systolic
50231_TV,0.8642171,0.8006972,Early-systolic
50231_MV,0.8386453,0.79517263,Early-systolic
50238_AV,0.7365724,0.809499,Holosystolic
50238_PV,0.7387905,0.7487951,Early-systolic
50238_TV,0.56204116,0.5699656,Early-systolic
50238_MV,0.7481438,0.7957325,Early-systolic
50271_AV,0.8122536,0.78824073,Early-systolic
50271_PV,0.81936216,0.7842802,Early-systolic
50271_TV,0.8408062,0.7940325,Early-systolic
50271_MV,0.8048671,0.7977684,Early-systolic
50273_AV,0.83271635,0.77076834,Early-systolic
50273_PV,0.82933575,0.77205396,Early-systolic
50273_TV,0.81762606,0.7833322,Early-systolic
50273_MV,0.8317695,0.7797955,Early-systolic
50278_AV,0.82220757,0.776877,Early-systolic
50278_PV,0.79589933,0.7189662,Early-systolic
50278_TV,0.8234858,0.7981233,Early-systolic
50278_MV,0.8157933,0.7717436,Early-systolic
50312_AV,0.7966276,0.7585028,Early-systolic
50312_PV,0.7812726,0.7738168,Early-systolic
50312_TV,0.71343744,0.7126473,Early-systolic
50312_MV,0.7528827,0.7541268,Early-systolic
50316_AV,0.7926654,0.7630664,Early-systolic
50316_MV,0.7605423,0.7378844,Early-systolic
50325_AV,0.8284738,0.79338056,Early-systolic
50325_PV,0.8359117,0.79292405,Early-systolic
50325_TV,0.8320532,0.7794604,Early-systolic
50325_MV,0.7313466,0.75769657,Early-systolic
50326_AV,0.7632148,0.8076339,Holosystolic
50326_PV,0.73873204,0.80715036,Holosystolic
50326_TV,0.7690481,0.78518516,Early-systolic
50326_MV,0.8164064,0.7890869,Early-systolic
50327_AV,0.77665436,0.7252249,Early-systolic
50327_PV,0.81013626,0.78327894,Early-systolic
50327_TV,0.81962496,0.7920944,Early-systolic
50327_MV,0.81053776,0.74904567,Early-systolic
50331_AV,0.67491895,0.83766127,Holosystolic
50331_PV,0.6873849,0.8574033,Holosystolic
50331_TV,0.69706553,0.863426,Holosystolic
50331_MV,0.6887388,0.8705879,Holosystolic
50336_PV,0.83850455,0.7694272,Early-systolic
50336_TV,0.8326851,0.7892983,Early-systolic
50336_MV,0.7412324,0.73939455,Early-systolic
50337_PV,0.83396673,0.77663296,Early-systolic
50337_TV,0.82865536,0.7795749,Early-systolic
50337_MV,0.85580385,0.77389574,Early-systolic
50352_AV,0.802701,0.8023447,Early-systolic
50352_PV,0.8400087,0.7730257,Early-systolic
50352_TV,0.81902295,0.7957209,Early-systolic
50388_AV,0.819151,0.78104854,Early-systolic
50388_PV,0.84482175,0.78004485,Early-systolic
50388_TV,0.84931356,0.7791677,Early-systolic
50388_MV,0.8522394,0.7717179,Early-systolic
50391_PV,0.7596225,0.72810584,Early-systolic
50391_TV,0.7972558,0.78625417,Early-systolic
50391_MV,0.83794314,0.79735446,Early-systolic
50620_PV,0.68401664,0.69329244,Early-systolic
50620_TV,0.8196168,0.8040483,Early-systolic
50645_AV,0.773236,0.79736775,Mid-systolic
50645_PV,0.8118764,0.7852384,Early-systolic
50645_TV,0.83271676,0.79769915,Early-systolic
50645_MV,0.84225446,0.78602344,Early-systolic
50647_AV,0.832797,0.78685725,Early-systolic
50647_PV,0.8446986,0.7982874,Early-systolic
50647_TV,0.8382931,0.78288436,Early-systolic
50647_MV,0.826078,0.77159494,Early-systolic
50652_AV,0.6548711,0.61978096,Early-systolic
50652_MV,0.659184,0.58403516,Early-systolic
50655_AV,0.64737844,0.597477,Early-systolic
50655_MV,0.79970026,0.7333563,Early-systolic
50667_AV,0.8125877,0.7788801,Early-systolic
50667_PV,0.83590853,0.7833612,Early-systolic
50667_TV,0.85019785,0.77874064,Early-systolic
50667_MV,0.800787,0.74958074,Early-systolic
50668_AV,0.83332676,0.78419834,Early-systolic
50668_PV,0.792363,0.79697263,Early-systolic
50668_TV,0.83328635,0.78643495,Early-systolic
50668_MV,0.80820525,0.77111775,Early-systolic
50676_AV,0.74042606,0.7981253,Holosystolic
50676_PV,0.7709777,0.7877455,Early-systolic
50676_TV,0.7600588,0.7880408,Early-systolic
50676_MV,0.75611585,0.7821774,Early-systolic
50690_AV,0.84123003,0.8060392,Early-systolic
50690_PV,0.84445685,0.78547364,Early-systolic
50690_TV,0.8377147,0.80702525,Early-systolic
50690_MV_1,0.83441037,0.768579,Early-systolic
50690_MV_2,0.7682971,0.7162904,Early-systolic
50707_AV,0.7876009,0.76597154,Early-systolic
50707_TV,0.82573193,0.7900472,Early-systolic
50707_MV,0.82783884,0.79931283,Early-systolic
50731_PV,0.7826988,0.78662854,Early-systolic
50731_TV,0.7985968,0.79302335,Early-systolic
50731_MV,0.8150872,0.77773225,Early-systolic
50747_AV,0.8303789,0.78855556,Early-systolic
50747_PV,0.8360188,0.7789662,Early-systolic
50747_TV,0.8485744,0.7834746,Early-systolic
50747_MV,0.8519802,0.7773897,Early-systolic
50748_AV,0.80533826,0.7589797,Early-systolic
50748_MV,0.78925097,0.75305665,Early-systolic
50749_AV,0.846081,0.80278456,Early-systolic
50749_PV,0.85623395,0.8097071,Early-systolic
50749_TV,0.84354043,0.80309176,Early-systolic
50749_MV,0.8502331,0.8003102,Early-systolic
50753_AV,0.76467305,0.70955783,Early-systolic
50753_PV,0.8343483,0.7907545,Early-systolic
50753_TV,0.8437469,0.7777774,Early-systolic
50753_MV,0.85262567,0.78194743,Early-systolic
50768_AV,0.79056174,0.7339764,Early-systolic
50773_AV,0.8516283,0.80868065,Early-systolic
50773_PV,0.81983894,0.79318136,Early-systolic
50773_TV,0.832656,0.8162359,Early-systolic
50773_MV,0.8149762,0.80943114,Early-systolic
50787_MV,0.8203143,0.76175463,Early-systolic
50797_AV,0.8178292,0.8034811,Early-systolic
50797_PV,0.8054556,0.8030441,Early-systolic
50797_TV,0.84286517,0.79771936,Early-systolic
50797_MV,0.824779,0.7778669,Early-systolic
50802_AV,0.8215491,0.786062,Early-systolic
50802_PV,0.8173098,0.7938792,Early-systolic
50802_TV_1,0.8512954,0.79566145,Early-systolic
50802_TV_2,0.8525501,0.79114807,Early-systolic
50802_MV,0.8284778,0.7776673,Early-systolic
50807_AV,0.821492,0.79399717,Early-systolic
50807_PV,0.84059215,0.80090964,Early-systolic
50807_TV,0.8377257,0.78964967,Early-systolic
50807_MV,0.840598,0.8002388,Early-systolic
50829_AV,0.83780974,0.7820908,Early-systolic
50829_PV,0.8423054,0.77800494,Early-systolic
50829_MV,0.83901477,0.7910124,Early-systolic
51331_AV,0.8042736,0.772569,Early-systolic
51331_PV,0.74163955,0.7042645,Early-systolic
51331_TV,0.7601975,0.72497934,Early-systolic
51331_MV,0.79320174,0.7470768,Early-systolic
57706_AV,0.7960633,0.7610977,Early-systolic
57706_PV,0.77327657,0.75830984,Early-systolic
57706_TV,0.7413405,0.8340582,Holosystolic
57706_MV,0.69681185,0.84604174,Holosystolic
63456_AV,0.80388415,0.76007175,Early-systolic
63456_PV,0.778187,0.72688365,Early-systolic
63456_TV,0.7831473,0.7247668,Early-systolic
63456_MV,0.68892807,0.63445306,Early-systolic
63581_AV,0.82911915,0.7928949,Early-systolic
63581_PV,0.82197034,0.7800104,Early-systolic
63581_TV,0.8133518,0.7873925,Early-systolic
63581_MV,0.7844309,0.7691614,Early-systolic
68194_AV,0.58984154,0.7901888,Holosystolic
68194_PV,0.59895563,0.83218956,Holosystolic
68194_TV,0.6274024,0.852112,Holosystolic
68194_MV,0.58565134,0.8264806,Holosystolic
68219_AV,0.63228434,0.5935871,Early-systolic
68219_PV,0.81927264,0.7839871,Early-systolic
68219_TV,0.8375403,0.77163,Early-systolic
68219_MV,0.82048506,0.7618678,Early-systolic
68269_PV,0.577328,0.53351325,Mid-systolic
68269_TV,0.7535361,0.70037466,Early-systolic
68303_AV,0.7486663,0.7933567,Early-systolic
68303_PV,0.6924728,0.81578887,Holosystolic
68303_TV,0.75683206,0.78527874,Early-systolic
68303_MV,0.8007138,0.77194256,Early-systolic
68337_AV,0.835062,0.78365916,Early-systolic
68337_PV,0.7915229,0.78633416,Early-systolic
68337_TV,0.81630826,0.78064597,Early-systolic
68337_MV,0.8221971,0.773562,Early-systolic
68413_AV,0.7844045,0.7742294,Early-systolic
68413_PV,0.78710085,0.76741046,Early-systolic
68413_TV,0.8374948,0.78875816,Early-systolic
68413_MV,0.8121274,0.7597753,Early-systolic
68427_AV,0.8177637,0.79710376,Early-systolic
68427_PV,0.84662294,0.80662173,Early-systolic
68427_TV,0.8089613,0.7594841,Early-systolic
68427_MV,0.79051757,0.7303806,Early-systolic
68456_AV,0.6604271,0.8520449,Holosystolic
68456_PV,0.6266763,0.8307613,Holosystolic
68456_TV,0.65731853,0.8510131,Holosystolic
68456_MV,0.6435415,0.81519574,Holosystolic
68477_AV,0.81645334,0.7682348,Early-systolic
68477_PV,0.80286825,0.7874114,Early-systolic
68477_TV,0.8376935,0.78736687,Early-systolic
68477_MV,0.8096768,0.79759544,Early-systolic
68482_AV,0.82673466,0.74657583,Early-systolic
68482_PV,0.84895027,0.77333945,Early-systolic
68482_TV,0.79064715,0.70453906,Early-systolic
68482_MV,0.79835755,0.72227013,Early-systolic
68498_AV,0.78718925,0.7482978,Early-systolic
68498_PV,0.8436558,0.792118,Early-systolic
68498_TV,0.8390474,0.7906205,Early-systolic
